# Star: MXBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
26.941544635682728 0.4020062844207996 3.1193168487607776 -2.743468101238082 0.0 -7.981104612134043 -10.558932821669272 -2.665595637435854 -28.609582367359984
28.808842776033476 0.2708167486934777 -0.2201670534564967 2.2759437362473474 0.0 6.203120941424762 -10.771288587688868 -3.4098836899125535 -30.02170213525904
27.46853105286296 0.1925688990620903 -0.28021981977446503 3.0051059440641263 0.0 3.6361336653233995 -12.297420589575148 -3.7615200035901477 -28.429115670611836
28.40719441899476 0.45912555470114513 0.9240750500300262 -1.653893422325897 0.0 4.266946975266735 -12.197609085177968 -3.855751775681657 -30.2966999333176
27.37653585678138 0.05022827670726634 2.904103513274962 -3.0444580501565937 0.0 -3.61700457213527 -11.79609051072299 -3.921820988961029 -27.828786193523648
27.567782379806165 0.16516436757619168 2.866666606789123 2.9985501770197627 0.0 -4.4411545497607445 -11.52884035891187 -4.048779865037912 -28.440194211957945
81.90701233250505 0.052560375238765604 1.0858515288123567 0.08791365604461102 0.0 2.071225888138221 -16.299827407573844 -4.346447117366781 -82.37028944337976
8.281923238300054 0.6773235096235685 3.0716206035784985 2.350441237144969 0.0 -8.974314852401967 -12.366288438911383 -4.482479336540369 -11.271712484863732
26.63654174067558 0.05634507393984095 0.000261330168050273 -2.6667307633794155 0.0 1.9096600708018467 -13.519693886544372 -4.50354419148705 -27.117192046738417
57.5052558384371 0.14623606918435436 -1.1068434156892926 0.2475967108670162 0.0 1.9927681047475538 -15.404147929852495 -4.63433123063557 -58.31596671876121
28.311094934798508 0.5676546901977009 -0.5833167716307783 1.356126791571584 0.0 4.1827545074387835 -13.027285352560172 -4.686305344151878 -30.683465692336437
27.454720280498417 0.041008997514084856 -1.9142794042950488 -1.6223395692288496 0.0 -3.963793152065511 -11.460577738375331 -4.768596455042974 -27.86039013487368
28.02536806576158 0.2685897910413118 -2.62346390366631 -2.490965791916728 0.0 -1.3861681223872284 -14.16459453783537 -4.843177444845608 -29.230938967760235
40.78653349674406 0.2005191902241261 2.22433313225047 -2.9238218244918595 0.0 -1.516462598850738 -14.522066526690486 -4.9454194142885 -41.77258600808197
28.834117585661645 0.1426867547138396 -0.38870910905942646 1.9348849337358527 0.0 2.358441553358031 -13.375016726451072 -4.958900726924469 -29.633138851542725
28.847200938291483 0.3872201161154036 -2.8695744513300254 2.7775488872574954 0.0 -3.0110979248738863 -13.400699504916453 -5.152624750730463 -30.460670713442166
28.61630751520488 0.22097765725911997 -0.4888855798571952 -0.808215133209255 0.0 -1.30155480305846 -13.874922061600328 -5.472387651457476 -29.66790448413924
25.397824182744 0.24369106952575129 -0.7119547659067571 3.0142412422557165 0.0 1.4704978969508562 -14.190340324729464 -5.481933521274312 -26.522501119591492
