# Star: MXBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
28.761220479472108 0.4520654119057179 0.020609152439654145 2.587703061231882 0.0 8.288099265730413 -10.853509645524724 -3.142718411427678 -30.323591555253643
28.44091168992636 0.6683813088344217 -2.86290027865014 -2.399041024447534 0.0 -18.569918061627533 -8.612500437503229 -3.1840445192377818 -31.074695371883962
27.44544234153498 0.46345034364653964 0.9095013307367255 -1.1083782857500006 0.0 7.364807859080328 -10.047990838167461 -3.4467246776384397 -29.05374494747763
28.404304145129394 0.5961134133269671 -0.23107931806633614 1.9672454295264217 0.0 8.535663865464135 -11.73480338068543 -3.600371791309878 -30.62265781922139
27.200917288079317 0.1741140699051358 -0.7709114442355925 2.4901172671656706 0.0 2.872255619192609 -12.737469452123195 -3.8590642742746604 -27.803480383538197
57.30745951690293 0.2263300843593118 2.98348956436178 -1.9740127318772271 0.0 3.2597100994888546 -16.245056217369232 -4.0839578240674195 -58.077488397128384
28.26007313311377 0.3152279421015515 3.0378583921103752 2.689565420598563 0.0 -5.550630933377894 -11.517960041316506 -4.1544301904621905 -29.32194548695033
41.09665119864136 0.4961547441448487 -2.509565005880251 -0.774310452513498 0.0 -5.525289737536213 -13.013205928461314 -4.32962871043487 -42.84168943832622
28.766979976784203 0.02263245097879201 -2.646958567793988 0.021336078411012836 0.0 2.3376018270538523 -13.059093483575607 -4.472522289234865 -28.756315307979463
26.97826254566626 0.5973125748381883 2.4107362786619184 1.7414437994878402 0.0 -2.0117223687861925 -14.097458781560686 -4.5926743532562 -29.202919645251786
28.835541492871343 0.47874810204594886 -1.7621263508903522 -1.318476512570664 0.0 -3.8905299425431172 -11.978434741428849 -4.650676382593689 -30.506882487996037
26.55870812543274 0.16137381697274097 -2.6310043563878884 -1.8680604399711818 0.0 -2.385058939740972 -13.281217483245232 -4.670613954331959 -27.12008889600815
28.790466956659948 0.09328509021205773 -0.6025587304599296 -1.037011970337797 0.0 -1.4753796057375015 -13.741770222594463 -4.671186143785798 -29.120487383311783
26.503724455108255 0.21697289268342373 1.5284836254105127 -0.7456461792206066 0.0 2.208457397365007 -13.33368670233398 -4.673528989981996 -27.243733145519425
26.195389880203876 0.008042703469574962 0.5368350966384855 1.165446972870232 0.0 -1.3249052526872904 -13.99010900803754 -4.748732726097345 -26.0170417510208
28.5424822689798 0.031829955673429326 -0.47616405445504023 -0.7927296359291578 0.0 -2.1651203689186467 -13.074703462944388 -4.829299860882541 -28.596367413242493
28.40390533466827 0.11369674388221229 0.4318518134868046 -3.031693971500097 0.0 2.536554925675344 -13.092063105470306 -4.83091896057264 -28.806463955382487
26.016925600982855 0.4865551797038303 -0.4989527254826542 2.632507142212946 0.0 2.15379228126996 -14.02616239002597 -4.926642355996325 -27.721052392530794
6.416783694413591 0.6332549192440109 0.2047608767666595 -2.9930270815155455 0.0 4.0933119224967225 -13.816426395303607 -4.930251906545768 -8.839004400632
28.89885575345471 0.2888883137899172 -0.055108450514421564 2.1943722214423373 0.0 3.1404987522379066 -13.156249341481473 -5.090467697812964 -29.872503815147535
28.41144161981625 0.07993524665015898 2.4488620800647536 1.9129581494523202 0.0 -0.6523708692010461 -14.544261248552539 -5.149723784790622 -28.69125064882168
13.731526449481764 0.25732426657720087 -2.026329740856898 -1.0059258580890795 0.0 -1.4445527881027036 -14.04846692622633 -5.249174356593139 -14.60162305457833
57.29258562437839 0.460903515337786 2.40130180044754 0.4643603627611381 0.0 -0.9112647136186083 -15.039631176039885 -5.286374820850405 -58.89054237228962
28.165727053040182 0.11451507048111585 0.1571778464660015 -3.0473975992480957 0.0 5.802637553865054 -10.20690955309981 -5.287331697991785 -28.571114677319617
28.44457515383676 0.02499366982620888 0.071049789174816 -0.18297847846058016 0.0 -2.3358720831960444 -12.979798506355259 -5.43709444249411 -28.45201931938894
57.78681959197431 0.27198356053499423 -3.0761056060828675 1.4123206880754569 0.0 -2.575745263774984 -15.003608622083252 -5.44172911368036 -58.70475486745916
5.182567972884159 0.1155626449813373 3.066019301480302 -1.9738301489161543 0.0 2.341275305681371 -15.964949649000202 -5.577413973749183 -5.591569755772467
27.18567181402418 0.07452807260183071 -2.0266133442024317 -1.690100630298692 0.0 -1.7700058688088856 -13.634292229635994 -5.691854790960089 -27.44427009955494
25.43308452048446 0.004362925557156628 -0.6145803085102186 0.21542730792632392 0.0 -1.1315681739101688 -14.3861325954451 -5.806209162348361 -25.165874024136404
28.983109676608983 0.01863157274625734 1.2682955628907777 0.4437968245696484 0.0 -1.141000774408394 -14.215089621188602 -6.004429565457283 -28.938280002445023
5.1427299722582855 0.19654862564442035 -2.462626806825965 -1.2089337493345862 0.0 -0.572495359138473 -14.827796053867417 -6.233758653174501 -5.817318758938039
13.747296829010388 0.04350127221942658 2.906925347507377 0.2994272075738423 0.0 0.5312862140835625 -14.650364429474596 -6.260467141533379 -13.867349229590026
2.873191576078058 0.2831309617890654 -0.4176095809756075 1.4868994109980134 0.0 0.9372525597142887 -14.631370232371006 -6.571130948877631 -3.827793015977129
26.245999925208796 0.13317754495913955 -2.3269303585831302 1.419906432757817 0.0 1.0913700753536208 -14.09868631815662 -6.731776413960788 -26.714709018027584
6.274241134694981 0.15040479356974576 1.9978748614956425 2.559836527447913 0.0 -0.2554959112772538 -15.013149195170962 -6.989167888495992 -6.799879852921107
6.8083077532165515 0.000921725857570028 -2.7769509447178087 -1.3866115538711132 0.0 -0.4181393275832519 -14.995388414907664 -7.022248495066562 -6.327324621945621
6.2397333873565675 0.05217481224315909 0.8510767135475716 -1.1379430785054219 0.0 0.6591934141932915 -14.706856659712239 -7.045629747927617 -6.402458504623317
4.391827762314611 0.13999422395250694 -0.23627475189627284 1.6625307775751024 0.0 0.2845002236074235 -15.0808844336248 -7.063726648500706 -4.883202940340832
2.368428594913004 0.009990485089413897 3.10413554092647 -0.026667178258362095 0.0 1.2675465629555411 -13.993451445563286 -7.097549890546262 -2.2229138663606864
7.414508938132817 0.40158816645778045 2.8959228352934603 -1.003663046706658 0.0 -0.3430285457159944 -15.176661852411009 -7.274684763627434 -8.782242570563694
8.266616838099054 0.053639957288873046 -2.4790943955299185 0.37405320685103133 0.0 1.111556014150388 -14.174265763325065 -7.278441729837196 -8.43616570673246
5.227472808097359 0.07371612954959325 -0.31464990416171007 2.0537520566925473 0.0 0.262496487626591 -15.004024084381413 -7.557326887923655 -5.482833983512052
4.073468969996886 0.13516501978918574 0.21318961321723426 -1.8061399740151345 0.0 0.8962440950612611 -14.876701918561182 -7.976977466362367 -4.5488080085101394
19.55340509609592 0.009354812246398824 2.474522586592306 -0.18998198764489513 0.0 -0.9730723666461378 -15.79190998908666 -8.001033805765392 -19.397843627487635
6.3674607830463295 0.23694645701265235 0.5813961338708215 -0.2106189765939612 0.0 -0.28135561178939394 -14.97008483978042 -8.205325701149683 -7.171635086226128
