# Star: MXBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
27.66306515752888 0.9303270222887048 2.9483329600766948 1.726756818326761 0.0 -93.53339986946997 -7.1714194873321695 -3.121317535587882 -34.037629810330344
27.239714974754424 0.23032768284624253 0.6976505508419576 -1.7864254202775582 0.0 3.163571247114495 -12.674709447893406 -3.419234883931977 -28.552238020540354
26.634278371982635 0.6642897279694571 0.20945282704929866 -2.03774775382166 0.0 14.698267099862894 -10.241671227621099 -3.420244643407868 -29.772001274794558
26.117968106073146 0.30352348925674605 0.39361562859568894 -1.8921352856940172 0.0 3.167997835408831 -13.116009107827015 -3.890220579901965 -27.670052811933257
26.992407902133923 0.10638900427573819 -2.5292776898675777 -2.0192058571038887 0.0 -2.5983276250204597 -12.974455324842234 -4.082170991479419 -27.899111093125665
28.570565724015612 0.33537075673320615 -1.925222416131138 -1.7214504345172963 0.0 -3.731204365598067 -12.1986904485027 -4.240234091326035 -30.230934422624138
28.65909553794439 0.1246241565326955 2.5098508667955737 2.0032243634140423 0.0 -2.383978050843132 -13.103706564212649 -4.6114674651103496 -29.62869232273129
27.875984700470315 0.6291143194938785 -2.7132056644176674 -1.6935126973309371 0.0 -9.450870614882206 -11.193115564191402 -4.9320859743923116 -30.80419157547256
26.123184174891033 0.022593442717471452 -0.9918661252733095 2.7081720004203094 0.0 1.287991782669652 -14.070948201288019 -5.077672640713798 -26.64185826577669
26.12399852722902 0.25998736277650497 2.6688698771885098 2.9631284204230237 0.0 -1.722900360273187 -14.016068656889454 -5.164448784479765 -27.53240599142043
26.521180413891976 0.12755189953375223 -0.9255536301935505 2.6731702698320587 0.0 1.5013687186412812 -13.975633039373008 -5.215221582583485 -27.500666401958608
26.367365047599186 0.17987718859139154 1.1678155180796723 1.4960453447922242 0.0 -1.1923459347365488 -14.207704674071932 -5.2268472807687605 -27.518123529244832
28.329706054610163 0.03671971410858507 -1.6910857208418335 -1.9794181417402283 0.0 -1.2573557340800314 -14.044406294284792 -5.283756348637739 -28.942525422386794
28.723311009152162 0.14959600402310383 1.2564167293669544 0.40414891748484283 0.0 -0.9788495119537666 -14.242846715217452 -5.414663408897222 -29.775950229074105
28.40643708483099 0.08784445877496662 -2.074936029269639 0.5339322827926866 0.0 1.149545541901283 -14.165676242144645 -5.46358960291946 -29.24597004432448
25.702004169816206 0.1291096317340759 -0.2729309615243449 0.504187182835179 0.0 -1.1061189572765393 -14.353782614962808 -5.527847674816254 -26.686732336031593
28.444974760084378 0.1631398461955329 1.0779103677299553 0.49683482492007813 0.0 -1.3836468671945412 -13.864946832975889 -5.564683815858255 -29.54173175023113
27.705514266883295 0.13326077905675843 -2.23568637595598 -2.0458280078188547 0.0 -2.0777626074562994 -13.391255440058659 -5.7871445829038795 -28.704150600110182
4.1601172262690245 0.48538991615620974 0.6791311970220618 -2.9507706077421805 0.0 0.7386878886834645 -14.792075584147348 -5.949175793723892 -6.3889724526164
14.136804153436596 0.39022984282259326 -2.2854521787921516 -2.0416430497409737 0.0 -2.1370737795876633 -13.689083742497807 -6.112874021429563 -15.992201193319907
28.412627678215536 0.4175225889026431 -2.544191006350392 -2.095359874902242 0.0 -7.269507690924536 -10.497783189326668 -6.416091706320743 -30.369973011835455
