# Star: TYC4428-785-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
13.329843839384694 0.43101543867598374 -1.162491971102063 0.91813612485459 0.0 58.94998418689783 7.714594628195665 -6.982075401910664 -14.750625854987737
27.46478997616339 0.2718922634705814 -2.442325266371383 -2.163489371130476 0.0 -36.60990215202654 -11.137853581525155 -7.0241798522998815 -28.323704511878663
13.650263107133098 0.40974224941365517 2.44732252152057 1.3963938102807099 0.0 -44.99801229029565 -10.639583506852816 -7.143165014543965 -14.989800054401138
7.5903396776890935 0.03787983329042988 -0.4462517323915607 -0.8676259488869364 0.0 -35.95777627336491 -6.899426381454487 -7.152285453463593 -7.62137156989367
2.247257257997757 0.043677270464152186 1.8650135908794985 1.8089955002565226 0.0 -45.748039770692166 5.07759384215025 -7.159704446626207 -2.3094986951034233
28.452491526702662 0.2071649245633823 3.1097801908779745 2.738381979789153 0.0 -34.00191599528617 -13.88663061388737 -7.206450876334943 -29.10235722038223
2.2524218855124074 0.09088931689469895 -2.470973992836258 2.9848997606642103 0.0 -58.139662216718065 -3.7108726513982635 -7.232606116363855 -2.514903703688577
7.001392706360909 0.15805712445578726 -3.137812851891085 -1.8911792754714996 0.0 -99.40854866132639 0.7185813797902758 -7.2582295485631185 -7.49327729756412
7.478897806487301 0.4518709375570677 -0.28555196341532174 2.866405651915993 0.0 78.26957257099963 3.168543794295483 -7.500468711477564 -8.981769758262628
7.425855464276517 0.10994326700289833 2.5804509265059563 -2.9685374990946976 0.0 -50.83557045900248 -5.7833167119081335 -7.521533076638087 -7.756648848549692
54.554925027224996 0.34569718146266126 -2.9925263892297065 -2.1722032561416826 0.0 -40.31364990592171 -16.225707499153145 -7.542978704497388 -55.662744360855484
7.432510628170807 0.12250897752909208 -2.1669528426605917 -1.3916183365339974 0.0 -36.41639976837453 -10.890775042928242 -7.585630540319451 -7.806560767236461
27.218193789639933 0.2813204021572616 3.0240867330641983 -0.28045693885095746 0.0 22.112661333550403 -13.387233057900481 -7.628092629838099 -28.108099857730334
13.122096381512467 0.2413364312346688 -0.7850891690910918 2.1495985376131617 0.0 70.18414395803796 17.547705147719284 -7.634207718525848 -13.881703386536506
13.09288100643933 0.08503200637599227 2.614412945015043 -0.20268705884440333 0.0 26.542854545365934 -12.542440251043692 -7.710103843665112 -13.3334659282131
13.057054710617585 0.32576263120008087 -0.27734481457108395 -2.2806155114006406 0.0 42.26578954212165 -22.46375647482223 -7.779637764538315 -14.096050339404757
2.2457912124100883 0.2819638360660442 -0.7961492357231978 -0.2963004767493571 0.0 -32.968047947509966 -1.5703588529569878 -7.79795165214011 -3.137819403006755
29.85242458296816 0.41148941455775345 3.005403716052352 2.348772879797763 0.0 -29.93146524235586 -23.00592687912208 -7.868155066197398 -31.19854516260767
13.245884289769032 0.13983256365384658 0.9702602049320895 -1.8564344202548593 0.0 21.69294020124496 -20.11795374866714 -8.052992352383306 -13.678002709003497
13.075219995303602 0.20229925761229076 -0.04653161593910404 -2.41169779569022 0.0 38.52279444106258 -15.046220772157412 -8.092181298868914 -13.709504524630063
17.435410568212696 0.10547356980334624 1.8057665039023523 2.6697143320613357 0.0 -29.614597228154544 -23.55299116313503 -8.161910963407362 -17.750515143870825
2.6183064265288234 0.46950708760147963 -2.8297994193749165 -2.76634049467927 0.0 -37.91941935256393 -19.627170319158825 -8.205794084503758 -4.192660000714973
7.45931795992516 0.1900764964483427 0.6571091015658835 -1.9252383949332572 0.0 37.82940025341769 -8.951178729063562 -8.236675611634567 -8.054444973979646
2.5891477951506565 0.14842651317841396 -0.9255956310624198 1.2949689754212845 0.0 39.345658901571724 -11.62157140171669 -8.291740127600265 -3.049582665631993
30.23601004489815 0.2055228127231614 -1.0409241135862817 1.0851227929411125 0.0 21.408551157015893 -24.76331784413191 -8.385497801122956 -30.880617134458582
57.14050391991512 0.6311592026903878 1.8287561436671727 -0.65474836500233 0.0 19.662286234599904 -21.26068294049741 -8.44014554079404 -59.491995059808886
7.516473820147214 0.051800621627480656 -1.284496051282542 1.7082687780669323 0.0 21.92663508945453 -18.396700809600166 -8.55109452348599 -7.618718848560626
10.553976162407633 0.012248206925562603 0.7168290688256941 -2.3268205480678996 0.0 18.400180367587332 -21.79723738531284 -8.57527308871668 -10.381472886503786
57.6319113316228 0.21553455536720986 0.23477593332158617 -2.6091463737646206 0.0 23.418617715713065 -21.751106655661793 -8.58843760621237 -58.308588410655894
57.363876588976176 0.0611945357358996 2.4970605671656827 2.6481718411846153 0.0 -14.305369721203236 -26.593436508906713 -8.605368436354986 -57.508498548399714
17.45989997933586 0.010575841009129366 -0.37551302803543063 0.4128219311614405 0.0 -22.124781878960995 -24.243609846020764 -8.674902138703859 -17.26443723855037
30.28588108048389 0.13135670866096594 -0.7234312154507782 1.5515826855844375 0.0 17.674518658034636 -27.14942723027162 -8.786282891587643 -30.689777967779037
58.61812874240322 0.12513454728325674 1.742703212157693 1.6562262987567915 0.0 -12.460369610417752 -28.04580160384792 -8.830140754461464 -59.001082311284236
54.67216247603925 0.002673878670414383 -2.2902926947770785 -1.678103233114566 0.0 -16.148579797839666 -26.86539862549421 -8.880074339118211 -54.277671083158275
2.3361672058416842 0.0896795259009636 -2.7360780312271284 -2.2216821465505388 0.0 -30.158044071604234 -14.667004473181676 -8.993841165031654 -2.5941672184983835
17.128919741934425 0.6681321963787427 2.577482498894421 -0.48534237404047503 0.0 16.065333337666704 -26.40091277541934 -9.062094373406941 -19.70240794630819
59.309278736458154 0.6801287784859563 2.0877818440119804 1.899320273814847 0.0 -20.375040329271 -31.192277209290726 -9.133650221989917 -61.95987482137974
3.372999192123948 0.5699166045872722 -3.0991434815527725 -2.2389266478532646 0.0 -29.684038572255144 -28.312753578753473 -9.149870060820906 -5.399078804481318
12.161947160100967 0.1856577527836749 -2.548893522663778 1.2704816788934665 0.0 38.90308174971814 -14.598033920445433 -9.272811789960096 -12.742900713834908
26.88307020168613 0.05178761068324695 -1.6423849524372838 -1.6372801173895541 0.0 -55.96644292322716 15.609002451617213 -9.593460655929562 -26.985253964887207
46.16068922714067 0.487148832971523 -1.6312332813811037 -1.2368769055124291 0.0 -10.619143993721172 -31.377439663484083 -9.63687160322204 -47.80860514072472
32.008405552781525 0.7219866737576331 -2.9560531450678496 3.0185623219470354 0.0 -28.294818365408545 -32.575802186258194 -9.761940099315828 -34.95165134871522
58.36751166589001 0.3076985937320555 -2.45762953192795 0.28933968235582663 0.0 9.584552781149418 -28.278673101619276 -9.767208474300652 -59.34524831617229
6.577670991774354 0.031293234683636775 -1.292331143867094 1.8025007901762067 0.0 13.112510012818596 -26.807341650920282 -9.864957678889153 -6.569447765407031
2.142649031063444 0.7960713060669853 -2.0419473877265344 -0.20272709629500218 0.0 -18.011597265594666 -29.442679343389788 -10.085412400044756 -5.727980814370315
5.729444626790227 0.1409189069748087 0.022803373476995282 1.924367068461433 0.0 14.751983456059078 -34.03574669195944 -10.374144677926555 -6.165157711634388
16.63864581759886 0.20338161630138413 -2.9508066246791613 3.0554152416445373 0.0 -15.512886013221612 -28.149287628600938 -10.704412217134434 -17.27639630986376
58.97524412283199 0.010416811074478444 -1.2391726411743964 -1.2823408070899038 0.0 -13.76049312672348 -26.077437579004478 -10.928088516136647 -58.77744000399647
54.46699585875545 0.13984935249214303 -1.3424945069343848 2.4450828213620452 0.0 17.16170750124214 -28.358489664394988 -11.066033452639042 -54.89916986766538
2.381946029406041 0.22017853601597517 1.820974419795569 1.0098483281448931 0.0 -11.169155528255416 -30.09209802694016 -11.941775104352244 -3.073511506198664
