# Star: TYC4428-785-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
13.035071897789923 0.36340635242107927 1.998002037254086 2.35327288416101 0.0 -65.38960680201377 -1.5251647710483938 -6.826658508453103 -14.793607073594378
10.801161971691622 0.11258255543554443 -2.5955459686417965 -3.044828395171411 0.0 -52.1329342534734 1.557317426763054 -6.862135580854483 -11.729509671229529
27.331884474115693 0.04072634637662027 0.4644807215760168 0.23452322923110439 0.0 -38.45414467703555 -1.0642821313743505 -6.872129210342575 -27.96693862793477
12.060435826887263 0.19897981713247123 -2.8535948841817733 -1.8802203162771187 0.0 -66.44551306980865 1.1545821358189914 -6.9194268445150255 -13.272460823359909
27.433445952387867 0.003759122600603064 -2.3832571054417153 -2.5844737557923865 0.0 -38.242812328007425 -2.71240085499449 -6.921908610132071 -27.674842632503683
13.288983355785335 0.28371925403820863 1.4255297388277814 0.7333368745160562 0.0 -35.37050163367212 -3.890029810402755 -6.952746643418188 -14.77517665222905
13.2184986189865 0.2637721485469383 3.066495112242652 -3.1408915283165912 0.0 -54.48524466396038 -0.1694506880465249 -7.037391579383348 -14.639237335111856
27.524313427296395 0.07795666273831052 1.3105820523980003 0.9194525981543383 0.0 -39.361514967534006 -1.106906068229585 -7.122354445254178 -28.32607738287764
39.679550629906466 0.2557021667065773 -2.4023778093535215 -1.2393078342703276 0.0 -51.18460942176702 -8.69296948982475 -7.139448148017417 -41.07402644811363
15.904597181336026 0.37514892399984323 -0.7861267303378684 2.586616805724823 0.0 49.78155738650111 -9.811617222110838 -7.252577476805028 -17.705156881021225
3.2211037073248083 0.19834516011093953 1.4944442927552017 1.2823350048399351 0.0 -34.90402565893395 -5.256805093769707 -7.364785622746148 -4.431096060762283
257.9331205908778 0.08105528682829902 -2.5228755664960016 1.0812982357398893 0.0 24.31242162477374 -18.555114149263677 -7.52320767142827 -258.74690219322696
514.9188460297028 0.453927070591663 1.0668751657296118 0.71297688385874 0.0 -18.716409532674124 -19.691083922557485 -7.530561756282885 -517.0183217566018
229.85543551141055 8.458932823778839e-05 1.7228104073056696 -0.8193845367852683 0.0 24.62760514106512 -19.667614668687083 -7.552846729766964 -229.58473886236615
4.7445889071868645 0.014909369755154138 0.28912643973748103 -2.8419664295012064 0.0 35.977858791300264 -4.559168835583539 -7.617452200033179 -5.192082070705897
48.39461935479369 0.3500791198988348 -0.25753326512096303 2.1593384172867505 0.0 30.521772272500584 -20.95558400264418 -7.622118075336292 -50.10612555892153
245.3018524183761 0.14198775288703797 -1.7276952694351297 -0.9188273564948739 0.0 -37.57269442269233 -8.980951380461683 -7.633489560195176 -246.32946846414515
217.47471246888477 0.05407004719339121 3.1311317916408035 0.6376340951106833 0.0 21.90390345999571 -22.246235526129695 -7.757334608091368 -218.17589547851253
222.7188664917149 0.11486802422609879 -0.6427996253393362 2.9692491369744087 0.0 23.112235342521352 -21.854665279285022 -7.76029284248423 -223.65512193991233
13.10546687875934 0.5311516620028283 0.07862797533891379 -2.021305768338757 0.0 64.69318657714187 -13.560091265850675 -7.79331296528197 -15.535358959269642
2.7777579464452398 0.055716063161132416 -0.20902567366869895 -1.235137102026492 0.0 -73.18659517282352 -4.975021812731734 -7.8935121585060655 -3.4864648624713666
255.76342428278616 0.05676904053388841 3.1246385560549603 -2.6376391722040564 0.0 -32.388940874538896 -13.045388234238361 -7.988024313468564 -256.4768862374735
265.0322582245747 0.026696989564019277 0.3255950805426244 0.8334683254683047 0.0 -29.453413400318702 -14.161698863666377 -8.045498500630982 -265.58166953016934
13.023230859197811 0.37885178485459864 1.5090802541014856 2.4981348466835738 0.0 -56.923229695184276 -24.177469881724132 -8.130803646630461 -14.837162426508659
228.93593047829805 0.01736306720935416 -2.037647355633174 1.6760362783942568 0.0 23.50610996657425 -20.52316905866142 -8.14419559930521 -229.40874962701204
232.54339602478615 0.2058850829293111 1.433007872032351 1.7054220877620008 0.0 -15.738215981612086 -27.161865041021482 -8.337572532510809 -233.7775339463343
276.5230869675953 0.09172942856511829 -1.8751064265133226 1.6125155557330217 0.0 26.038750061082187 -16.684069598357276 -8.36997049227412 -277.37704002599594
28.610755723392373 0.11044944098922019 -1.300072973888588 1.2041645617992476 0.0 27.176869965995625 -16.131196895265468 -8.390379207782045 -29.531685555475757
26.043490226528096 0.34790272031452435 -2.4279599296720913 0.8809516256511143 0.0 60.78559046249955 16.422454358827018 -8.400892518666149 -27.74738047080342
54.404862570554094 0.16079781913963112 -1.0024135180818856 2.855211621921668 0.0 21.162647986911796 -27.038982715336477 -8.469491924012333 -55.49402318237494
43.41381368258216 0.0009638273502637595 2.136177535447872 -0.5925896584062778 0.0 15.460023773592598 -25.832134699767433 -8.508102680250873 -43.4685056637998
247.59866175506937 0.1965824378501964 -2.2885153964162677 -1.4505611467663169 0.0 -49.054116194467746 -2.106653522917147 -8.530944883563 -248.80300806049195
158.97986348724808 0.01275660815909974 1.7183128032168202 -0.512029075159911 0.0 16.20647686285886 -29.696583487591166 -8.531587956827519 -159.40218516571187
242.83610249252993 0.2118024539127978 2.982932684710396 -2.8496879270804336 0.0 -38.478171646821515 -12.151799190898672 -8.535103606494483 -244.08919232815194
52.77891505323832 0.041366792806215094 1.730962869290458 -0.28567195300870407 0.0 30.92652371932556 -25.853000029381167 -8.600703566394081 -53.41740019321378
61.86173796347072 0.571929557190345 0.05008069491340735 3.0871733886713417 0.0 93.39681471276619 -0.22396409170678225 -8.62286814727695 -64.48618071651745
47.456340122067594 0.14865375414623508 -1.91032669523935 0.9278513316464793 0.0 12.926689110515124 -26.410489507772084 -8.645317625306086 -48.50589097462916
17.187477001433503 0.3671803006013862 2.585666089005424 1.0891160174281678 0.0 -43.00876361778071 -21.780394469411817 -8.923064843764422 -18.959456608847958
5.204114953111084 0.38386681438851117 0.9041751527571641 0.8407268510315188 0.0 -17.325514966933792 -22.334629955759528 -8.97234094048181 -7.036251896065361
144.210075225591 0.050730409133711775 2.383968912067599 0.2821552411886094 0.0 16.229844712503798 -31.595608787713026 -8.987265680293806 -144.89562447636712
65.29700398197684 0.15796996594284146 -1.1701123323705493 1.2784232000911355 0.0 17.172155091232387 -25.047568552972105 -9.03135821394876 -66.37697581612615
26.319591577706838 0.6187267987470488 0.5648110341159093 -0.9646317022396034 0.0 49.57290118638236 -18.97747189335126 -9.080944134298647 -29.18951083269048
48.54251627239181 0.31905822293402936 1.8676463959483551 -1.7929690219327075 0.0 13.343872668270443 -32.203854199734764 -9.277646943696213 -50.14703086141367
128.60623549458086 0.01032273241529052 -1.424805418366399 -0.280599524908151 0.0 -14.760408752116406 -33.790264238912194 -9.326377849204054 -128.99540249857233
10.222010638559363 0.5110621075453718 -1.3238986765247045 -1.1012004069823071 0.0 -14.151961728901162 -28.56365716412567 -9.390700223478664 -12.561603766175455
