# Star: TYC4428-785-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
13.072188226531239 0.10899856373911014 0.7940085005445956 0.95259380831591 0.0 -33.679312609723205 -5.714821258621226 -7.010939692593651 -13.746117448202543
23.102865803568452 0.26936033635566115 -1.3833795273765388 -0.3125626119562395 0.0 -50.91140246195849 -3.1102865528828003 -7.06031919039876 -24.29992620649192
2.4556719862910064 0.3374215524496701 -2.1855906042746063 -1.4235290576374906 0.0 -51.695792578164166 1.4191529968707899 -7.064906431765923 -3.8811913539624245
69.83668605450934 0.24320399509352067 2.6677621019113356 1.7523929228027315 0.0 -47.64171924497198 -7.9184275548443575 -7.184353500424636 -70.94875870741767
13.04182162793784 0.22790619367084888 1.9261391779328536 2.1249512282498846 0.0 -54.059459659158385 2.544866131709292 -7.289614690290406 -14.104628742403658
10.612619258947298 0.284920130545788 0.7255079268634704 -2.149485955917677 0.0 41.443423888713234 -7.624674962599958 -7.30286773472429 -11.860846896956703
13.049140656038228 0.18193673890175935 0.2746508459735197 0.5348272605824382 0.0 -27.515534264259067 -10.840767811670275 -7.384377804790208 -13.964583944085238
4.002281643627714 0.05226248394782571 0.05080383621948788 0.1641869273490414 0.0 -35.999977976226994 -2.370618439465812 -7.446680104804482 -4.453133396843828
41.619031259828894 0.18182675309499907 2.6835195858598127 -3.081978346142791 0.0 -35.09696028837605 -14.854525982440641 -7.452419184447985 -42.5341212131634
26.176268716755665 0.3100370431215128 -0.31730399104908896 -0.009145301999176961 0.0 -36.847296050169284 6.0676199951598155 -7.4721439286195865 -27.508317931717766
248.08216703080552 0.05550571385198607 0.6644232806810467 -1.8669749399365392 0.0 32.06931615755831 -13.30103947575558 -7.502176780904966 -248.54798506665958
27.36645666279413 0.14395776141827488 2.6677272992956866 2.3328825188618207 0.0 -64.63690266319715 15.645669298635738 -7.6117773282056715 -28.158637950096434
4.942929370388076 0.3204311042952055 -2.1454933090227657 -0.499576847976509 0.0 -112.95418542793797 -18.058336244683282 -7.63313234245704 -6.310178286825138
26.06436394961357 0.049751679724336736 -1.2908275301088763 -0.09808122908925598 0.0 -49.677290668515454 -20.401676186085762 -7.867948438475794 -26.503296617006686
8.70221774498991 0.24442966572016386 -1.2672659233252401 2.024753655682298 0.0 32.63092868659664 -14.282487331802415 -7.892000183093762 -9.818249348287814
13.378579531991635 0.4162073926352403 -3.057611325193485 -2.8364241171266324 0.0 -38.26902663414297 -17.573853811202532 -8.043742038002936 -15.088993162178841
29.04184736101436 0.06810915481635049 -0.7091897355086709 1.836727095232076 0.0 21.415525700819423 -21.832799563154218 -8.055863430619523 -29.562151525995517
26.20124431504054 0.15798347295491294 2.2251414610214453 -0.482936728166638 0.0 59.32788845883852 23.07077100304413 -8.145990946512004 -27.039326433589952
55.856519022524324 0.11212585431075543 0.12702687337974877 -2.5579624583785416 0.0 17.93642274601072 -25.088047101740372 -8.186847329075832 -56.54134799599991
59.23818002863957 0.3215425411832422 -2.425240291837791 -2.0667140369564176 0.0 -32.009274800319076 -16.063656389071195 -8.19927265871511 -60.60921225513846
230.93950154961328 0.10240411505368566 -1.2952204215118732 2.2663528960463024 0.0 20.718763602577397 -22.900166153022177 -8.263353201715098 -231.59016149392139
10.695663499776545 0.08801325047870869 0.6117384911346572 0.21097265047269026 0.0 -18.382850619233665 -21.326403041708936 -8.285496541446811 -11.29389380108841
239.4018353332776 0.2776114566713947 -2.258947427229367 1.2098387485213447 0.0 15.523879863686126 -27.4535124855599 -8.332544626671208 -240.62596391156148
46.67588207078257 0.15130293337173767 2.5452821637387997 2.277077732184486 0.0 -16.80765295228726 -25.37723668576798 -8.357584437606217 -47.492175319163266
13.070153820489725 0.38530034078803727 -0.2492329421283969 -2.40683633253681 0.0 52.60332077573161 -16.516899152716995 -8.39314441022702 -14.665581470775848
22.811652320493135 0.12017636519219436 0.29651821095918346 -2.0161872448873557 0.0 37.77821309033773 -13.729912646821584 -8.520133845814476 -23.52419362713979
49.60913747160834 0.057466871851122155 -0.36504404393981527 1.958709557402254 0.0 17.24214127098798 -27.882612078052095 -8.54627134928279 -50.083793118729375
17.522972589877334 0.08095357390602047 -2.899328619049532 0.8284553290204723 0.0 16.698199596258124 -26.07974909476809 -8.67859936019371 -18.094428863548053
43.86251035531335 0.3100083212307168 -1.3977006354865444 1.687476210392385 0.0 24.26045387801517 -19.869452674441835 -8.721191232152975 -45.19446274514623
8.784903813886544 0.04686346343345437 0.5896839381955814 -2.4040665603167866 0.0 16.05521643854632 -24.61975193913185 -8.747192822103885 -9.209721606851886
150.2598776859579 0.15006251448618096 2.634060361111532 -2.850123903720254 0.0 -13.107516903471382 -31.926603371392954 -8.972893948030636 -151.07211127927644
54.31084241294017 0.3779419945162958 -2.4625234245597123 1.1295836986787309 0.0 14.231518553156171 -30.765167561907823 -9.086779569675132 -55.87954940601968
46.65497301804482 0.17451429411593045 2.7124345405425365 -0.2773761856656102 0.0 9.949277793059833 -28.47795332809702 -9.104859825794225 -47.54654101536108
16.77983913721599 0.171236566350026 0.04399677864150438 2.6870198387444564 0.0 15.54564308800697 -28.34298113169742 -9.190840821379071 -17.66084088069659
13.911447517243007 0.6306186035488198 -0.8642303331626934 0.5263687098677972 0.0 55.1513560332202 -13.397406211903911 -9.220366669110646 -16.606288648045425
30.792195004215206 0.19946662666203063 3.063537670910488 -0.9674128813809346 0.0 16.323111061084944 -31.758285375189274 -9.230241903003087 -31.763845421761726
2.2442823435056782 0.11634071089848652 2.541815223518834 -0.3124986650285697 0.0 31.446395594339325 -6.229237260381022 -9.234964292687888 -2.9436787903063424
171.21901963089934 0.145033606307117 -1.2456648321582129 2.5187320349396805 0.0 13.471554832021118 -30.786669254039776 -9.430113321999938 -172.01474401610554
49.277373924816644 0.09595892220311261 -2.2005928032833544 0.34113422049272024 0.0 12.823744387070377 -28.06978957249381 -9.467084768639408 -49.90486363535545
