# Star: KLCnc
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
2.826667944494748 0.5204763674014821 -0.3902704168338142 -1.842879601970346 0.0 -180.35558954088813 -2.965454261684953 -15.081117019014384 -5.20815662386919
3.6975379018341856 0.08933391746294442 -1.9283031779166324 -2.1510734724403977 0.0 -39.66444283500868 54.67909604195543 -15.222049483443582 -4.542624552114768
3.88736524940676 0.08306123813124276 -3.000448499422063 -2.938715960947377 0.0 -35.72241282491468 52.76435798461844 -15.317655254938138 -4.708834360321715
3.87893145844781 0.0026140997239442517 -1.1299467985439688 -0.71673648960308 0.0 -38.110089812246436 54.470800421351704 -15.391443294991875 -4.069681957865999
3.867669364371001 0.10134796578404771 -1.4147390340353265 -0.6341475216505692 0.0 -43.53596426086351 54.55242633599732 -15.556266910308153 -4.7564969557972265
6.297464731168354 0.11151832472804252 0.09331737687769029 -2.6516586179575823 0.0 56.07707058439139 65.97290961396183 -15.599993414132177 -7.222116207900695
3.8876871135573214 0.07519175574364738 -0.28076874461417256 2.905331245532806 0.0 35.78445421592334 53.53858536125125 -15.878900922579934 -4.6785700446503204
3.883175907326348 0.02143218617367276 2.726575713161376 2.9849087096559366 0.0 -36.73886752788489 54.66726888983436 -16.134221638223217 -4.392421722519398
3.899917489059996 0.13271550954284667 2.9761236739488073 2.513320762409361 0.0 -35.31705035878723 50.18779427259565 -16.35352102152781 -4.896731822875639
4.762680840873239 0.6677675264463363 0.9593268427072482 0.04093569735579521 0.0 -42.66883876908207 69.17187701878724 -16.655658522082238 -7.92223775130059
2.3517083434035846 0.0012128167600959348 2.402121535938093 1.952609860632923 0.0 -40.254130658959205 55.94482391319023 -16.75765239931381 -2.437468214638155
2.9173266660763737 0.21083225262850913 -0.8342249497135317 -0.08810520721814055 0.0 -41.133479297618614 56.402582166914684 -16.85228504640946 -4.167308656986842
2.9329668708678605 0.11197912225723572 -1.5738259335992537 1.252778428715211 0.0 36.86200821954047 55.76990394490226 -16.973896804681765 -3.8592198776478215
3.69925941276109 0.03790156063066304 -0.4935799644840548 -0.640014210949433 0.0 -37.63847305230549 57.73466101934014 -17.097511697525043 -4.318784153976847
2.8227472477332354 0.3387412467628859 2.020304857628281 -2.2532808764321572 0.0 68.62260171295742 32.330554526948234 -17.355641131590406 -4.494766725405087
