# Star: ROTSE1J172404.95+182937.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
94.75454488994248 0.8391331112610997 -0.9978012250478067 1.530129701725357 0.0 -131.05279885402683 -7.015395447396143 -8.858661635114238 -97.49037407834962
115.36422203100938 0.04953270818112474 -2.183633446617336 -0.2530742584856738 0.0 -46.69850852638537 17.01626187206623 -8.872240164457951 -114.11765200995993
93.83550411964606 0.24298318336265887 1.8152149655194185 2.994968918251313 0.0 49.119744651721746 20.074948415734912 -8.901982556019853 -93.2624154594046
92.87832351435415 0.06718284809182683 -2.817440267908047 -1.6926081231124022 0.0 81.86446873868192 -6.034119010373967 -9.07942168819076 -91.71034129580276
92.75066004810297 0.10245514969944729 -2.941726897661664 1.1439624996031945 0.0 -88.29958027892819 -12.315940205672717 -9.085337266759122 -91.71705338803537
73.3008536593587 0.12411187607644847 1.420474594107201 3.126098906431069 0.0 -46.584089970206385 28.136160285368046 -9.105433913216553 -72.34233303015145
94.81934856647966 0.4707896310218696 -1.977458123150515 1.9823154020091327 0.0 -40.43392244242122 22.01998847067228 -9.106422214581993 -95.06096751631176
93.26256935672217 0.08332684818413337 -2.543417043005219 -1.116551041710477 0.0 44.571344182961425 23.49975195991599 -9.20660056301723 -92.15866926344455
118.66636294388175 0.09921129150125532 -3.1331956307912066 1.8192583079833455 0.0 54.32406226154736 16.492475770812717 -9.21793350819124 -117.62115374377694
118.88360846829919 0.1000968821223137 2.9122925617570936 -1.5408037083422577 0.0 -34.16457370362362 28.207766253393007 -9.271138238404264 -117.84157793149618
94.88922567987062 0.4436119184031511 -2.1596739202912554 2.4084145992630055 0.0 -43.39872475053547 34.09851080193727 -9.280324071419267 -95.02127385888011
93.71555686124283 0.4214694214089193 -0.7186093722054181 -2.0739169521923064 0.0 -61.44081854643948 32.43148665006754 -9.316510047570322 -93.76157356551796
95.79299853110878 0.5789543414970145 -2.5102409812472457 1.757951084920574 0.0 -40.44624170143 31.795926113058012 -9.345837693021089 -96.52627234553958
