# Star: ROTSE1J172404.95+182937.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
93.17621740159979 0.06735773498625991 0.49861964110528234 1.5874040994171446 0.0 52.990920123375105 12.282498986347743 -8.722591968028569 -93.75991692442292
93.11230878154817 0.11160430991328762 -2.8964881068945405 -1.581272619066229 0.0 59.43480143895245 12.689528080572565 -8.762379359801173 -93.86183263863522
10.86629733805627 0.471851430623097 -1.2562771138615914 2.672749340787334 0.0 -85.62583799014689 4.531955586172562 -8.792290640968213 -12.863248312684977
28.835214417526515 0.1337168913237684 -0.18539548330750455 -2.1711030782841405 0.0 -75.69303471005166 -0.13280597952272133 -8.914946781247696 -29.659947143462805
12.92199970595458 0.5051008211544953 -1.7834892874647568 1.7078226798273637 0.0 -77.07382217026225 -4.511829047947255 -8.916188469521519 -15.06000499974114
188.23806788558673 0.10169281697298099 2.5895869164468275 0.7600659633718398 0.0 -45.75895845066844 24.710320384191608 -8.954348826620757 -188.95269981117195
122.46319620324476 0.29917133796698114 2.6023780760211066 0.9983276080994141 0.0 79.37408401614213 11.800674062975792 -8.973951394082572 -123.82528783158375
4.436869229526373 0.44870692044342747 -0.650192909017008 0.8049417246261358 0.0 -142.98121811109365 -16.176512681496035 -9.003486234844077 -6.340066508508986
16.811201684333625 0.43044491582330585 -0.5800071757153481 -2.25713999954751 0.0 -72.7906887500306 19.554318954338825 -9.004209983369574 -18.642717210234622
93.75428095486326 0.22696811903782807 1.8819030997279558 2.985279129134068 0.0 52.59183177246804 16.107848066964042 -9.029840396165003 -94.8805816559763
188.1976936194954 0.3721902760007088 -0.4705160662991959 0.503728597750703 0.0 32.39939221353486 21.809261695124338 -9.076946668103483 -189.81218435268912
10.492627673383671 0.11320184123973052 1.3541725834915823 -3.017666252107218 0.0 -53.15501076772155 18.221077210066195 -9.165694986935236 -11.24769550150464
20.550421346751346 0.3142987634581785 -1.5601264524164289 3.0422245989671755 0.0 -67.99126459799407 29.40567895196645 -9.212479060986709 -21.963371024029975
92.86271476012047 0.10034764045225796 -0.3986227635177599 0.6901304220504976 0.0 64.00602238492951 5.9038130173869146 -9.287798011443643 -93.57253807889562
