# Star: ROTSE1J172404.95+182937.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
117.90271571197161 0.09671364817031824 -0.9033543604352063 0.8946204482076872 0.0 -52.543509873403366 16.773842909245705 -8.817651055721202 -118.77487646315345
36.79789747183219 0.44559726698122276 -0.46616960075451463 0.8884417304203513 0.0 -112.83482705654126 6.442143385988536 -8.85526078460358 -38.8641780607652
71.44739278520775 0.08539988486433901 -0.07687918252615249 1.787267206304286 0.0 -84.58513390174922 3.3982728834418006 -8.857143835104527 -72.2777389714834
73.83233912931817 0.22134065456076096 2.630726533644055 1.0686086129145165 0.0 55.19776296310063 20.63668543022076 -8.885535578458533 -75.11600292106024
120.111722732636 0.08654782209009361 -1.6671385433689487 0.07145026662186726 0.0 -42.91392475540439 25.42049148158095 -9.1250389384924 -120.9463942869864
36.78660373772775 0.27762580085741484 0.34542902956824234 -0.9271807539346736 0.0 81.18648314441235 31.064813005153805 -9.144702583267405 -38.25271314787246
4.158975797863777 0.030198239122034527 -2.2704824571386557 1.8454115929182775 0.0 -94.75808982599638 -17.06792817114204 -9.229799411327155 -4.732092724058436
3.458050472901127 0.40410061354253596 -0.3014650413965379 0.6656087153401498 0.0 64.39962499440554 17.214461284179947 -9.384641546661014 -5.364803755398825
94.30275473416532 0.20808997869312562 1.4130102952774715 3.0660222183416663 0.0 36.19897611972169 36.180771735922505 -9.51732412810391 -95.54395365221552
72.46284501316033 0.33858408711920834 -3.011571091546713 -1.1267764982020325 0.0 -29.94071556435745 34.36928612767159 -9.571980288669288 -74.1343203634285
94.24822118339647 0.22743280619387332 1.4989177910262506 3.056931431745326 0.0 38.387427069386106 33.680576504828785 -9.590123008131894 -95.55144114913816
20.55653428127192 0.35513299242576013 -2.8486408568138004 1.0837063187623002 0.0 -34.75631787464393 19.424966827926063 -9.629641049408988 -22.285794045157967
2.0037548676702324 0.14681646164493797 -0.8865304040454358 1.0578246469184076 0.0 -112.64019802956021 -24.442556219428564 -9.706329159171785 -3.047275430375719
3.02103195260668 0.7014908861405867 0.00591842672157527 -0.8919805386881366 0.0 95.62613063202531 34.99605331394257 -9.730519501294422 -6.404421477763115
26.282635692843005 0.5858116667733675 -0.49543435762510757 -0.5477417361395908 0.0 49.56590471358014 -9.690185645442895 -9.806837885520517 -28.977191103361346
2.69595014151107 0.17698245697524634 -2.217183790123087 -0.918820697477017 0.0 90.04182763517487 -6.936635417045296 -9.827681258124555 -3.837398331470287
