# Star: 2MASSJ17270871+2700144
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
3.4581641645417434 0.04034893791938257 1.2889282508362951 2.002000369116289 0.0 -53.31534908605752 -5.607992685192503 -4.872888592755346 -4.091181560701207
12.385618194389934 0.27096414190697166 2.1684365316878202 -0.09074324179298378 0.0 51.83676207340322 -0.28947171654992676 -4.970679912674912 -13.829862689387754
2.095569576234743 0.27930332228008414 2.8635563997947795 1.9428792358297724 0.0 -57.31484091673113 -8.379811497642637 -5.077569345995639 -3.567199820868667
5.1811664519056295 0.17989315659799426 -2.5075287702354463 -3.036585569270689 0.0 -54.13285531611038 -6.002817174071327 -5.424818750873865 -6.3319762646835205
6.226558775541071 0.3526438481735106 1.2694808884057498 -0.4574258442387092 0.0 76.40446619527786 -6.160767721730005 -5.438077631396673 -7.947062470983919
13.60389950667388 0.3543830431957954 0.8364239690402652 -0.06393898251670366 0.0 -56.91234217741662 1.3120622772016781 -5.594247054356842 -15.330518691492351
28.215921678646833 0.20327626203852014 -0.880528695926058 -1.1336583472299036 0.0 -33.56772432007481 -13.023988631545887 -5.617437323657599 -29.441705544251324
2.4705038728442417 0.15171115448660777 2.2777676264150415 2.636935169145715 0.0 -50.86714216383012 -4.034152983174464 -5.633784035882351 -3.5300657874290575
12.936400101449454 0.07849426962642865 -3.005483851009298 2.6159250305150263 0.0 -40.474225176343325 -13.462416093297128 -5.692931791591712 -13.740262064814095
23.39928059844052 0.07949107739073093 3.0263786047191323 -2.618189714294343 0.0 -44.02829793646706 -10.24556068651676 -5.711833071444299 -24.207017982356508
28.517331448274938 0.0895304661478413 -0.7059898871874547 -1.1649720939572739 0.0 -37.66772590340656 -10.927865302497617 -5.771188632442418 -29.363148579413423
28.625950178171916 0.10054336982701204 -2.2303867040941836 0.21664306982552167 0.0 37.34962527413447 -11.78143185913712 -5.783116512354667 -29.511900956365242
13.672535400391956 0.02816073053597151 -1.9252893930715194 0.5375215154037116 0.0 63.04645213285903 6.901701108636715 -5.835174357992637 -14.232101130641208
2.2334226637700727 0.13521038610364416 0.1914896586187689 -2.2336534222006588 0.0 79.93528936588362 14.618577703156419 -5.902061789005909 -3.238562033218078
13.804225869656186 0.34714316785403715 0.642380597549137 -2.8237139010146257 0.0 71.63858851473364 -0.21499504566577765 -5.925368606371615 -15.505462291137512
6.472403943649537 0.311290302740114 -2.2013230223317066 -2.4199433096309186 0.0 -44.35370790523755 -13.793047004371477 -6.017505743588556 -8.050614027086835
23.814126508609483 0.025121739075285265 0.872451506477488 -1.6988888346237385 0.0 54.45814884721943 2.351700553433698 -6.114466500299242 -24.35216630661834
4.317039267557629 0.41410622442631445 -2.836012089852924 2.767012195420735 0.0 -61.35898889082099 -13.683743799207651 -6.1265349475618125 -6.261420218780487
23.537295829925075 0.014456839251017666 -2.8761972425632347 0.8748231678725359 0.0 36.11214574270662 -14.273715421890529 -6.1718123681308015 -23.979757307704187
2.285869448538082 0.38003052369325857 -2.4563837094090655 -3.004425948311005 0.0 -50.1697999980755 -17.82898280411154 -6.274873542909149 -4.104070127047438
8.274723916578282 0.20622646466068198 -0.21050567410711946 0.657754788312255 0.0 -47.15102625516629 -16.34989304045457 -6.319236110396624 -9.509955048656938
25.86196787796062 0.04594606639140971 2.180745922328739 -1.4557467479249455 0.0 58.098759965781014 5.939219094874376 -6.390341315664546 -26.524136956058875
6.474104334058033 0.12900353565693257 -1.7963053788627958 -2.2514604048756235 0.0 -33.29589092892605 -18.12190030184884 -6.398084812273693 -7.458475872992139
23.76037831395623 0.2122993942435008 -1.2175568276436115 2.123467451312239 0.0 62.11160219450704 5.596455362706731 -6.482188839522745 -25.01506010628979
25.84325140319591 0.4641802900631357 1.494778057148988 -1.8968249292619976 0.0 64.82294622634076 -7.773211202542333 -6.723701306566674 -27.984176115955513
5.179395189538525 0.7020202600374591 -0.05243977191475297 1.9067906194670636 0.0 159.3380787881607 -2.3076400336087963 -6.892081593696272 -8.566488227264983
12.933858643438692 0.3939947906558347 1.7965288833720274 -1.2102628827940403 0.0 30.527333572954845 -17.147870161086768 -6.923231633393126 -14.803105550304112
13.922944548982468 0.4132550979867789 0.8574578033483262 -2.5599632791240925 0.0 39.945522148313856 -21.55548391577145 -7.052651704410158 -15.864105023458583
25.86449573455973 0.2723880212366085 2.7285030371161008 1.580079541523459 0.0 -66.11050113664767 -6.984043269823243 -7.231013881996852 -27.313405964565234
9.099199328191313 0.01712777329192302 -2.9255947798447615 2.4353473302763957 0.0 -35.66929899762564 -22.36317400942715 -7.337816265077414 -9.56971778835981
12.934496538468249 0.007782150216914533 -2.584451814285359 2.9676919868657574 0.0 -27.286925083460805 -23.798993399699395 -7.378294944876143 -13.280884440773056
23.095081393118466 0.1647108292531731 -1.416266065461187 2.231179700295956 0.0 28.011380469126504 -23.894863485048553 -7.568256928984895 -24.196927370368694
29.315502459344824 0.048484942944390354 -1.5166591661110558 0.8557694771304454 0.0 29.72508674042344 -21.21439587240353 -7.641662792189184 -29.990234276442916
23.489054123572735 0.20114333596034445 2.073756324718179 2.398910564406346 0.0 -51.91717574300588 -4.749931569565157 -8.178141293580325 -24.708007786225124
337.2905034239575 0.21850161205014837 2.507464879445713 0.017655557737686366 0.0 28.161155071814107 -16.819127426655427 -8.240821803647044 -338.56506219484527
5.1764750175502705 0.4689610072703382 -2.5747948762249 -3.0900304293949468 0.0 -41.33578543572273 -24.944135719576828 -8.36261456772727 -7.336955978268788
25.855515189841476 0.41794773262126456 2.1332590844890955 -1.1718676041231801 0.0 36.115071941500965 -16.62674815981441 -8.377802629618706 -27.81447809742223
314.9815007172568 0.47299211001353075 1.4721418466584184 1.262070505703318 0.0 -26.196196058274207 -23.159828201567084 -8.468926452066098 -317.1585884964045
12.946048600003543 0.10137075480064245 -2.998617149027399 -0.3433526772423919 0.0 39.1596257127492 -6.770969044708182 -8.80411674992121 -13.83495757398163
9.238257037546145 0.5198131103011134 0.3649285982172325 2.6969757337462883 0.0 52.30318463250506 -24.318212161062466 -8.883238794060007 -11.616770251997286
271.5190171124985 0.19085545255344688 1.788532115062188 -0.4904690531081435 0.0 30.36621800085048 -18.347217400581123 -8.93679575635888 -272.70501212547634
282.6009125625271 0.22405627485782043 -0.21450271382667763 0.39542119532631786 0.0 -17.68297685118099 -28.32449131878955 -8.957686740039478 -283.8932903161719
246.93271912762813 0.0006042328479068205 2.3949461649226556 3.0237583228762457 0.0 -30.77474653434562 -19.099309327595343 -9.044846934338244 -246.92457587035327
9.123604333197676 0.043314756659452 2.6226084361170265 -1.4666622436218022 0.0 24.658290794962117 -30.41859680757887 -9.339400202858833 -9.77233865971855
2.5125958339058863 0.14486975476718375 2.898762049048995 1.752095854100394 0.0 -26.052350849410644 -30.91942036426263 -9.834032611686268 -3.5497145225475926
5.179871575637399 0.031155588621398823 -2.687296820189999 2.7532338134174092 0.0 -20.53609835634028 -30.6029376463886 -9.87931292021916 -5.75914435951988
25.859218046134632 0.44580014313818245 -0.5821466583851977 0.923893444651028 0.0 47.26102351914876 -26.245524354884626 -10.176006037278855 -27.926302161814384
300.05346933614976 0.180765389957619 0.7901697294455016 1.115175897281813 0.0 -26.24573592819222 -20.276373889255385 -10.215152468856001 -301.20708263396494
177.4355995707739 0.0700498975321689 1.9427109007272028 -0.2474975924567807 0.0 15.078906297716063 -34.41367633179927 -10.590720284458735 -178.20580623517915
115.77681406382503 0.4939083393957879 -0.5568503566518398 -2.6851280071982084 0.0 24.79103132975458 -35.973436128639605 -11.508255935212226 -118.0418672893275
