# Star: 2MASSJ17270871+2700144
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
3.051237230463982 0.0012590983744320385 -0.7559660531854664 3.049803388797223 0.0 56.87330125486524 0.7638975344924426 -4.690632968294242 -2.892507912817047
12.942949033582742 0.5506742202244801 -1.4083928764668987 -0.8085873372323042 0.0 -45.59087098304707 -0.8979451975567789 -4.741666475410018 -15.214415938828878
2.2554536101569487 0.11039704617185474 -0.9378867236915308 2.618856776546198 0.0 50.14249969898878 -3.6280715513977317 -4.85591913366453 -2.9266366195978915
2.4317653953721488 0.34054786204765564 -0.04155864502220454 -2.21362275132529 0.0 70.44808353900648 -7.819975006664042 -5.021517847618187 -3.8604818916003456
2.089256623449097 0.006211565545286092 3.0369306461877956 2.4936476401715635 0.0 -50.38598717992446 -0.9535474841376717 -5.053786164486357 -2.152888800024135
3.050571799658786 0.5062228949700591 2.7362025282400553 0.3583877707329603 0.0 72.64323677771297 -5.370333891015491 -5.131768354828971 -5.119342467812249
28.077009080388017 0.20319848276832686 -2.6452835619286206 -0.11208475457564807 0.0 40.04886793920319 -5.352444594268181 -5.184207668949983 -29.052979728633908
2.255702672813641 0.4822412497930172 -1.1736551601918648 1.8482303424417335 0.0 51.871619336148335 -11.100542313979032 -5.329358777865986 -4.221745374368618
28.28825016793393 0.1681344624572954 2.7696614255472944 -0.7865136326981415 0.0 31.616303344692504 -14.69960073592574 -5.8460615405829355 -29.151605696469506
2.4698937144452398 0.15212128283129883 -1.4376204525173149 -0.6818487541723318 0.0 -52.50314258852315 2.39012375877919 -6.083493385816091 -3.2812322343588525
29.153644021216422 0.03132565489057216 -1.9859328054606071 -2.609770442328385 0.0 -32.33851239641514 -18.72875259360337 -6.591909275320865 -29.484433042664058
12.928711071964544 0.5768847820188486 -2.2514976380121614 -2.3715340716307005 0.0 -67.46698955733062 -13.906239124077569 -6.786088666953772 -15.328372812478547
25.864236299814884 0.050761003459057596 -0.07190000759612146 2.2566946804135375 0.0 49.36136059204428 -9.88448043060066 -7.242486214232962 -26.300367010988438
2.092253284765331 0.004641722353630204 -1.4624160902373222 1.020450651618467 0.0 33.21733473293801 -17.48053874506867 -7.5869020935071045 -2.113934737519038
25.85964992558573 0.2549911449995538 0.8568079583360716 -0.029933812487482465 0.0 -23.497313189159055 -25.66664484541726 -8.014843534072194 -27.002252932256784
252.21005342614833 0.05280265992729892 0.47398807583830765 1.0534598205981536 0.0 -26.51129010433156 -22.02652547363802 -8.78537282496686 -252.65579964430432
2.470283316520419 0.14703119594809333 -3.0618814834171135 -2.3325026619257003 0.0 -42.42036048431054 -13.731525312777157 -10.23372645648479 -3.2649450989519977
