# Star: 2MASSJ17270871+2700144
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
25.87229006550513 0.34123406380514665 3.044880334558811 -0.32931240209026486 0.0 37.20126812112949 -0.4055461480883699 -4.9239028097660364 -26.91564481798572
2.0870567393480908 0.1408099841691607 -1.0961147391754145 -1.3550408991295628 0.0 -57.505413339516 9.026642516588424 -5.063698779851837 -2.4734732928047176
24.29353227955686 0.26649043730609234 2.374672085437072 -0.07996527236671569 0.0 43.46186035778012 -0.37611334570745547 -5.081705820700232 -25.085836546877992
6.477482017067645 0.036964657726049004 2.2604916214701167 1.6111524558145158 0.0 -52.39366735726563 -1.217123158811053 -5.096253655276705 -6.454394825204433
12.940458857661982 0.06316897590449955 1.349106237527945 -2.178850672844402 0.0 51.787989896074805 1.1190213778415146 -5.100072926434796 -13.044641833674397
12.94480388126884 0.2167492588590322 -0.7569101027704987 -0.8745982379150976 0.0 -47.87870982468697 5.351672671470875 -5.177596611233711 -13.576437875522487
12.948471345536335 0.2573026064282903 1.6173085364420254 0.7014717138774008 0.0 -51.08332800841249 0.5071914987245766 -5.181344367922991 -13.710839696934489
13.71725748265889 0.046178925577042965 1.6847791211645136 -2.0594891697578914 0.0 48.2414907341762 -6.279954387331634 -5.199875370053027 -13.743287382025105
2.5110659320706246 0.46835404899119787 -3.1121018637915023 2.129539747491325 0.0 -94.46673873593538 -3.796520427034672 -5.202024766079902 -4.031748690230844
2.074681962099763 0.09230811957123548 -0.3872449114577019 -2.6859841650856153 0.0 55.17328297974142 -9.041183069626532 -5.2057155948280585 -2.293458171870438
12.301410412067197 0.08036162011524409 -0.1809084252617912 0.5011294148092353 0.0 -45.001033796377996 -8.03560755913597 -5.207710408682984 -12.475210076110711
2.471208538779676 0.6717882371065798 -0.7746671810772512 1.8603435178212462 0.0 83.16675727098539 -7.463975384994906 -5.236366133964911 -5.018973925784918
23.923557502482016 0.277886578477572 1.1895828603561749 1.3115681673709267 0.0 -40.51584256125857 -8.340555166467901 -5.30593211626336 -24.75321768352603
2.0746953039668323 0.30245198197657525 -1.5154213351185792 2.0131282564807007 0.0 60.26674851462772 -4.806176972202234 -5.505884031184135 -2.9858819043315146
6.476506558568027 0.08089817347324027 -0.6121881782866757 -1.1388882875678572 0.0 -36.58499842141722 -13.096190981237688 -5.5537794451325695 -6.652376005028237
25.861277838439193 0.1127016459643963 -1.5406136635392191 0.7848280231528962 0.0 48.55677408821804 -5.17887331895166 -5.7698765075895695 -26.15273153113972
12.93353071500014 0.14373439265248214 -2.473640656417899 -3.0331846462294485 0.0 -42.97581693250882 -13.061005646385535 -5.7702219488870234 -13.329602440541041
8.624763636107575 0.2739695774454876 -2.180840123885962 -2.4370816506632456 0.0 -43.14200578117607 -13.635189674432363 -5.9266463175794915 -9.44155406571753
13.814771686280048 0.10938878870846157 -1.478586693081862 0.7520627331372848 0.0 40.36715415956576 -14.735540266306387 -5.977796161168793 -14.094692055704552
25.856448374060438 0.11808050945011482 2.1078144922030586 -1.4252754305254813 0.0 53.827539155879776 2.800155180135834 -6.006796248543313 -26.166446329731244
29.386512839974262 0.1607355247211279 -0.7548904272007643 1.486181531524432 0.0 42.752904510156995 -13.18815434418692 -6.111718862637344 -29.838164171178903
23.32414794032647 0.18171549685609542 0.2381454525245609 -2.148381096045136 0.0 56.95428291120478 -3.748782693749904 -6.1182310674863665 -23.843507053099966
8.62287450329817 0.38567130855196524 -2.122025725447577 -2.1367606425074284 0.0 -46.78611349436816 -12.685293655414048 -6.215864964149165 -9.824282195573087
8.278538854392181 0.0994931506642714 -2.470294333693615 1.4195605738174262 0.0 76.81236502887259 6.842321823961094 -6.31673306284699 -8.523417144331578
12.926395405645234 0.7600436634873916 0.8226478268091613 -1.3196522887226518 0.0 113.85829870267467 3.6705075885229093 -6.4484318143685275 -16.12637749127358
2.0565580865073123 0.07476803859255887 -3.070820020857134 -2.408964059245028 0.0 -42.49991252093057 -11.296466094270238 -6.767914137315886 -2.2084524922712636
2.4703250783056574 0.07187326365669058 1.3749598839965336 1.847622206951862 0.0 -33.92124258535793 -15.57508740847469 -7.544608657133125 -2.6106264748467947
25.846512867953468 0.10903285478447053 -1.1257473775363176 -1.805298383458302 0.0 -41.021941707960345 -16.10696709835775 -7.548846028476062 -26.12518864062931
2.0468492185537466 0.5708909039522314 2.8738523722403775 -2.773916476799362 0.0 -80.12917968965853 -13.926561783460963 -7.797654887840628 -4.028823608239357
25.857203285008758 0.043090672920158724 -2.0981379504139603 -3.094381533143442 0.0 -38.54550950980628 -23.9065541005828 -8.288274690106466 -25.867465273094663
6.468100229273087 0.3691067226607437 -2.5572459625071016 3.0075926931715524 0.0 -31.59558305474933 -28.56051018754048 -8.730342813980624 -7.609657864593112
30.09445573513558 0.039809710056952004 1.6485424569136786 0.7617455270149782 0.0 -20.36940324327498 -30.24490184768605 -9.311709264114219 -30.08723632073307
