# Star: HD53476
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
55.73850222572856 0.32314516898646883 0.5649848588267927 0.7444300472122577 0.0 27.592944865282984 3.1537198309726295 -7.582412520845443 -57.126644870264585
54.08852400274765 0.09522827035038628 -0.8096133667161111 1.9097847215331296 0.0 -20.945341901474176 11.920845466355507 -8.018695780917998 -54.72500545351419
15.197890038435489 0.19471423182785627 -1.5804879087851555 2.0708053444385 0.0 -25.207140893932188 13.398643649798558 -8.196314779410017 -16.165966068473818
28.22051703743267 0.0657673110949116 2.1734222054539645 -0.03787576824876062 0.0 -28.53426977572744 12.4029195606514 -8.266458219195968 -28.74272101076583
28.59918116507674 0.20610081466758184 0.2688917893062851 -2.0161191278331416 0.0 -35.351225820704435 7.4701609872659365 -8.356678727681153 -29.60372457738197
52.20061427339265 0.3490155851983284 -1.6006849953405318 -2.5734514149422707 0.0 30.77252280643319 21.11113624592879 -8.478399819199927 -53.67811127247869
51.014658288442504 0.19097858132815423 2.18320693238178 -1.032566668054625 0.0 -21.430983152087396 9.073325159526433 -8.58159520871675 -51.970762661117675
53.240686352300976 0.009602272435976151 1.8350527170180664 -1.607971325696913 0.0 -21.327014151277 10.684437875882265 -8.656692231938123 -53.38846837854236
52.23691037609378 0.09966221529479778 -1.4520274634156123 -1.777733546817992 0.0 21.626155028004277 11.353128409124269 -8.892739567898673 -52.88941734624391
54.89108039904168 0.2586798265388345 0.4462873726161957 0.5991058588020796 0.0 24.435900709250035 4.099810415734169 -10.040463048800904 -56.06494827617372
53.725984145758844 0.08683854241692159 -2.9389728034972755 2.8311431748651046 0.0 21.792593266290186 13.17157793953707 -10.364493233030213 -54.331462541588465
20.106836100301575 0.22168877085041502 0.2790986852747546 2.930208641362124 0.0 -22.23846285527002 15.458120023130768 -11.57150892434329 -21.161331314728184
