# Star: HD53476
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
28.509835323871766 0.2828204380533475 1.9614913574981818 0.008988604599279117 0.0 -51.82887862528958 6.104482321966705 -7.328125863248989 -29.993060887253257
28.32187208261122 0.25759389699980645 2.623334351723742 0.5437482579540523 0.0 -44.05060217620335 14.302285747083289 -7.911780482848869 -29.722494315103916
53.23395775933889 0.0005686220365621617 2.7109037602409765 -0.7260958194973629 0.0 -21.070715405463957 10.531355515908166 -7.936609172958516 -53.21766326037456
28.36715088454922 0.030289869593286042 -2.2458196053025126 -1.3583983835625406 0.0 28.534308842292187 11.925720875246883 -7.94171601207724 -28.940862572413984
28.572078880341127 0.15251554738220668 1.4729733223440036 -0.5567088603555268 0.0 -43.61803397028689 5.0599199086679665 -8.016754250952607 -29.634269983786297
53.10534417196668 0.006551281790730386 -1.6270156776536528 -1.9300788342829358 0.0 20.9791533295322 10.662838388529593 -8.064472594991521 -53.426316504724554
47.55342421222971 0.4626100422273711 2.352554732029985 -0.17058371959667792 0.0 -20.74486155072172 4.05717617698552 -8.077743448338554 -49.68795792271724
28.692267134818945 0.7190826961782383 0.16842460298630454 -1.8189176232335733 0.0 -217.24290476676356 -29.324537711332514 -8.07944413794104 -32.20225333094648
27.688548852386713 0.15863410052011107 1.9153531217659308 -0.307478607937485 0.0 -24.474765397486266 12.469932512649097 -8.1090960980119 -28.77068042491419
28.627048974291345 0.27263611108701685 0.11233851452328125 -2.304014583579932 0.0 -33.49025783939412 9.047960870294403 -8.252192903066282 -30.07677256095021
28.582933269650304 0.14462222612202894 -2.1366740641064363 -1.0693051676661296 0.0 41.52212060833477 4.771206746518247 -8.28815658912557 -29.619236991241966
16.916594522637865 0.060546248926297466 -1.41041991625345 1.1796940239464377 0.0 -34.080997360085846 0.29316601921943564 -8.342090302123559 -17.646769400395907
49.70602108509113 0.30631028687002065 -0.864451151721221 -0.6896680122471152 0.0 20.9601725643743 6.777271874315469 -8.448363564048286 -51.267460249659415
3.117481962627989 0.32836266892423027 -1.6905670122767624 1.4653460850748068 0.0 -34.32272904867729 2.1070927479128354 -8.519257796245931 -4.7537489924913015
8.492477630959646 0.33092208151660873 -0.5056940920130265 1.136237476163368 0.0 -31.318509236830135 18.72578141768392 -8.53781268938931 -10.137527816522846
13.049189329127513 0.3314342980575348 2.825858459102579 -2.5760461547212246 0.0 95.89790192367029 -17.14263009092227 -8.554852556628337 -14.695999892724972
27.961625426791077 0.085229324106628 -1.7444218551161221 -0.9070343650400309 0.0 24.108847429912704 12.8396941464811 -8.610004720248941 -28.79132718698192
53.56382159183414 0.026064059769299226 -0.6031569323448067 2.195328209198498 0.0 -21.156784827764895 10.954305262021702 -8.682618631279373 -54.108722105894245
3.028736983556113 0.5952570170635294 -3.1005794129976447 0.6346184995711361 0.0 -55.41930723583421 11.449644886171972 -8.687061229895061 -5.772248826561051
105.11391911245545 0.2828036497244855 -0.8797616425901912 -1.428872026817282 0.0 43.220549219445395 3.6205328361639815 -8.906883666465188 -106.59708926131907
95.52462183028878 0.519886270130122 -2.899709322721487 0.23501078591316354 0.0 -22.41415692631946 0.6062134149399131 -9.471889605536004 -97.90346307043588
108.53735331887515 0.0691706175221248 0.20279593286596082 -0.3837178424401727 0.0 36.75645414342872 -0.9684560821186757 -10.062810153599937 -109.30396149041106
