# Star: HD53476
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
52.94451931232158 0.13193751572018342 -2.1341961986578766 -2.7181868639875524 0.0 22.863742018314106 14.499602184590385 -7.875360380681434 -53.412041406719254
28.507832853026493 0.07155963467667964 -2.212641286771742 -1.2527984531763807 0.0 33.44752136479817 9.168099848365411 -7.90157301455019 -28.757483727561993
56.96888432528341 0.26860732268059584 0.8401511223365637 0.9893964729964672 0.0 36.52280908326557 -4.6410713383752205 -8.146457188480639 -57.87872486484556
15.467164657624444 0.37304534529687355 -2.147126554313528 0.9274720160331524 0.0 -23.45189276081507 7.63606989980087 -8.201941298115962 -16.733463814039457
52.86024389659655 0.053552759474747184 -1.97139541822597 -2.3497715993670423 0.0 21.435631102571296 11.793272055579783 -8.282391793847756 -53.03234845863169
28.36835553725271 0.08622657187879887 2.938330115838347 -2.5661668575692014 0.0 25.66977891799665 13.175433162210824 -8.301087269902105 -28.675128602235297
53.170466912174014 0.05117176662036058 0.09810490445027234 -0.07313939063948095 0.0 21.042744857969303 8.988845425163024 -8.623020763303828 -53.33142222541523
28.43490553605369 0.0701886236938425 0.14482110037787088 -2.144554692022831 0.0 -28.474328036343113 11.60068664034322 -8.766447476608256 -28.67898808447731
54.07018354490602 0.08684411803443662 -1.756004664822225 1.1408173076130754 0.0 -21.057122323621584 9.620825200441095 -8.787704016330137 -54.379278125865994
6.3227893480912964 0.6526984962791208 0.43920108483467524 0.47581624570939507 0.0 33.54659379103917 3.6881120705920316 -9.194748081607624 -8.862573024906952
2.056104623595446 0.006952287087484561 -0.29376682074695015 -0.030197480983793105 0.0 20.91857140421246 10.366566273392584 -9.31186647867717 -1.8591079580800531
20.28893596207379 0.009698789058850356 -2.5519356099565806 -0.21250540188276235 0.0 -24.232087473531937 13.676087112107782 -10.364926224241033 -20.14184124435226
