# Star: 29Dra
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
16.699640983985006 0.3569836224496266 3.0035789798467145 2.190978070029815 0.0 -28.442245779443674 7.600360655683606 -3.205842790984142 -18.43542606317657
16.70795075671227 0.12818000782830227 0.6026394601797928 -3.0204165247634975 0.0 15.464003324490081 2.9647723948207982 -3.317746998118026 -17.689552073961785
874.8028227451362 0.02950680265965136 0.36474990340618874 0.9548736053464024 0.0 -9.400510036738904 -1.1854953541072024 -3.648942536221324 -875.37141221467
700.8635077660242 0.13100838332941023 0.36832826056507634 -1.9199418854786867 0.0 9.875183019113873 -2.1191529600892673 -3.702664465975685 -701.854608376988
577.8969847688611 0.2818421372938692 -1.5058741198283865 2.0568670035149634 0.0 6.506596198448805 -4.635155662259824 -3.781612367800745 -579.3769822509532
788.2111440783762 0.19408655502808383 2.0203914960447573 -0.11585246835213651 0.0 5.047720546679109 -5.413338178254105 -3.802804572320311 -789.407494368897
738.2411583173894 0.13344916263262757 0.15360351795390706 0.8457510512949074 0.0 -5.170406412075896 -5.0136874343685705 -3.8114003131253433 -739.240423796092
489.97951247594887 0.11551529277627699 0.24066800431080457 -1.7556731062997561 0.0 4.831612390146576 -6.624355337373265 -3.958511757767321 -490.91800027751617
878.7799099212556 0.018613077325026265 0.48273412376424973 1.1090892476156804 0.0 -9.786669137086973 -0.9706658746822276 -3.962132717883306 -879.2645591043131
472.56321698628193 0.1579963528324503 2.298384143526721 -3.0921615283361668 0.0 -5.2771554476773295 -6.147437561775366 -3.99929498071344 -473.6432746501234
421.39043122904496 0.17157926414704047 2.6124777828890813 -2.5616311169296995 0.0 -5.151043436118602 -6.582910476022985 -4.024801171325467 -422.5144721203259
51.61067814896491 0.7657277128816117 -0.41106672898647334 2.880844031452875 0.0 24.612315591519355 -3.302483589486018 -4.052260494442439 -55.49762326879089
508.260539994605 0.08845161955474598 1.8350247000012834 2.7567121831059858 0.0 -4.085153799504075 -6.813443972915712 -4.062864040198014 -509.1023407421163
789.5959816116031 0.03295022143621473 1.7346709730474823 -0.6236622130402613 0.0 7.562490532359756 -3.257747429853102 -4.081912579014328 -790.1864667175987
515.3575583805424 0.09379308200527238 -2.733860914776625 -1.639075431480709 0.0 -5.042500455337331 -6.268885159959218 -4.09953873234702 -516.2190879509099
877.7400991434897 0.34861485872087744 -1.5368142358150052 -0.24468588271278544 0.0 -3.9528299163674854 -6.769328152856235 -4.160337593724143 -879.4464794748255
982.5504104874332 0.5406351144153881 1.4240317856555047 -0.16337435875800396 0.0 3.2784269768894436 -7.765081366628408 -4.211305429702815 -985.0241382844611
511.88561356279683 0.5311706040813766 -0.8868213400002177 2.349900144035659 0.0 11.916731767687866 -3.0330426508642017 -4.292473549312659 -514.3155924025849
576.8207877356652 0.0032932204615539083 -2.76382382022503 1.3524763819008798 0.0 4.715108399910871 -6.120524879671392 -4.365561091681514 -577.0436367769
627.9462907984587 0.17587675057291463 0.8688146839665696 1.4813703922072783 0.0 -4.647328078090553 -5.731305356104002 -4.42728025735552 -629.0841800269933
584.7923133906121 0.10947888526996448 1.3206704062377979 2.0919804811225515 0.0 -4.898884276527558 -5.835205934257606 -4.482138283174732 -585.7098556920088
605.6539995473614 0.43167364734186564 1.194505205434991 -0.2846774880559403 0.0 2.8843040993311013 -8.363887964608244 -4.5087918281221775 -607.6657049437572
506.2450766116527 0.03124643063629476 2.254635107890156 -2.9623755889280856 0.0 -3.7980335216219197 -7.08139761737135 -4.54098748354038 -506.8249269748336
468.66048497075684 0.0788100403002587 2.0698202699606294 0.19617688480092033 0.0 2.7060192729973482 -8.077532965824318 -4.59185134310112 -469.4655766354368
432.0148957842248 0.356035671845587 -2.54129919568774 -0.7496502433289598 0.0 -3.1122493212130635 -8.519071251424878 -4.887382729037571 -433.74733674709887
912.3696463320969 0.010242195727851575 -1.208677946062632 2.5565511679514783 0.0 9.701116200692098 -1.1864476806136062 -4.95627460343624 -912.757606429462
108.69863658762944 0.4552932772513005 2.830858891948348 -1.5044726961291615 0.0 -9.71148059698627 -8.86787680599257 -5.003053989401416 -110.80359718179878
338.32701040853215 0.02689656610807278 -1.1453440170482128 -2.7052424204586925 0.0 2.0287396905307324 -8.858003496507921 -5.035817073064491 -338.87782856940544
227.56042459913238 0.3180627299746495 -0.5375543726887868 -1.6000110196010473 0.0 2.248026688333877 -9.304221953108646 -5.169623302628729 -229.1615580045083
493.79330567905527 0.32191329256602885 -1.4444694380021896 0.18819783320148478 0.0 -1.615602415977481 -9.143837549049017 -5.179417452781046 -495.40753444368977
52.92823130822154 0.18400389602509518 0.5096140581107179 -1.2249904413525776 0.0 3.2787136977722535 -7.894258282574051 -5.33537257319479 -54.092246948379284
345.7674835391031 0.07445435436131184 -1.0048822753911557 0.703366834828332 0.0 -1.5906275141310438 -9.181779546842229 -5.346981495977694 -346.5554377210602
293.2997643513557 0.017675202100939678 1.9842994310480795 0.76675698736891 0.0 1.5515080479327084 -9.322531309433314 -5.565127079527683 -293.77559812944855
274.2594311449256 0.20296338162411 -2.8299154920558296 -0.6778944790135287 0.0 -1.5236654824403355 -9.579446386505802 -5.623172599482626 -275.4842130984493
48.564357499808125 0.08351840105943661 0.7041740874889029 -0.704986288908287 0.0 2.0190141673184625 -9.031225571648635 -5.623829953535411 -49.387568985825844
51.3035584788482 0.3748071159307026 -1.1634458721499175 2.692001429635096 0.0 4.567822496418252 -6.915489299832359 -5.628246115068208 -53.10288678989619
596.2172928496909 0.47526543380407493 -2.226596435907668 -0.3072953724868831 0.0 -2.1975992735526755 -9.088987817966427 -5.780402170753698 -598.403793966371
795.7576031729363 0.01605100280447978 -3.1252398313701746 -2.36880648141449 0.0 -7.02378093866203 -3.842894352491532 -5.782214636706619 -796.2172632269392
298.76658446936835 0.2687160683692426 -1.4337470998910895 0.8246117005609 0.0 -1.0584140760950422 -9.748338296869298 -5.8537425628168105 -300.20347078928575
47.94358666412326 0.015706293210112434 1.5321195287969642 -2.656154602982178 0.0 -1.2684635494211212 -9.4762261553639 -6.050243520634206 -48.399648256504115
276.94972234434664 0.20099576846298792 1.0128891895065497 0.22687501467309484 0.0 1.0831089808854477 -9.872232164229938 -6.219532124105503 -278.1682034427895
25.015957843418267 0.019284777359179838 0.2727550943774697 0.6907153925310326 0.0 0.9225399023359563 -9.729038144509735 -6.718701389691794 -25.50671198143007
