# Star: 29Dra
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
103.88362370267593 0.4536509133486339 2.548423582770471 -1.6077048425211689 0.0 -5.289437679439436 -9.578567998459876 -4.055554654846287 -105.7428901716235
16.771927006988754 0.30778142707231143 0.4552376869747543 3.0406319123212056 0.0 13.98906389481149 -0.6463728936333526 -4.064015237837113 -18.09921112154319
54.128440565098835 0.15789555120867654 -0.3668043436835133 -2.53687041645199 0.0 6.277095267296922 -5.52570088248761 -4.1175506553229155 -54.969068360415086
97.00521036196854 0.6863521388621042 -2.842032581422555 -2.9025815245805333 0.0 14.164406302631882 -13.47434240394776 -4.131558809374955 -100.0461712621114
229.27836349966745 0.8763649342218466 -3.113648519498513 -0.8128910159771371 0.0 -22.27335617643231 -8.085709181008994 -4.18438720720567 -234.24162998038193
70.12430881490529 0.370624512741546 -0.4761280648450026 1.0197951574048105 0.0 7.509224613975391 -6.726967761660609 -4.329530765764929 -71.66950693468532
50.59900711088527 0.6152100441103133 0.10351282324921789 -1.5581346772754496 0.0 19.517876279709895 -3.275041300112883 -4.554871586718811 -53.21042796656759
74.22118604261925 0.3050505434866532 0.0715572338472289 1.494561152545354 0.0 4.588428704890151 -8.303639304473467 -4.734398959661156 -75.53929197556495
55.17312954509739 0.01321027615490582 -0.6580412025768339 -2.957912893751574 0.0 6.373607815421324 -4.7276831639973045 -4.788766250171827 -55.36193007081544
228.3791185987088 0.48011134771919495 -0.09834238617797487 -1.0905925660002673 0.0 3.2765734445411505 -9.119426451189044 -4.932483719224481 -230.34670108168112
79.8150568184329 0.627123433322191 0.0012519345637797142 0.9478089815803662 0.0 5.974065804928069 -8.896521527352558 -4.93366701877504 -82.49287241508817
212.6994659204439 0.8238509861355979 0.3350054021680556 0.7025661056235322 0.0 4.693007086172618 -9.807179274330412 -4.973520445934627 -216.93590186327822
222.05977374108346 0.4311883740939884 2.5897832060147516 -1.7717332134364878 0.0 -3.268397173907893 -8.921351640637253 -5.040902116265182 -223.83049495764698
53.905535682379764 0.03611076273753914 -1.2290015202460005 -0.10917313598160251 0.0 -3.204731268562012 -7.488763417131055 -5.184554099921156 -54.27574604899714
78.2060651838991 0.20810937136223814 -0.42411384577486255 0.44091583065723716 0.0 1.6335084171554661 -9.925974193016291 -5.394822866273619 -79.20822423055111
52.96738878894402 0.13509096102682217 -2.9577394748193915 1.3821537511153486 0.0 1.8181805865091656 -8.648118821949701 -5.627813187049908 -53.73302833786021
253.1956740342345 0.3818459823191124 -2.8091844946233513 -0.36512702983763307 0.0 -1.3810278133302079 -9.87065201012404 -5.765016419012742 -254.78135975783914
238.01840072728805 0.0344756084107599 1.3962610494993504 0.6184096474685566 0.0 1.171416257635477 -9.791288022848764 -5.782985195429165 -238.37900722112838
141.66634997425427 0.8574444359505906 -3.109977327199103 0.1813868167619678 0.0 -2.9133118791897803 -10.4146752387151 -5.811300211081606 -146.33764636228054
16.856251472034472 0.22302952935803524 2.9866690786397294 1.7402654796953356 0.0 -5.325596053238757 -6.508792345537909 -5.813525669805725 -17.906232005866393
156.3958295930089 0.2769315657368902 -2.5340879055792236 1.2960703533529863 0.0 -1.5519742989470067 -9.797502454897739 -5.929158015381675 -157.6205540397807
232.57951692934398 0.14759722602708208 -2.363802696607862 0.19548688016519947 0.0 -0.9860509642710982 -9.93697137612221 -5.989758811974099 -233.38649947108482
190.97557870917376 0.009975550386900522 3.044046649776857 -0.36996403349433193 0.0 -1.0723410803067819 -9.941873368171677 -6.098341648170443 -191.12038161924613
220.13991168284258 0.4947059973300273 0.5907137552746591 0.179615828586136 0.0 0.9549828211485201 -10.231476141909074 -6.132951589477272 -222.16927958580405
97.65444647225287 0.021487383261459686 -2.8251824157372702 2.9616962775875377 0.0 1.850850330173991 -10.62250012686524 -6.139357216715806 -97.92504690886122
171.78585029835054 0.06335982587416482 2.5964911355041562 2.7394951202031876 0.0 1.1465910177657574 -10.044175724709241 -6.178461639461785 -172.28905317248007
170.61822260023735 0.053240453738500705 -0.7564319406440582 -0.6624543790789619 0.0 1.1042001550420577 -10.00272523340047 -6.221280771163793 -171.07646764724373
208.59244389272752 0.17306542169568712 -0.4095294693937598 -0.9645524967136692 0.0 1.1286830844474562 -9.844447352637834 -6.236308126537969 -209.4821748624726
184.95543866055414 0.5686530171243707 -2.5854509139231054 0.8160471498195655 0.0 -1.8497918557680932 -9.940703428073089 -6.292338345236734 -187.32453642060798
187.4618817796233 0.11190392318408766 1.0674375669316551 -2.405015298279804 0.0 -1.2900811197720512 -9.941685315652137 -6.412760895112209 -188.1487715665874
48.86867822797537 0.31919529486853054 -1.505416128347547 1.0737562299518728 0.0 -0.8614179648026562 -9.740415413330213 -6.5563601431208225 -50.23455664084847
144.86013772679723 0.04206280618518506 2.2470941785152423 3.029907825186976 0.0 1.421038245954822 -9.983892867113818 -6.556384996216009 -145.2632144637023
45.19546573580908 0.6245383080236068 0.4794103084975778 0.17492739532106638 0.0 0.9880925888564943 -10.277043189658587 -6.556914201883017 -47.85870667157676
51.47601445133401 0.009008236922081721 -1.2071523709809808 -2.41815709229728 0.0 1.432289869509237 -9.380192150568092 -6.570897243929543 -51.60526919476449
50.78483864794853 0.3804004684879301 0.9736093474061751 -0.47747884678577607 0.0 3.7593774318118545 -8.099743596816714 -6.586304939784135 -52.36527844801618
26.55350610201317 0.06003599895712052 -1.6385047423654509 -2.4808717028071863 0.0 1.0191518958569579 -9.71024015141989 -6.715714782885248 -27.042351138400107
27.09995545289977 0.06497468116715842 1.4703371535113254 -2.7533904907336124 0.0 -1.4251245636664285 -9.509679313727236 -6.7468011510364905 -27.610008558185143
45.90291061095467 0.4483657573508743 1.6329542140913447 1.9956679796953851 0.0 1.2146480553049932 -9.59162181658053 -6.930141511220997 -47.741075487292974
46.36979856433141 0.5206991915464348 -2.900493383046736 0.43464814446898514 0.0 -1.1455510472818158 -10.111120834896205 -7.050665156953984 -48.5131857089634
44.053420904579895 0.007579135529180605 2.5421009152090486 2.626537126706776 0.0 0.9855384060461085 -9.854258880527103 -7.118895700782387 -44.156775859855045
25.409341633659412 0.6438593945723303 1.07500021464979 2.3933670790068278 0.0 2.7095223630340994 -8.913247800346461 -7.121648948433502 -28.183881369460522
45.84028753050965 0.11985507146616868 -0.36216582310504486 -0.6278948827864351 0.0 0.9364291144088277 -9.793157721047672 -7.269704802964256 -46.55456327639993
49.44737584553755 0.3660009525747219 -0.7420194494859643 -1.5265524234803693 0.0 1.8142967814730686 -9.526210730654292 -7.32092631770314 -50.97604593629132
48.781072929835254 0.003792357058099684 -0.20725516430781618 -0.9879843726557719 0.0 1.052395796338144 -9.613833805705678 -7.321437876069631 -48.78460604129688
9.936478025801815 0.19574384484364846 3.1107413545524865 0.4105698200763264 0.0 -1.0249501994155992 -9.936273888838338 -7.492800562582547 -10.89903600761152
78.46621412822442 0.018848343632363124 0.29228150083338633 -1.8360713226776846 0.0 -1.951568458309013 -9.98230721902006 -7.5181856114194785 -78.71391860337592
51.483439530822345 0.14535135063275959 1.8720205222282695 -2.244610716395256 0.0 -1.5131388874563954 -9.676044661223731 -7.589933819366857 -52.283041231226846
49.44134440496073 0.50521087162942 1.8093273533322567 -1.536612330775853 0.0 -2.0556079254815205 -10.062622057756634 -8.200645675448405 -51.51615475259297
27.222155529793827 0.024305746573414663 -1.5765792246860106 -2.607096180901797 0.0 1.2942593595184075 -9.565736054995057 -8.444354491546912 -27.515003148851847
208.67882059155184 0.12240922602024155 -1.042930307349088 -1.5286883111950529 0.0 1.0863381559685141 -9.885044786557556 -8.621240834635095 -209.40180040199607
