# Star: 29Dra
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
16.648750072533527 0.009287731678320619 2.177153511825592 1.6425569768661339 0.0 -16.856612183240056 5.802124227357916 -3.4415465167015338 -16.449616463129676
16.762504335909117 0.1215438204247784 -1.0077892311423367 1.1576525873960322 0.0 7.2288261714511455 -3.94371780447307 -3.790175447325818 -17.149514921238247
53.22192853616057 0.4320117583261827 -3.0488017431089327 -1.5947357706607856 0.0 -8.317760246065172 -5.969376434232386 -4.072435883380693 -54.662819364010254
52.26222983514534 0.4090038829865558 2.799941258894693 -2.351483308175124 0.0 -7.281232457181111 -6.210801062386352 -4.241816857251289 -53.61523309638137
53.76443898932513 0.30790151334565363 1.354626486013562 1.9289895868825364 0.0 -3.749639603825186 -6.788580160350802 -4.571541321665407 -54.75910240341873
49.922574561055164 0.4676028771791816 0.5091982735462428 -0.8374844367024619 0.0 6.99361839593524 -6.981415730663031 -4.586460123124581 -51.50535794439806
16.75437362348535 0.14897016862756673 1.5457582017777474 -2.1359018414012287 0.0 7.185511376110394 -3.67554146381661 -4.634729500521157 -17.23283513172756
50.563687608461535 0.44164028527548865 2.6768903338052383 -2.695950055536185 0.0 -9.185934376823134 -5.272218265144462 -4.7012697824800584 -52.04221768775696
50.988417079253544 0.46664343216966225 -0.9799130563913795 2.8966112687752803 0.0 4.560721493980086 -7.306412074159411 -4.793560156622203 -52.56727227095106
48.004439679167994 0.38864562470472774 -0.06147917079182228 -1.3642059196605416 0.0 3.6756086172830686 -8.589676851284734 -4.879675171990179 -49.281901705327364
55.10959419696632 0.02795230195487919 0.7896318136464459 1.6310194734433552 0.0 -5.635834211778299 -5.178181380300261 -4.937709028733356 -55.09560980160597
52.58812224259188 0.10510510288794274 -0.2847857250105998 -2.159100982605333 0.0 3.4805301408414056 -7.618976499035877 -5.0923291377728415 -52.9181693491886
51.971044786131614 0.4561893028243195 1.2751590931907424 2.0069764749492243 0.0 -2.033399745250132 -8.422505415648006 -5.102694372407031 -53.50748214983874
8.37955605505255 0.3197451139947714 -0.20314107276571675 1.2912278090230402 0.0 3.95836236379097 -8.069066868300993 -5.118882956587381 -9.414278681473927
51.98522064158434 0.36345652629630737 0.22975868441675118 -1.1763784130637764 0.0 4.014282599278498 -8.09749784095235 -5.126234253179688 -53.171807426050584
49.61413452745406 0.005425515202231452 2.604722272172023 0.9619613300696909 0.0 2.148686143461699 -8.721981786224655 -5.524738279660903 -49.33560416463337
16.785822107134162 0.40970547604060653 -1.1787419657305795 -1.3700174314128029 0.0 -4.697446932491179 -5.554624332522067 -5.608462246778542 -18.14146463578204
53.154236160192916 0.006820617678057357 -1.365797370299765 2.9256847481195267 0.0 2.8861103808150013 -7.884622324092306 -5.6626110770442795 -52.90899064762973
51.72389404252633 0.08964721779101038 1.1707279482446278 2.6259422516798554 0.0 -1.7659013557817034 -8.799078075349449 -5.7348598462170175 -51.99801807092781
45.303580320008784 0.613756766825709 -2.3099974677911064 1.4974820808223726 0.0 -2.4319490577044407 -9.477777573963744 -5.882897058205 -47.574009371492984
45.75551745634626 0.5742234111279134 -2.5378126427257266 1.1338283338340451 0.0 -2.086129244330432 -9.622962604524957 -5.909542616575294 -47.819273000619916
6.275602506061639 0.08886024291861144 -2.0220194425316746 -3.029612047103314 0.0 1.4108289725021934 -9.430719877372272 -5.940721012517752 -6.546799708085135
52.07989189373864 0.21808535490207057 -0.70689274871878 -2.3229080130459727 0.0 2.716217841223658 -8.601918921135422 -5.956367785673141 -52.780989324067846
26.26992861743636 0.3136069483108009 2.4301263567820492 -1.478730937511641 0.0 -1.5386861883870044 -9.564469539970652 -6.04655490712595 -27.28383799385222
52.147869213214456 0.23210168240989573 0.5063739746108447 -0.5963563707762063 0.0 1.6496333978783804 -9.42404156378992 -6.08650223598144 -52.89397025295836
48.831472331177004 0.11788731321275153 -1.7268095320111359 -0.11338106486079921 0.0 -2.4866783250177074 -8.961185950804444 -6.093705626609572 -49.20598815915751
48.6553302120282 0.040144543447141356 0.3509502907795104 -1.1810617204421252 0.0 2.089963385602009 -9.016109531019458 -6.1086126995142855 -48.71511308543106
51.44398556236362 0.46249088847737885 -2.8866398945328107 -0.5273465046177249 0.0 -1.7140147076919252 -9.712108816313819 -6.169937249211728 -53.00590820042786
50.77171678011866 0.020155486028641555 2.892747751231231 -2.009654277884652 0.0 -2.306926096085026 -8.461956608374969 -6.202298853959512 -50.698020599930004
46.241961837167345 0.25253467121762685 0.3487214380581225 -0.4705714762858293 0.0 1.3513785507484255 -9.791857449428948 -6.214650103506656 -47.05403237483455
42.27105637022894 0.7483619667750567 -0.4527079713203948 -0.9437683247906238 0.0 3.5168403848962586 -9.60958143403159 -6.26851107754496 -45.437663263679475
