# Star: 2MASSJ08504952+1217158
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
44.90459774251907 0.5560252048095652 -0.11105345250895694 -1.028556521060724 0.0 69.84528434498272 29.505364186896863 -9.65165124159867 -47.45123515097894
75.94732129963305 0.23618141600753592 -1.3417831588558342 -0.2916455310576856 0.0 22.233056131296706 19.656533501138625 -9.660034279426757 -77.27868042553303
78.25383081479602 0.09666110357357302 -0.669373911219798 -2.7809486790338473 0.0 -27.871862681681662 22.09060939897075 -9.661522525277325 -79.12580120471179
43.135931224125535 0.034955578641763095 2.1629325783069877 -1.0495075648386887 0.0 -21.423806410960445 13.770417474329367 -9.701553785412724 -43.73848793491212
3.1175747723294265 0.07796946142736699 0.0824105258463764 -1.879836119349094 0.0 -54.396834173824104 11.903224255311857 -9.720757905907703 -3.9193887398534075
79.19451333923843 0.17252755292329536 -2.7066381688904797 -1.8985589749070566 0.0 23.266122528551062 18.460261668861307 -9.889245199384817 -80.32161233568048
25.203166640173198 0.00530826603744207 -0.49418252723905115 -0.8842771357609219 0.0 20.583637198901478 15.990431407303868 -9.899451757026583 -25.49361799867516
76.58741821610515 0.14594934220864222 1.833021166474177 -0.24454793618380014 0.0 -24.091518869347393 20.834309821985762 -9.899540466886016 -77.62808882225126
25.49449766748875 0.5036041448531859 -1.6127659722359209 1.5956081852106738 0.0 -25.121033099731758 20.102845251431802 -10.026548318737287 -27.80140500679093
25.56366734600872 0.2435781485202212 1.0495088912034867 0.4039116813678621 0.0 18.623776756342746 15.669514036470204 -10.084396978214691 -26.918881966781626
12.40783375584817 0.038114126086650234 1.9508791230026332 -0.4927916913378501 0.0 -23.983276536527423 16.057164502984055 -10.116765332767086 -13.028550881114253
25.389746507511564 0.37070478231858256 2.0488236415343573 1.9216637828648917 0.0 24.007888324783217 18.07736712149774 -10.147665738965433 -27.174334326579515
17.03866419122592 0.4029263490352568 -1.0800804490230747 -0.642383878067435 0.0 23.11905682874105 8.67766773244305 -10.160165515208533 -18.941034098917175
25.242611996029364 0.3123002253254658 2.656391187381003 2.475870428131021 0.0 27.110442911457913 16.14502806092514 -10.216613899015435 -26.82423184724326
25.39950411297237 0.1608171079117369 -1.4795599870825655 1.2726106578064478 0.0 -19.15268796641753 16.452805648946267 -10.33064164794711 -26.48872733745914
25.27800440492451 0.3799818860364165 -1.4506334210282046 1.731755415208693 0.0 -23.338084050226566 18.681533469531875 -10.341255112349934 -27.09602880983583
76.38764089717779 0.11024682190908959 1.9939146139370887 -0.030248221427412028 0.0 -26.587215560520974 22.66312897734181 -10.401506242512149 -77.30786418271408
2.07854776218883 0.6959586915159447 -2.547240315125507 0.7394286098292384 0.0 -38.646919943014815 15.608842132493873 -10.426928116043474 -5.4236071316210275
6.255835585935434 0.004253531500499308 -0.09290089686172592 -0.2080775794277797 0.0 19.14660829659488 16.31799355089612 -10.483139142958168 -6.514673965252796
7.492160469629322 0.3801971024492034 -1.2286359360291048 -0.04030938104527837 0.0 26.39829202786174 21.04357255520454 -10.57064942157546 -9.310964944477833
25.230097366588495 0.09336395769867144 -2.2589942362276068 0.49408763357888463 0.0 -19.456288863628483 15.519377931978962 -10.572323586083664 -26.090055979342246
25.986348767387057 0.70029103867257 -1.7637946747187219 0.6178694576769398 0.0 -24.05939077577826 14.175770569601582 -10.70944916795886 -29.361367448334903
2.5005506805157096 0.466560988976986 -2.3229870372841295 0.08824857954323781 0.0 -24.114327429963225 6.911582132624112 -10.80789490984393 -4.651195367092215
4.153427756193178 0.008992401357912313 1.2309014770108533 2.7923657831010122 0.0 -39.94747548535551 35.44239640647086 -10.865691628444795 -4.521518033056736
25.07318050081179 0.10768684846542034 1.3892424884217514 -2.077868947479256 0.0 -23.22173861477459 15.348027862255233 -10.889687464902522 -25.9844467804842
2.7687886101644743 0.18887203770070993 -1.1892870336614485 -2.4920531389568414 0.0 36.36269458756211 29.937771063219255 -10.898551030221535 -3.948424276845503
79.19568546637196 0.26467530882585927 1.0203265546925666 -1.43263286805355 0.0 -20.761463553621642 17.57028330852146 -10.909047367720147 -80.6193706101318
25.599355791973032 0.46918070921172217 -1.4620132943485573 1.593339642052148 0.0 -23.219670255968705 19.49369656670897 -10.915392057274131 -27.76073907406758
12.391305956763162 0.33324870728413686 -0.33410535912921596 0.48727977426488517 0.0 28.921973514226163 18.471235372802127 -11.03024270781793 -14.044359304067903
2.7710578042059453 0.350812421061813 -0.07783355936440255 1.3506472790742754 0.0 -24.88586750138751 30.559989948027635 -11.037136765209448 -4.485134036277711
25.263925274180515 0.4988913278293027 0.372183236735673 -0.3315662126818522 0.0 30.748175341779593 15.281322548134728 -11.045733535996733 -27.55040006773826
4.152461826287386 0.024219501691416005 1.4156206317341882 -3.065365387189934 0.0 -36.84358790107781 26.97009772841297 -11.255235353294555 -4.683759225020589
25.119702807405638 0.009794551738473772 0.21267390785590265 -0.10591070091263233 0.0 21.098062935285142 15.391259236174388 -11.265416664940103 -25.50080125641796
3.5709894156422037 0.5539814652339369 0.9643707348277952 2.1699960039129 0.0 49.260357124982164 32.46049985269589 -11.321433489618022 -6.107813852612849
25.497772023663043 0.5546977236255765 -1.9777229621949546 1.1856856492283396 0.0 -25.73547623253249 18.736326790036436 -11.329706631913693 -28.038030893807758
8.30575708848922 0.12186328619441539 -1.9863704915528304 -0.43334207136672653 0.0 -62.457356072450615 40.83937889203799 -11.33136259600653 -9.265981927165644
12.421304996350447 0.32536433319973396 -2.326273036549817 -1.8396667495850174 0.0 27.71468847962017 13.753902367967497 -11.383500767558775 -14.047309806663584
2.604583640223201 0.3683284240855268 -1.1323192215710451 -0.6428076426764842 0.0 19.14913492371605 13.383552465841378 -11.385409603539301 -4.380664841876861
25.519237392739793 0.27122006546895816 -1.537625682713916 1.2060090128806953 0.0 -18.82696603465426 16.773051051829096 -11.432606120635585 -26.96432019008264
12.444737831661161 0.29471225307233617 2.9494626557209824 -2.82968489915112 0.0 38.19241505806032 10.801073716276463 -11.697657599034299 -13.967383658726584
3.573318274016771 0.13782963351085967 2.2901200745724544 -1.038396616655822 0.0 -19.11555682152316 16.253200511418363 -11.816992589910036 -4.587167164520528
42.570623238634994 0.04958077944526921 -1.433370640949046 1.9305519506095838 0.0 -22.81807178152376 14.04491505063751 -12.038573687950748 -43.25066684779419
4.151653340755411 0.05494080955563852 -0.11049504745119541 1.7416031244773895 0.0 -32.48919323465263 24.527677441643828 -12.251283881373642 -4.856830711900162
12.426142393706645 0.24854999218657606 2.394689720807808 -0.10958712434023375 0.0 -20.19273042551914 14.636979074268584 -12.346914837636076 -13.797431354298077
75.37751218555232 0.523209195589773 3.129810919763878 1.3475379083270838 0.0 -127.37562919136876 58.764634681916306 -12.354082455777853 -77.77129953111739
2.0769527442123823 0.04031948303623427 -1.5952779282328617 -2.3890780172267116 0.0 21.863932957132278 21.15926664580962 -12.366530173025499 -2.7098107078978866
2.000356971898127 0.1273837431965562 1.254906696096236 -1.1312793358533781 0.0 -31.271432983629836 9.397783778666364 -12.498970534966206 -2.979276279413087
3.577146111356223 0.28614697208970197 0.7932523495655648 0.3467497783143921 0.0 18.971002215540445 12.995407404803977 -12.798924128608016 -5.071364659601344
4.399625104519647 0.0868905302381749 -0.4673773622641929 -1.3304080240039877 0.0 24.52021954102577 21.38596383401259 -12.968249727421473 -5.2355840227362735
12.456524976489288 0.13017672729353247 1.5901969577497395 2.2109636653919864 0.0 28.984215275650808 14.833761793068213 -14.481858864072215 -13.444836743669805
