# Star: 2MASSJ08504952+1217158
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
78.15151779596543 0.0853561037112623 -2.948679198414005 -1.9691638365064472 0.0 25.235543546430755 20.70103269620463 -9.57645234298502 -78.50539187340732
77.49844837107896 0.011165312812376224 0.2617177573516166 -1.7970158321239336 0.0 -27.279235439841802 22.43784480517344 -9.601461657818358 -77.42347328784976
25.262644745591352 0.2293009090812809 2.957921568692411 -0.8350368345979373 0.0 -25.13529636340075 17.47903337319034 -9.733535769804298 -26.09556053539325
77.6098928083418 0.06371316700098771 1.3446093599535338 2.477927967453108 0.0 29.94978948256029 24.27531588850998 -9.809247015008895 -77.87739651864203
16.381753871747254 0.5790263887279917 -0.638405233558372 1.388276174618128 0.0 -96.40430184211868 -15.91160840147559 -9.844080980593677 -18.56546683807682
25.153187509492945 0.3820086901569397 -0.23319446847729397 2.7712555819897253 0.0 -34.91633088222705 13.847560409405459 -9.88291183741117 -26.50225953405097
8.306682163525622 0.47451424586833757 -0.2814143181149024 -0.9930579539864033 0.0 90.30881691568294 4.811525136361037 -9.968407003755202 -10.013762178846372
25.272109795312705 0.005074186529702928 2.8109546298123265 2.368453180898795 0.0 21.018060251041277 16.412763206249764 -9.977056511711343 -25.07977858864881
25.299720499393572 0.05990280883601106 -3.134308051197376 -0.5153254394458395 0.0 -21.21113332636454 16.735718739480543 -9.990739627038154 -25.550777764701984
77.887973148879 0.02840238294265092 -3.0594888844199044 -2.0230471036091444 0.0 25.861028278544225 21.76046587190416 -10.053149939410803 -77.97287340399845
25.500345089953004 0.3472731639994327 -2.798944297619136 -0.44845604121265176 0.0 -27.702727940933624 17.975085495146313 -10.103884279707984 -26.725728823428724
44.23336491562538 0.3003992419999244 -2.2477011407962033 0.5582992823677541 0.0 -17.83913878684217 14.002093371358912 -10.142515723741063 -45.2986809974501
9.253659842704982 0.23286753812596056 -3.107644252798665 2.942835380578302 0.0 23.494387585535378 17.6930882464777 -10.19936758036862 -10.098044645278252
9.30130467144724 0.06446876888849583 1.2022382437899337 -2.6856716759915673 0.0 -22.67267373824195 20.113519561836487 -10.218056065796802 -9.572015317686686
78.96098615946201 0.1503712620761022 2.7305112819328623 -2.620092507774475 0.0 26.935220990289846 20.29976326118631 -10.2948914681532 -79.5398575791269
42.789833742192656 0.03554696974847315 0.9505839084768829 -2.114233642303313 0.0 -22.69579636708052 13.371492342614493 -10.319214025068927 -42.91955942759815
6.2757475128054105 0.6300792343973418 0.9881271494488768 1.569749489587412 0.0 38.156671817030954 24.430562231130136 -10.409482699621488 -8.733139719669728
25.53553181815395 0.3663128215177742 1.1016541056632998 0.46439327972916455 0.0 18.349655802542927 14.100806949619692 -10.410411481576672 -26.82810925026788
