# Star: 2MASSJ08504952+1217158
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
12.434482834146937 0.4972269704996164 0.08218511204605271 -2.545417746985375 0.0 -62.55778451060402 4.7646451424716565 -9.400697740995806 -14.495017362008621
42.76285598462811 0.4504489448138277 0.9057999996707101 -2.050975936848887 0.0 -42.29895341724698 8.052779511284761 -9.529890826679688 -44.62965528551068
77.45103892663926 0.007699590054983007 -3.020833459578853 1.2174718076761322 0.0 -27.744600875333756 23.150599827714576 -9.703273231640818 -77.57707474844923
4.153590147048251 0.4425363700101341 -0.5340797473318616 -1.6064607044203227 0.0 77.25310496335015 27.696908802321637 -9.812321039559174 -5.989012379018766
42.736710881188 0.021786040019388456 2.9775834655430855 3.1013213944335107 0.0 22.612265784890745 13.452653149532486 -9.8452368657353 -43.030104184482454
25.192057861369953 0.03740908144019426 -0.54525492621382 2.2629770297197846 0.0 -20.91331709524228 16.02878925873851 -9.95813137065521 -25.59003961938055
25.396967926138956 0.12330176300415545 0.8099169611208841 0.2478691206075782 0.0 19.75383664699306 16.077994018002585 -9.993466854553454 -26.143316925715578
25.652018199435243 0.435939704509822 1.2979630903470643 0.8746129289939032 0.0 19.078221098154078 16.048440166717267 -10.045175785942687 -27.461562247737557
75.68255057214101 0.17740356250864417 -0.6258424123208198 0.5751534830997536 0.0 33.28449823158538 26.234220951293356 -10.047125986832398 -76.60658912558559
25.270839193914462 0.0017033526743188674 -1.4757707904289163 1.216567290959796 0.0 -21.011372705455976 16.437150660868493 -10.050812851661743 -25.18400549237772
25.20611830813132 0.007819308388807136 -0.2477475475216478 -0.6494796958244916 0.0 21.053445636500772 16.06342387107333 -10.22704057108967 -25.334451118529113
4.1546172274034365 0.3625232004487559 0.18102892764986678 -0.2392297403882422 0.0 26.12358190722482 5.99697157038869 -10.305151730074195 -5.691249854894918
25.1107266590768 0.0936279825923114 0.12932884732190553 3.032022699163464 0.0 -22.530032821997995 15.697391362550928 -10.46814742125691 -25.75288745065177
25.145093998987768 0.05454165734220693 2.7872268867224888 2.516573506247432 0.0 21.53959680026769 15.541821190479117 -10.524155890240108 -25.629679724672936
2.7691843350214853 0.06659692439425365 -1.053757150716547 -2.153680603373203 0.0 28.86392076744682 24.232394824299615 -10.555194677387268 -3.3063796947696975
