# Star: ROTSE1J183703.58+280017.1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
12.637018435302695 0.19714264379472177 -1.6499364067236229 1.5219978454231577 0.0 -22.71110816655869 24.993065765020333 -9.444008020484812 -13.248127955979122
23.744563253310766 0.5271773404501706 0.489719088547337 -2.464497724255648 0.0 -36.93482400945382 27.004185575442207 -9.564244881641173 -25.561289868147295
23.747402544006476 0.5390168154265179 0.5885502293297799 -2.558651717449646 0.0 -33.45318089690877 30.30225463730977 -9.602732015768956 -25.61856147230277
35.67230165060381 0.5811883253977342 0.028605470445798763 2.411213343824567 0.0 -50.14575659961765 26.779900788537528 -10.20311889916978 -37.74823784227553
23.53705331635133 0.4295043516677702 1.5364176631497366 -0.8274166000746344 0.0 -18.53579026550947 27.939272482461522 -10.401550229270383 -24.94532369420304
23.69803784085721 0.563959063313746 -2.489522738522432 -1.7190555214333636 0.0 47.427617218392975 19.981338737810972 -10.652627917458204 -25.68813264555005
23.662581837762264 0.38382254636216795 -2.350429464623886 -3.0810935575881078 0.0 14.695296773429458 39.55697228981508 -10.773481518389291 -24.899526366952223
34.6826212467538 0.177097906962887 1.5191232187088988 -2.208001912344761 0.0 -14.745034369863813 36.711402658651885 -11.963827326388358 -35.229409720121026
23.757662037210824 0.50633554540047 0.7520719469773814 -3.129724612892049 0.0 -19.916313271836263 39.02668005059189 -12.12532020654114 -25.481458398839578
23.634024729456957 0.27345052777049556 -2.0489115536820255 -2.354964026937573 0.0 15.011807971302082 36.225119098615096 -13.141680515514611 -24.491388021017382
