# Star: 2MASSJ08171221+0736164
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
22.39517588719167 0.046542816244239685 1.9259049619135615 1.644829149618468 0.0 35.84113837507322 -10.326630567214 -7.590387948804746 -22.907391802948318
165.14356831544066 0.04994673597822786 -3.1247319741085167 -2.41944689534397 0.0 21.04619356497069 8.58109783097168 -7.658129802012695 -165.6724322009352
159.8667099585062 0.17831768390490846 -0.08778348208601243 0.7461096922332511 0.0 22.39740034985514 10.597927342973758 -7.842949536158002 -160.8595142531359
160.6309560839627 0.19245042068073068 2.6689014717746664 0.26955498075245116 0.0 -18.858965493798937 9.057829759546747 -7.8560045641450404 -161.66912380207268
55.70579145516945 0.15820254965173924 -1.4247458967437334 1.1299630634276379 0.0 -13.575963987688695 11.754586799843052 -8.11655726807634 -56.63358017408406
28.74536565405532 0.03737003104466222 0.00879981454499488 -2.2027088508015904 0.0 -23.813666705871707 9.691484502030042 -8.142792623155701 -29.208951214713956
56.529370624880976 0.11991545293099633 2.060749367380451 -1.661943466252013 0.0 -19.4787502819256 10.110628816001633 -8.181683247141557 -57.33001501572435
19.46668976270035 0.5016559074732938 -1.4685000597409938 2.537267207811311 0.0 -25.21575413007999 17.249605964395737 -8.211551019147791 -21.612190311160848
7.367170091200109 0.8200633516942859 -3.0240207478418255 -0.29138200259744806 0.0 -60.59385060443051 9.4521149411879 -8.255109163908802 -11.645968254105984
56.01190699341191 0.07625468212001793 0.7602838106400348 0.1554271993608907 0.0 14.820900044709843 11.079111240536578 -8.33751822136913 -56.65405180279017
19.683007839857776 0.07076262051413856 1.1825341299720373 -2.0130173415857997 0.0 -12.93227088898047 11.760542244264256 -8.477999878422876 -20.303177693608255
14.529275949774291 0.015816375741463842 2.3259403728812793 -2.2297052138957887 0.0 35.64853143597574 29.365923773219425 -8.509215711051246 -14.833553918762178
4.456549415519091 0.020655822790511383 -0.07627979811868632 -1.794288666963667 0.0 -35.60921866832194 18.567927306021513 -8.554135893145002 -4.8063385007082875
52.97610804121261 0.24640367192396107 0.3700804014193475 0.35412674048018694 0.0 13.118356230206828 8.730747799750226 -8.57293882327414 -54.187514020942
30.472344098830778 0.03153894859309457 -0.008151704201094855 1.5882257053762843 0.0 -23.77945739636133 22.814281956174522 -8.595643791816173 -30.901107235066476
57.400492046338165 0.31773981404924945 2.8887607998270846 2.1505766665789747 0.0 22.516998808795936 9.705192881628905 -8.650826723011809 -58.847589730212064
19.643331957304223 0.0673762004807867 -2.5476511598257243 -2.4731626057356295 0.0 12.807434553730197 12.25034075772142 -8.696705685208343 -20.249595134604906
19.524496064881227 0.16249266921391758 1.3246934919845077 1.2408835304027426 0.0 15.745878011130637 8.754354036634657 -8.797959149251923 -20.466215530763687
19.495589733675224 0.41205864249044627 -1.239176970799068 2.9060840823787335 0.0 -19.263679010115673 18.589267931057584 -8.827429514177073 -21.279289756508287
14.795833915863964 0.12263675888639017 1.9664966015839982 -0.08552275276047495 0.0 -17.187568549463435 15.294062176474084 -8.862388413365336 -15.605749489037944
15.45851131951946 0.5638915325005043 -2.462042426804408 1.0710085119730681 0.0 -25.768577867598786 12.09083351330102 -8.931582223139209 -17.890367468223726
15.514456670599138 0.334861171079445 0.8099856137225091 0.6405677450708681 0.0 13.880389269580938 8.344273772329982 -9.044683780161272 -17.02012768683737
55.90664743541726 0.22517619254984653 -0.8809517598559145 -1.339327476128026 0.0 19.63861578286871 9.488766897189203 -9.066830050937742 -57.049680737147554
181.0133536154467 0.19131891638233633 1.5228479886693675 -1.4320616057923328 0.0 -16.322181774614023 8.289121803296757 -9.147497877507876 -182.0478946984595
3.5070032002238096 0.1342084278228987 -0.02002811142622647 2.8233349807910186 0.0 -35.54654901361607 -5.470949786224949 -9.324614276370156 -4.3558631035629585
159.94420789600548 0.19015134785611978 0.5555990191364877 1.5165279108114087 0.0 28.317627993242198 12.922665570506735 -9.622653553810874 -160.97500604142368
7.354675946731804 0.1283280390471926 -1.6278807288446475 2.002433010804325 0.0 -14.827291395616733 13.265404814593257 -9.97747661942042 -8.18383589683758
54.14289963751428 0.16646047352800203 -3.047255282921083 -0.14280231031507676 0.0 -13.701743015439005 8.930983928968919 -10.582802653418472 -55.09746798175397
333.97552207411576 0.2782205648133851 1.3469139245751693 2.8577505313199967 0.0 -28.736294017766593 24.333359817859737 -10.791861813683596 -335.2906485987412
5.742580003033634 0.029008550611530178 2.089444987659643 1.6549621380331971 0.0 13.245608645087204 12.07984193966284 -11.723203451153662 -6.154922929043057
