# Star: 2MASSJ08171221+0736164
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
162.9076536084199 0.026771812722401186 -2.5271550567232453 1.3882929385357308 0.0 -21.328632973301314 9.389033091235726 -7.3331274206220645 -161.16683873647196
162.45931070836892 0.05688207648256338 1.024053978077337 1.835779451899961 0.0 22.699790356874942 9.903862683299794 -7.352068627350409 -160.88252603522938
170.4985767475227 0.12377813422295576 -2.5321062401214034 -1.9998100851612355 0.0 19.622455652808387 7.882796388285935 -7.408236774784766 -169.17455211359652
163.71178161084444 0.023236739612442284 -1.1761164043853398 -0.4535602469645339 0.0 20.035011549992404 8.806156613025951 -7.410079573345456 -161.94477170805104
201.60753808718042 0.4847649967640292 2.519807061884735 -1.105419080476811 0.0 -24.655497352051388 12.117082023370857 -7.478008724493187 -201.5430038498216
166.1008543157643 0.16333721249346733 -1.0965320519832347 -0.545408739233395 0.0 16.29386720151468 7.928455738964338 -7.508438046418146 -164.9074964503333
163.0484310439044 0.0934550968367615 2.3692086786898963 -0.06740525160901004 0.0 -18.54595195170938 8.682921039038716 -7.512344622224472 -161.61796902293796
165.7142693618916 0.09950140244235173 -1.3511603272951442 -0.7410871073668118 0.0 17.59596366094921 8.034676379020123 -7.5151675235231945 -164.3057298709849
162.51109138202395 0.17724264784461616 -1.4900841107052052 2.5479585924153856 0.0 -28.307405593048905 11.074057260560522 -7.519181395784191 -161.36262235321735
166.56869469550807 0.3581293152564623 -0.6132152336401273 -3.0626256398626617 0.0 -37.04913521993263 5.954586456017705 -7.533275225537327 -166.01777163490615
197.2608978930138 0.24849564625296663 0.5659631949714414 -2.5985975359074884 0.0 -19.985656584051437 9.116549116531381 -7.553790777834594 -196.34125648647577
164.22411024260214 0.20421071011718173 2.2749601391352408 3.0734768153476475 0.0 28.087320308505316 8.9290453455303 -7.632947870771102 -163.1621319336804
176.56108553416252 0.15572107065587573 -1.9027499804927686 -1.5719668011709023 0.0 17.150341173970563 8.08503437174261 -7.6923989985343715 -175.34298136782164
195.4666424533804 0.259863562084686 0.5430603987754269 -2.587970659628448 0.0 -20.241248339654945 8.886550046502483 -7.692471572920085 -194.58389251332267
175.52034954654988 0.5632246530623146 2.5821892123507837 -0.553846370710254 0.0 -17.968553073239065 7.212672707250519 -7.702662475248135 -175.8111316029162
165.87109912125894 0.07507550118414767 -1.5950662814633183 -0.9624189094189736 0.0 18.54963837342273 8.194285271676744 -7.723944244702039 -164.37076661633125
163.89802727147492 0.01761997855554255 1.9777923924467562 -0.4452209692965398 0.0 -20.136735055388957 8.802086521313965 -7.760258032784793 -162.0825762665451
162.1058223325796 0.09082079015479483 2.843977843488518 0.4587602940544618 0.0 -20.157979196254 9.505490986055229 -7.767794253647262 -160.66566708972806
161.3894484422312 0.21035705616960168 1.2322212822011163 2.2099773865739345 0.0 31.10796410792322 13.171658436449976 -7.892662983337312 -160.34715385469417
182.71170734691995 0.2189848426061376 -2.655459515573715 -2.388648908165855 0.0 20.49842077861309 7.974699384100911 -7.895010844316348 -181.697061070569
162.42693683252517 0.3090191069737252 2.398372733774489 -0.1857659541573769 0.0 -15.019535673431436 7.0666816223821405 -7.961707943145762 -161.70673507703214
159.84877606815027 0.39264912662680374 0.8102483445507914 2.021687256170078 0.0 47.428420471995366 20.32989269276854 -7.987691531665681 -159.42231075215471
168.0632240529883 0.10553242975839217 0.11378449309087924 -2.4046395235525777 0.0 -21.180757185851913 8.168268320471743 -7.994780836802741 -166.67615267213435
196.34478018113575 0.32103469998987205 2.2118488340963207 -1.174347028547005 0.0 -17.455766854258812 10.101165993889802 -8.08499094639133 -195.6652624233829
164.62698985225526 0.08486746135410589 -1.2901462297844253 -0.6326483716252307 0.0 18.392018906919542 8.180289307751304 -8.107468015082102 -163.16456838526318
163.6633055786685 0.015912833444297614 0.0629328842277291 -2.34260317466498 0.0 -20.764056633847552 8.837569056650445 -8.154792792307468 -161.8307762779171
160.9962438658729 0.09564948563447669 0.51602093393987 1.3694299626793807 0.0 23.394351028649016 10.681505122222589 -8.362874651596663 -159.57378846324042
162.0364103249006 0.08098742858460407 0.29060041562606426 1.1019035183158876 0.0 21.999855628151334 10.17139576967543 -8.445794600214064 -160.55917616188785
168.25466506347828 0.09423487675403638 0.7346055227199743 -1.8144953003089206 0.0 -19.171034598020203 8.09978697498029 -8.456691644486074 -166.8270550671582
164.2557999392902 0.009826829612876193 -1.3644506590218166 -0.640719362940062 0.0 20.543349927741428 8.900809180018319 -8.4675676154227 -162.3466476654411
164.8356982191903 0.06151039172956484 -0.35054301177636266 -2.7623441124037833 0.0 -21.87105488190465 8.807203971446285 -8.517485685512472 -163.279304255135
164.56374156815025 0.03550822930034601 -0.645982481706989 -3.0502753629969375 0.0 -21.485523293279194 8.95392364369303 -8.584830967795302 -162.87879294532235
164.7080490297756 0.019505754456803432 -2.682146451045784 -1.9808646679889537 0.0 20.177676822645044 8.895591964175834 -8.636583317942819 -162.91002147996258
167.49982047992248 0.07121551248306698 -2.0206492442682586 -1.4234731348082275 0.0 19.09102767079303 8.249192727401141 -8.675692156697604 -165.98401357996772
164.2464600565957 0.06229760379398151 2.223240253401786 -0.2292120177089339 0.0 -18.75894804017666 8.855741322863677 -8.699950439922564 -162.69346092470542
162.50596709811543 0.030019654322713925 -3.0186673424461614 0.890853567249179 0.0 -20.844413545934312 9.236321213228527 -8.764518734114318 -160.78716690347858
159.6963571223757 0.28366064455373796 -2.671765842694533 1.4967651841357383 0.0 -34.42277052246195 15.857731673364787 -8.823251761027642 -158.8916023679343
197.78109652467512 0.20416881805509685 1.41023664701343 -1.8729627825163198 0.0 -17.02535691030127 9.641783905866488 -8.932949402586573 -196.71898406839478
159.76925715015713 0.23147060032791986 -0.20267046633197114 0.6058340871979649 0.0 22.02798999109843 10.494033756254334 -8.996265934696355 -158.79470072131576
183.72704439889498 0.2198462807648653 -1.396356629836228 -1.2887284056752195 0.0 15.945115232721339 8.652143856697812 -9.116195510694606 -182.7151605585578
169.10587580010804 0.11169436734855 -2.0129717506046148 -1.466659247074559 0.0 17.864316006978452 7.9032337227326215 -9.180424955595523 -167.74038485023854
204.08267358510494 0.2796376907303359 -1.0557485663629085 -1.404810963766007 0.0 18.03552507142137 10.862359252783586 -9.54289018334337 -203.26465052012443
168.1680353577004 0.15579909628534708 -1.2623397637764313 -0.7454446859000396 0.0 16.416990995095766 7.961391261171412 -10.031535242230019 -166.95018543062287
164.54808784041774 0.023547605409276997 -0.9108308311663903 2.9565017749081504 0.0 -21.24492539912151 9.032117089754252 -10.062336733033481 -162.7834916146292
165.81897593864153 0.02986726176820042 0.30191687529940875 -2.1586527625706653 0.0 -20.251685929398427 8.69070812755986 -10.161045778124821 -164.09917995377373
169.12914807989463 0.5166459596602769 2.867305395618479 -2.8680799397682546 0.0 57.0031968117022 -0.6341276592850325 -10.163295426814605 -169.20274875591883
173.8037891671581 0.4872270102277572 2.9070856460042647 -2.9041558164690273 0.0 48.76698012175701 1.679423229574465 -10.39417233636958 -173.7496521568635
