# Star: 2MASSJ08171221+0736164
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
164.22498520922903 0.13995556917140645 -0.8986086856956911 3.03003002381565 0.0 -25.26759397432246 9.097051225123105 -7.271350634020735 -165.24588162707886
167.84143309070936 0.40947449928093144 -0.44281870006607793 -2.96152689748409 0.0 -41.208439456117475 3.936500204280399 -7.426959675103155 -169.76833320889773
19.47144477484728 0.6092254825082607 -1.115784852577108 1.051649549758689 0.0 -40.501607569596196 -4.065918606763879 -7.565244801131146 -22.28933830973027
218.00669675421008 0.23671686331133499 -1.3807384519146995 -1.9029590687254965 0.0 18.635096071038113 12.225933354442004 -7.620785411333026 -219.3397806202343
9.633515651579 0.15648261336662078 -2.715712361290187 -1.9871461868716325 0.0 42.03016794284751 -7.340422473860465 -7.776151528745796 -10.7086466967878
28.746138870816537 0.5428937887753662 1.1524011462529742 -0.3471476798442009 0.0 -74.57613302644573 -10.102489843271812 -7.813255200288341 -31.230427189079258
56.690952799376454 0.2553543932989759 1.6034300233211474 -2.0287787975271407 0.0 -24.78085877506218 8.138872437144201 -7.824395093008839 -58.08429930821884
28.722505418084776 0.08266062162666693 1.6650352658903738 2.521224461086784 0.0 21.003871599114824 12.244475709307734 -7.862320956952994 -29.542444772075893
22.317212507954622 0.14996837776442679 -3.127682982485537 -0.1372255076995918 0.0 -25.02945071287353 -3.874737449131493 -7.87901760592972 -23.37107146785743
49.35961679653177 0.6690576898680828 -1.2820795998163472 -2.22676427441142 0.0 32.40936605143972 19.45147942393687 -7.909637283144681 -52.52732889830819
56.20516391437705 0.22501921708719338 -1.0134777006993663 -1.5099346284389235 0.0 20.633524112418907 9.396846701376722 -8.101695155846288 -57.500632830739704
39.09299001297127 0.04633258230946878 -1.1836495861653142 2.2464807477933864 0.0 -28.783298916452303 -2.340122789157827 -8.1170332271303 -39.75709583882025
56.17442280192228 0.09375457901667043 2.336729716003865 -1.3530352697659853 0.0 -17.602691379098047 10.124546933853223 -8.172240142201106 -57.03581151430115
19.738471171455835 0.0984425116526427 -1.4328954587973628 -1.6178718300013009 0.0 13.244198635851813 11.583022541881514 -8.362510114867929 -20.616877527510443
9.553563446843908 0.37835837963840774 2.057757578837853 -1.5120907700412825 0.0 -18.680944788295072 13.050341052978613 -8.369588313681286 -11.36570980829619
30.511257527980348 0.03220820929408745 -2.321027130422128 -0.7164913458791057 0.0 -26.386433074940374 23.97738979537218 -8.508633646327095 -31.097156333368627
47.117814551769406 0.12357681591743822 2.283761741652872 -0.15774259886165914 0.0 -15.323408881642182 10.920753995238991 -8.536491983059491 -48.083861547044194
54.04795115866955 0.21928611706420456 -0.0958475605201755 -0.32566051272665636 0.0 13.822307905899073 8.64994180251976 -8.600472673586049 -55.32502542907324
160.382058156615 0.12612839295889136 0.1168456392581129 0.9626099234222218 0.0 22.692436295653046 10.343021794230445 -8.667977807894944 -161.35674199545562
5.0898344528393835 0.14377368158663786 -1.7361522898212631 -1.00663758368761 0.0 51.663077559208894 -20.794284818488254 -8.692415266328554 -6.123342737872348
78.02998309876223 0.3047486702785877 0.9965734129001846 -0.6775789910172568 0.0 -24.892169310253912 14.027678134090138 -8.733383823053478 -79.58617772658953
55.98496663075763 0.19974473993061115 2.2221790637814256 -1.387721050013712 0.0 -19.22821288990786 9.413705250415447 -8.795843947463705 -57.199441374381195
19.58153343524579 0.0205149357154399 -0.263136519534487 -0.22638503996929815 0.0 13.253202578560089 10.626862042694817 -8.876552185898067 -20.08305983874783
54.837581861217956 0.14850468812328946 1.2898618234968562 0.8474395276531551 0.0 12.873813375525552 10.94349687312225 -8.886055340118475 -55.88664386734243
30.45467918581446 0.157204373057817 -1.1426396700053612 0.6942483733040116 0.0 -17.140878624462207 16.80851500506016 -8.952077587561678 -31.53215999198975
54.18424415797072 0.22791410191009265 -0.013281670699235358 -0.28654308532324213 0.0 13.776104166190603 8.717573378276299 -8.989367211139253 -55.489010330569435
15.049151561284882 0.13160712871739558 -1.63903899795279 -1.2020941494314408 0.0 13.176240468968068 11.182844824369052 -9.0302526031801 -16.042257810911703
2.6572863498255344 0.22314920693663692 -0.5829628049136953 -0.7168403270720335 0.0 13.991540070463412 9.375917220725471 -9.062922741586835 -3.9467529171878333
190.18590123684513 0.27684358981077273 0.4387706094146263 -2.583950187713319 0.0 -21.403087962158242 8.050477233017993 -9.188608500219111 -191.6494384275018
56.82669751592117 0.039787453126595845 -2.2595914868468747 -2.9247633326858837 0.0 17.912202384350813 10.572059776856465 -9.188913624650333 -57.45666373137871
19.49042439127723 0.4012057265063687 -1.7156255348545635 0.7644087815697407 0.0 -21.48838679846857 1.9860965197007128 -9.209137490445869 -21.386383572537685
