# Star: V834Her
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
399.23881321360363 0.5067258930229067 -2.9796918046168357 -2.506156053413986 0.0 6.471659675587458 25.611903394559683 -1.472253491803933 -398.3293808668123
382.88458627058895 0.5104120866785391 -2.8543850348330917 -2.0542158762385423 0.0 7.459104055223987 25.02945064666771 -1.7745955153624133 -381.9913449104273
392.958988057114 0.35334747914874326 -2.7069608348034015 -2.1185604939398224 0.0 4.204397494450623 26.067707399394287 -2.116749598760968 -391.4519963155885
390.9492679097133 0.2389844490793031 0.2708129706243378 -2.4201071901348454 0.0 -2.7622154416458686 26.701605227944626 -2.1528894185409317 -389.0596913095896
396.1497645258652 0.20957214552411038 0.16024655588006742 -2.625687647981495 0.0 -2.626013813182765 26.818972117465545 -2.3303670437116284 -394.16574217171996
387.6242097414285 0.5927798017975435 -3.134776743095266 -2.6799355580854995 0.0 8.900498384750275 25.154422456253993 -2.5811889616056742 -387.1248120456052
391.3755044106876 0.0045888249917615444 -0.3238126451225667 3.1336267008670644 0.0 -1.8146428858767187 27.25062272495466 -2.6163762372586303 -388.4151495400271
389.1592681456808 0.062414298959318125 -1.5037849121391493 -1.097012198186513 0.0 1.9816251782650895 27.118738311022266 -2.7385547622862103 -386.6675568198909
394.74568494536993 0.06536430521232751 -0.07754028833314343 -2.934584323896729 0.0 -1.9200539982744347 27.16785508535482 -2.7388916046981286 -392.26651304709964
397.9763586586861 0.13395045988715554 0.3829624510065954 -2.4016100608227267 0.0 -2.3018179763473734 26.95149958980915 -2.7889630504258913 -395.74732928439215
389.12887053200393 0.03259562576199639 3.107750218918567 -2.8449712269853196 0.0 1.8561812600805438 27.177442069103236 -2.821242238234415 -386.48720415822845
385.48733880601526 0.06987522800558615 0.6309538905595276 0.951448531670893 0.0 1.5724174574422665 27.31896118606201 -2.958187927993133 -383.02686395189386
430.515640580224 0.5802996101849395 -3.0896353074581038 -2.937170499328846 0.0 7.840344962712433 25.658279420945927 -2.9625732190576795 -429.9521331731205
410.67437446187586 0.13535550227324794 0.14505074112146674 -2.7891032893314316 0.0 -2.257877964330701 27.079515824400925 -2.9931776857523755 -408.4500289555841
409.2146017326618 0.04244162069412394 2.783256791255301 2.9267091183858462 0.0 1.8288742436027263 27.316475505216033 -3.047112281310489 -406.6288075764799
388.5002259882577 0.06131102268774414 -0.40355719603108114 -0.03732346337055257 0.0 1.7894781564345188 27.241573079929747 -3.103369856506945 -386.0037553016217
395.68364295194914 0.08635132593097959 -2.705584343604312 0.6492591953078345 0.0 -1.6664523341695892 27.37029815170071 -3.1304467074694062 -393.2876073527435
417.54861529248757 0.07799371927166683 2.9849327581873766 3.0771264947110635 0.0 1.9277948990018228 27.331831718604555 -3.1550507927010503 -415.1205558246757
404.3573710948341 0.033799332112785616 1.9312433275454735 2.08596925004091 0.0 1.7509765744551538 27.3176844497796 -3.217418272890133 -401.723055120809
390.85767983169205 0.046566383646388994 1.9375625978051385 -0.8271600655623814 0.0 -1.852625234212395 27.178207709187912 -3.223164582394495 -388.29298462852745
375.63412744642136 0.248190267862826 0.29558657880937056 0.6259747017038505 0.0 1.5187333031964994 27.427146928353164 -3.227952003520531 -373.7742840191367
395.98607390002553 0.021489795877443495 -2.3645773772492604 -2.055314102194634 0.0 1.8698349920544113 27.193628570706363 -3.269437574115429 -393.2658280359482
396.03751502766613 0.018736807510339834 2.8248183480445945 3.0734538361990134 0.0 1.7926443670048626 27.268626776509883 -3.287355710345973 -393.2933331368947
370.0343360322615 0.09710548774566644 -0.5160396716131663 0.03396998132638618 0.0 1.7290957321088518 27.11457692641632 -3.334582578455832 -367.6779471254505
377.3730515170769 0.02306678441207505 0.4181385124417456 -2.2425194171598823 0.0 -1.8381868123479501 27.093430892224223 -3.3458757798516165 -374.665498341733
378.3119112702729 0.08154210519173666 -0.9512059452661273 -0.4655404157107915 0.0 1.7613529738285005 27.131559970463346 -3.3760066229989736 -375.89759675958214
407.1398904295177 0.07967022532467868 2.2987984407105313 2.431778000567234 0.0 1.7823425430475188 27.377458327138974 -3.3976283565785423 -404.71835411401884
433.43679016992195 0.13359973279595255 -3.1094913338319925 -3.124449947600983 0.0 2.099594336202442 27.327475330548804 -3.445250055003565 -431.20659017072455
367.3603987013439 0.6376424958164059 -2.995613864694085 -2.1207940391585995 0.0 12.864542146449926 23.96084997903114 -3.44681349292713 -367.10765119643105
403.8808632616096 0.23155320785022454 -2.445559377662826 -2.0238235363642856 0.0 2.892924866291503 26.68045036682743 -3.466881015165303 -401.9673587613816
369.2193258224397 0.10722358703450717 -1.1135500751443945 -0.4876832909626216 0.0 1.973014358657609 26.949259809235972 -3.593038620975234 -366.8989968550649
383.1216404683164 0.11158043568893201 2.2499578445696913 -0.43251433324490546 0.0 -1.8565355078798906 27.13300656100072 -3.632763328938233 -380.81653969952424
399.16588863091914 0.01873365899228122 0.39368728075717513 -2.51786912088245 0.0 -1.771403166980297 27.25844679435311 -3.7027452718533396 -396.4216778755327
394.2402038492589 0.06594319808947734 -2.335710144457051 1.056392751408054 0.0 -1.627634149556105 27.358501411230566 -3.762988466971454 -391.76346239477584
384.61468228638984 0.1359117210469104 -0.2738177493154585 0.09745117107419536 0.0 1.7120808710997113 27.24126895495924 -3.8473595352070853 -382.39218850218253
394.1043077015287 0.24208188621987636 -0.22044618084801584 -3.103950427474047 0.0 -2.2883331502991346 27.029136177465663 -3.873581469815095 -392.2247230539693
412.5268648091265 0.0003955579663954213 -1.2897696590371952 1.9896619136896567 0.0 -1.8377662463208841 27.307636902174817 -3.934869142961083 -409.23198242900037
