# Star: V834Her
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
408.81167015704034 0.7173371418125706 0.052088562872324974 -2.7524855056786164 0.0 -14.129816852381568 24.759675979585854 -1.423686268983841 -412.3087581903276
408.63085875682214 0.41750937553650763 0.15931299710680824 -2.6435705433058554 0.0 -4.754536723034741 26.133032016985634 -1.6034199304045327 -410.5881538317544
459.0425107245717 0.5689128823491949 -2.9895264626933136 -2.9669930360897667 0.0 7.679898977904859 25.84525726175241 -1.8617082399142904 -461.6519945705272
393.360144352351 0.5877189032233803 -3.085305104352206 -2.614634952823795 0.0 9.268924904862402 24.998574747273082 -1.8949484428033934 -396.0645013137332
460.6907053612682 0.6837456600673247 -3.1151800450544775 3.0420970656645436 0.0 10.09040230832247 25.776920568354786 -2.0253487855192054 -463.95346218764047
474.7547776716568 0.5425721529021985 0.11581924857555181 3.1155970539036346 0.0 -6.229835126669213 26.299350761679968 -2.084663766717409 -477.2375592945901
375.80640699824403 0.5853816627888216 0.0909932908614374 -2.3617921768758032 0.0 -9.619139531031506 24.776084993765167 -2.1850661376992875 -378.498758325104
443.5044773322044 0.45759618440392147 -2.9511484250233995 -2.863997443980916 0.0 5.144314926357467 26.25514606111077 -2.1978079385336606 -445.61870956760356
392.3590827538009 0.26320596241388583 -2.893425310864964 -2.453567983219012 0.0 2.837424371185455 26.712658695440492 -2.2279837624399033 -393.7779751347544
386.4625099684104 0.14627576849957863 0.45057048289819424 -2.2220857449880462 0.0 -2.308832106008515 26.90273895297707 -2.2944735458717385 -387.50425374018573
387.4443127573698 0.01773384896217026 0.8306992054486338 -1.9427116660008863 0.0 -1.7602597054482707 27.21595529752755 -2.5387776004191727 -387.92070830192347
393.5588571751974 0.02061108524859001 -2.9771395781787726 -2.668279053336331 0.0 1.866965184456367 27.184590724367894 -2.675886286218609 -394.06120474913445
388.4428598581453 0.13817952419051668 -2.492809531718767 -2.0068464597400513 0.0 2.3226500727985697 26.868075427834608 -2.6943253803665135 -389.45786994400225
379.2250484293289 0.4138781472936037 -2.6133521612281787 -1.735935474099762 0.0 5.44981965194171 25.415372111613202 -2.7499628610394122 -381.1685660219845
395.39207096875805 0.3327972019729427 0.5581321787505594 -1.9857059692754206 0.0 -3.9237045122148912 26.190157867971152 -2.766041224370217 -397.0435698035707
393.4233873317423 0.019516557165123623 -0.44239496493856106 2.997851044337803 0.0 -1.7876078975135261 27.24990183112621 -2.7923412426656276 -393.91621026176085
424.63833797946785 0.38591446809364843 0.052176245535837495 -2.9437418223640215 0.0 -3.828468001675133 26.604332271111303 -2.9374144845985812 -426.4779402229308
399.674613684549 0.40903328540831146 -3.1046584009055143 -2.7959631178071254 0.0 4.111300066957518 26.32455295629338 -3.035194154877625 -401.599854258713
404.6136793626152 0.06712021484352514 -0.0940706398829175 -3.0477273864522867 0.0 -1.7965829692785473 27.268984032333364 -3.06189260821833 -405.37181873894457
376.1554210655082 0.034224009009203374 3.111824826446316 0.4308899005439974 0.0 -1.671705792505519 27.194526650747168 -3.0668659860238363 -376.7536264430026
450.18687547941494 0.2486574376397554 -3.111890927782365 3.0648850555843383 0.0 2.51641863202869 27.224534820148474 -3.094745811617396 -451.55851220064505
400.9086135531363 0.06690677092632513 -1.4861106585959223 1.811885850919245 0.0 -1.623274696873609 27.405851579037172 -3.153231476058085 -401.6658648992163
370.14917608546125 0.07771960847899714 1.4090061309039306 -1.1099493393574604 0.0 -2.0563493889481252 26.870135298696162 -3.170241294644625 -370.95001315314113
403.4297923041389 0.004370353973721515 -2.1482317713107975 -1.9499864541840268 0.0 1.849588313135747 27.312585699832155 -3.2156349900878944 -403.6924724189372
388.2637501389251 0.21956891458621902 -2.7779425555483055 0.5954849518635342 0.0 -1.5253583018599322 27.47935575588586 -3.4010006077446864 -389.54173127824635
386.726139686729 0.05256801448610831 -2.540190050777204 0.8958816911498876 0.0 -1.5839605684864693 27.308606730764282 -3.405637245004545 -387.4203548895486
383.3263583846241 0.2074800695530513 0.1278689669078383 -2.517940160292033 0.0 -2.848119307876922 26.596649200696454 -3.4331422567205325 -384.56560405584804
375.777328735799 0.6548928872286381 -3.111563971732484 -2.4780903650601407 0.0 13.523074133200641 24.108390653814357 -3.44627154830971 -378.85711596074606
395.84791345966306 0.13115318064966253 -0.22062818648385182 -3.0767699790860292 0.0 -2.088573444469966 27.132679466491247 -3.540726203104226 -396.83949926866404
432.92171492257523 0.19908797679253132 -0.2388406056892146 2.8667766587169057 0.0 -2.095986113239909 27.31556732388723 -3.5850929925220907 -434.1340863184482
373.2010312183967 0.04016463241304397 -0.3911527740180942 0.09260502328715332 0.0 1.6796435490685993 27.1621503459045 -3.5946812655521927 -373.83304987301256
402.1596202068128 0.06622215292504226 -1.6446301077936767 -1.365815353219735 0.0 2.039576968567802 27.145499509073087 -3.7062123594573695 -402.91401474963885
416.29573889533566 0.031311252954902564 1.8971873052119452 1.9760364314156282 0.0 1.7944296228950756 27.426344905922353 -3.763981795770089 -416.8760007261819
417.0258699827718 0.16869026617119678 2.572297287164737 2.588395278681268 0.0 1.6969148577464317 27.426128853669113 -3.8291423330178103 -418.1405853769457
392.70667696704504 0.044247669225866586 1.7261183012152819 2.0059828776659283 0.0 1.7014109340901968 27.27768294815702 -3.874027973513087 -393.3602259554301
377.0557296974277 0.01852705051805767 -2.4644301223515637 -2.0199235706332774 0.0 1.8295984993148438 27.091875781224555 -3.98347639649866 -377.53958481107037
391.8842634685287 0.07149916489005881 2.4344760644337695 -0.3450265072562682 0.0 -1.8321838914559434 27.21605753393213 -4.009667348270799 -392.66035979359435
395.2739356461859 0.08791695287788738 -3.117356547062563 0.29893177418942757 0.0 -1.6607200544074399 27.3820546146527 -4.099780201227662 -396.11373966123233
