# Star: V834Her
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
384.3668207475498 0.5520207283449076 0.26938470239127854 -2.0644838460954307 0.0 -8.926310140571905 24.72833408694106 -1.2514593646347807 -385.4199360507306
396.23748422597237 0.4731370911498985 -2.9454862648294577 -2.4315821568516895 0.0 6.1257032166159595 25.607406352386633 -1.4422898982037209 -396.94083823721917
391.34931262875403 0.2855773441785318 -2.883327010881145 -2.401327302926787 0.0 3.422856791619757 26.417701298596974 -1.932481869536944 -391.3673138710543
425.13984838728777 0.342926852474515 -3.0115654383909587 -2.8565757998004124 0.0 3.6534440827499886 26.62451560627867 -2.1858714522332896 -425.3520583671934
421.44669388675936 0.2853891514592913 -2.98974959184671 -2.8300828282884685 0.0 3.0771338106459045 26.798309513044966 -2.2751199327897975 -421.46407278367883
387.251888717097 0.03423459135656555 2.4596025401420314 -0.3136632397283925 0.0 -1.9301336841301477 27.094710662197425 -2.5438690983377925 -386.37582439307675
388.263165216781 0.003304241670225952 -2.0728615731780624 -1.7318043694690817 0.0 1.7150980266369638 27.20671370930292 -2.6338418230857616 -387.0121480010972
416.8202514009419 0.30536374489599166 -2.7371762927704384 -2.422209858880729 0.0 3.441498820786656 26.608427275328406 -2.6461125733164264 -416.9041778232061
396.33474654055 0.01478245770061073 2.2147938116549435 2.4782801984302427 0.0 1.763501539880832 27.257945065846958 -2.7733831397154045 -395.30650815357785
378.109404046999 0.18204559994331285 0.5828709384877605 -1.9271127088964697 0.0 -2.588719800479646 26.63846113016674 -2.8071565182255664 -377.79279763187293
397.84375445546993 0.34333372533239 -0.02066043395458188 -2.857898060669324 0.0 -3.2793394970864242 26.648597194898247 -2.809687231034701 -398.05737954853356
384.5358944067134 0.057018638205613946 0.46481307038655095 -2.24197387698537 0.0 -1.8978795399875594 27.065861065725404 -2.8267748733175573 -383.77614402967293
374.50429279224574 0.3475302776699319 0.3500196065867217 -2.062591694786794 0.0 -4.236260408003463 25.953722480143824 -2.8951632645972287 -374.73254842039273
