# Star: MPBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
338.1957477846655 0.7487164323634251 1.9246570935521288 3.024554298989783 0.0 -1.0149077818133097 -23.617328208925134 -4.579596909092944 -341.9374059557658
337.7761549079969 0.5975109681133587 2.1885635986026206 2.3970006680248725 0.0 -0.8341383607808901 -23.44314529162445 -4.682062918454827 -340.53150575724413
331.09719330868506 0.7711760685850507 -1.6954925510595864 -2.52545134752623 0.0 0.8222547503327295 -23.9230370456007 -4.90843845529888 -335.0328497635736
335.67293538880745 0.5035013792221789 -1.6050681087586336 -2.507317632454485 0.0 0.36542970168517014 -23.78840106683182 -4.986898027832285 -337.9793953710092
354.9869991256849 0.5512222625279048 -1.6528877571749392 -2.800073784095142 0.0 0.6923545344504638 -23.93688223989535 -5.079160427091416 -357.5106399812914
351.29420185025907 0.3902681623745876 -2.153249698985213 2.705016749998664 0.0 0.5635322618369827 -23.827367149692694 -5.138825147067045 -353.1497395242737
349.9002767454813 0.3588047756719472 -1.3524385607190708 2.634579963935096 0.0 0.4401077423791191 -23.618638894241165 -5.260231796995569 -351.6424961299929
334.9815575523265 0.13375052313532076 0.5907296785940601 1.7567979690431643 0.0 -0.3055690713339755 -23.68812762517876 -5.262634060355396 -335.9818291347595
330.6036131830614 0.08656354801602327 3.0336732427641753 1.2220278867394052 0.0 0.21770787109173553 -23.684212868705046 -5.3809340053982755 -331.43834385023587
356.6333478976434 0.17979861961622456 -1.4720908156062071 -3.038105491474422 0.0 0.3780648959545471 -23.793907647518985 -5.498902925060605 -357.7838538055393
325.30261588538815 0.013154816503448519 0.07449961290403527 -1.2750702894877222 0.0 0.3452904610254476 -23.76814733461175 -5.50817437815459 -325.7298447631724
328.0252706384689 0.021250733640669324 -1.1140876931710655 -2.2939408166617192 0.0 0.3432458146370958 -23.775503699180078 -5.532107260487285 -328.53300925331155
54.59434079842201 0.48583564203081864 -1.045522623269987 -2.101672798787313 0.0 0.8580044828200126 -23.873632817938677 -5.549831992645323 -56.8250771325222
370.45679461334026 0.329661314381124 -1.8150886664070998 -3.099949204153438 0.0 0.2995583669865522 -23.829372241864316 -5.659708358377568 -372.0975155184951
344.93892143912 0.4061687914720537 1.4437910856221163 1.6333398711257179 0.0 -0.7004826558974797 -23.36796422754599 -5.677908609022326 -346.8534114180724
328.74168980737517 0.23118326681580997 -2.9049551757521788 1.7421972006011994 0.0 0.1541311844682367 -23.70879673530672 -5.844921002311337 -330.0569638306343
161.19380075677208 0.20537387125870427 -0.7852832313481305 -2.039677518818496 0.0 0.34520488195868343 -23.76728193574337 -5.907004115127729 -162.42630163674735
340.6612645844048 0.3343611615939474 0.4427850621849163 2.0785694609947476 0.0 -0.4794414761400572 -23.76708301136779 -5.9277056041471745 -342.3181509964152
320.378425223137 0.15942025051962685 0.9696620815703894 2.0841807779970707 0.0 -0.1874679693600283 -23.660827399710904 -5.958351681068407 -321.4631119467039
348.6079424032615 0.1390382574737292 2.3656984154203466 -1.7943983370858327 0.0 -0.34933033649354456 -23.899480178224483 -5.963005299937229 -349.62580021248044
166.43814505383318 0.09807179745377202 1.5149289748511816 2.9235627164393696 0.0 -0.33511047257676263 -23.752130102761438 -5.984164316326126 -167.31521506350973
161.80247739471645 0.4507761111478144 -1.9028987112828075 2.8266877846717624 0.0 0.3047179722735278 -23.698786226535418 -5.985910986751666 -163.88934680001591
79.96847154500529 0.32916846078008427 1.6748285189504175 -3.123174258495945 0.0 0.23106000895645606 -23.78743008158908 -5.989095547870823 -81.60750149239038
315.0553584433506 0.3366093645538234 -2.4751050534127748 2.391832297624248 0.0 0.36130089641202384 -23.781727675460797 -6.036503157710816 -316.7200040913407
318.7129431282454 0.06526241899252763 -0.5116663486564833 -1.8395623395054352 0.0 0.3692725921559378 -23.736586197519422 -6.078725073656466 -319.4633106897245
365.7809633520966 0.12518285228618573 0.6042867934343134 1.6803073910923998 0.0 -0.21854575751351468 -23.71000957458974 -6.13154248442091 -366.75245108067276
47.73872443507771 0.7197489331794253 1.45270863254593 2.97218021648069 0.0 -0.4113049840981492 -23.80811187097159 -6.198055158103501 -51.2536539637818
