# Star: MPBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
347.95937281887296 0.7522783170563825 1.3892313900238697 3.096621372751501 0.0 -0.9480186725136182 -23.79518157697716 -4.611032870903545 -348.6926413585397
344.4555627270908 0.44661889464601817 -1.7478232133057374 -2.310525278325296 0.0 0.5848825356896494 -23.989049660495407 -4.811534991067764 -343.4878906321745
322.1718619155631 0.8154509264041633 -0.49137027182174686 2.221110890613386 0.0 4.343044543128761 -22.763129732896687 -4.898003928181917 -323.51346752913474
343.4767683943908 0.3731777154762827 -1.85206174292023 2.509626452996869 0.0 0.42664434870982915 -23.703419353690368 -4.986237957964691 -342.2322319692704
333.95888479934075 0.3312462759496207 -2.0479450898017526 -3.0743553073843763 0.0 0.4870910268825732 -23.89427744508017 -5.0025711675631435 -332.56704756324285
320.08682370602287 0.5749874212783207 -2.0151222950206082 2.9120944760031082 0.0 0.6371602725598193 -23.793826379267117 -5.110569282709005 -319.6885272276958
339.71718169877255 0.2793885120553533 -0.9488239198230317 -1.7041584970446353 0.0 0.47447108123714626 -24.023460837546125 -5.176664599697514 -338.1510909663367
333.7175568596842 0.33739155623951195 0.39291448454184724 1.1401228526832445 0.0 -0.42330744921010605 -23.615846317585625 -5.191316574872582 -332.3469046472128
343.1428400411961 0.2655521357455401 -1.7990974553695247 2.139895445667265 0.0 0.505231185688262 -23.568390016640535 -5.213842037645597 -341.5313856451245
345.79836787992764 0.27728102666749094 -1.3955906015258177 -2.9354022146654764 0.0 0.29773225326137903 -23.709154312793842 -5.224432808160194 -344.22534186671464
331.8956659729637 0.11277458517664109 2.2276383602923624 -2.152421099114431 0.0 -0.40281053547092327 -23.88509413845301 -5.244533812400905 -329.78667815042536
343.16115977867895 0.4166048287245384 -2.2613899328909177 2.204161267501649 0.0 0.37987137063477194 -23.74184490381365 -5.2807690199294 -342.07701495381326
326.9861193377453 0.6255360316755928 0.4044741878630293 2.454249878894955 0.0 -1.1571644459211188 -23.931658081515646 -5.282002972305861 -326.85607459680654
370.4074409940989 0.5714360101353878 -1.5575247886093122 1.7915127081902034 0.0 0.48996992212546875 -23.522416824842793 -5.317960066963874 -369.9914282627019
327.12727779195467 0.13199269280336254 1.820782238580592 -2.343202392886259 0.0 -0.32990791949011944 -23.87545287659047 -5.343299034741744 -325.0836731245139
339.4082440377677 0.43150524454700184 -1.5512867537367245 -1.7954874872046152 0.0 0.6613135741912224 -24.177682036656737 -5.3516498136197646 -338.3812946044222
339.16640207342124 0.024553681747670666 0.9277198533641934 -0.7019064460551633 0.0 0.2765664137872308 -23.70371371768066 -5.356330606039846 -336.66221589318684
315.6773443791485 0.59154492555789 -1.7092537952125657 2.6557700249566962 0.0 0.6410920083077242 -23.62318466983278 -5.4143644902559815 -315.3634894733041
343.18211549024574 0.16224487665210127 1.3692044734301978 -2.844280048945373 0.0 -0.431698109391672 -23.899135869817734 -5.4194523599869004 -341.23796954178806
336.16869702570796 0.05316643882438124 0.8883391672066885 -0.41012945359714903 0.0 0.3463792980182121 -23.78924010580837 -5.49034975345238 -333.827698825071
350.30975510298174 0.21852255335205328 -1.962219601152259 1.9510893718986932 0.0 0.29139830259784827 -23.61028234063805 -5.531555110726621 -348.54637951055673
328.5549390676042 0.49831484633101686 2.0978571193015365 -2.755072764159074 0.0 -0.7293258005644178 -23.670977607159703 -5.532740798658046 -327.8009245862819
381.67472356451583 0.5499985481589177 0.704741706094853 2.8148147484165023 0.0 -0.8035187422378732 -24.03620745990576 -5.605981202594209 -381.15453951173373
347.1426349040414 0.09852237840444342 -0.041679565971623034 -1.33866275527903 0.0 0.352773724773577 -23.795561980065553 -5.623709840006415 -344.9833274535639
320.5347635984769 0.17807391456660526 -1.8046833068612784 -2.5747128016999152 0.0 0.40592645263709776 -23.93866811340516 -5.6943326808754655 -318.6417218818652
