# Star: MPBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
338.68585747290314 0.6824576184585919 -2.058586699636555 -2.432109609087854 0.0 0.96019957377279 -24.042875036159877 -4.503013510565468 -340.75374763425793
341.9227904166034 0.5951668746836577 -2.066724332681964 -2.5629852889312468 0.0 0.5681635119685232 -24.008552692203985 -4.505572475205358 -343.4794651719577
324.46027826507117 0.7275507745201475 -1.6974283149554468 -3.141536900038724 0.0 0.9993450687522522 -23.778843495993577 -4.800594065493276 -326.8475910371133
324.9989566885413 0.5803574404709476 1.7051319226433252 2.2851846497218973 0.0 -0.8269011202400379 -23.423747430284774 -4.870130670919323 -326.47934559898465
346.41596467764805 0.4410248555965818 0.9744737187596412 -2.931774753437605 0.0 -0.6257271674038086 -23.979768385188706 -4.8819094726690855 -347.27783490873213
329.10376608374463 0.5101775145766172 -1.421639886086181 1.8718104126788473 0.0 0.7804205268634562 -23.296932460338304 -4.934723860805303 -330.2530945345661
363.2567882252733 0.6375052333893413 1.0633177196476544 2.6369294752733294 0.0 -0.5866358460863168 -23.832822261090605 -4.954140950484991 -365.04684659282196
328.6060228925392 0.3987002713426262 -1.948005100095188 3.131249499132959 0.0 0.4702241358611536 -23.847449889567667 -4.976300100535722 -329.30630788701944
348.56178480611936 0.3768363563328651 -1.7552143485001033 2.8323386957062118 0.0 0.4107136244086611 -23.75275239010917 -5.015157611628398 -349.18206602090936
340.6795901871986 0.2453529272369589 1.2484321166335726 2.5175884344596944 0.0 -0.2921601529186211 -23.712650818912593 -5.091199780232689 -340.8541740339873
348.61655430791245 0.2421082445449011 -2.0499555967084633 2.414352672365929 0.0 0.33140076927502216 -23.71422181745722 -5.232080345103309 -348.7806580720575
338.57216442995366 0.0551148193850068 0.94789316818629 2.452120946042292 0.0 -0.3254026506148265 -23.719712563824395 -5.2450968108019165 -338.0917713020506
341.11777911602144 0.08793071493657266 -1.3854354055560847 -2.9395385919727293 0.0 0.15193307806136927 -23.845154420981814 -5.25235648940033 -340.77126969464734
334.5327448883155 0.07814530300090906 1.6756586237549804 -2.72470647498127 0.0 -0.4044223421182903 -23.814269657770218 -5.266331548105587 -334.1488807646773
340.9065103989994 0.021628014663405522 1.9402988127073055 -2.641664570392071 0.0 -0.2815176990972427 -23.774666225400086 -5.329979197014822 -340.2310073281164
326.8995984640566 0.2771399874032824 0.9034494037468086 2.8600850245486757 0.0 -0.4439106943244533 -23.809771597387712 -5.342985014256252 -327.17774528815124
333.83692683746364 0.1487912549914934 -1.167298797643102 -2.6742700139279805 0.0 0.26453123416956026 -23.770749400240813 -5.3521195774389545 -333.7005636622597
330.7323610422757 0.08941321808667227 1.2933841476730537 -0.18345106737775252 0.0 0.2788274249807539 -23.784667082277828 -5.353201619948834 -330.39137759834665
329.8404832041118 0.016107861996967336 1.514700004834317 0.09994380166719534 0.0 0.3586595065376367 -23.78934492369527 -5.35763904548317 -329.1143659922286
408.7364953946334 0.8846461563054274 -2.769411720542016 1.9506983390755575 0.0 1.9331242977204282 -23.90826644079762 -5.3584063583536015 -412.8944895554375
345.5395977759055 0.08209075618438161 2.2056591977321442 -2.2811472210690047 0.0 -0.30772636049181984 -23.79798991853951 -5.3764499437484865 -345.1709914877427
377.6305313585389 0.6803612596988771 -1.434486975721072 1.5211455891232135 0.0 0.5237617066347934 -23.547533291129838 -5.405264722366849 -379.68465468692875
166.25781670079792 0.14410035406277502 -1.294216228453146 -2.8140209529167106 0.0 0.38784095761591547 -23.76966355683862 -5.414663658102005 -166.10603659756697
345.55530871232503 0.029812492463915194 -0.40722887948382447 -1.888859942927956 0.0 0.4003566907059351 -23.806410338109643 -5.43177178358139 -344.9395436045455
334.70050886082737 0.07326024349203157 0.8808700973204069 2.1211192809966275 0.0 -0.3720337515088367 -23.733636331623618 -5.437613911546217 -334.2973304367716
352.53564668653985 0.3553418512437393 -1.2367081099187676 2.6436952643533633 0.0 0.4467202008688251 -23.62852119167856 -5.487345282917556 -353.0792773433017
360.0797496002686 0.25623688073524903 -2.0245952230764024 2.1488649020652146 0.0 0.37081896457710134 -23.703465372989534 -5.5100428530854355 -360.2895972729465
341.30726106557705 0.0026741201228540055 -0.2694576252568686 1.037540632289995 0.0 -0.34500186427978 -23.69338320926033 -5.614507748862057 -340.31478802997316
328.4801269200537 0.3430087001367481 3.105269259478154 -0.7899429192588436 0.0 -0.37314833638083766 -23.922896187079196 -5.632728939060437 -328.98058969986727
383.86345875758315 0.49198453392962 1.0192109468942905 3.030001339075532 0.0 -0.44942206656136324 -23.90858052038282 -5.712372179167284 -384.9339260374129
322.200674978431 0.1046860728663004 -2.745028294273334 -0.7313290658730721 0.0 -0.2865519927194798 -23.81624555840017 -5.740621720969131 -321.9150023417573
323.31776944111965 0.13117960706344442 1.9080439407828185 0.450806528257948 0.0 0.24286958298178302 -23.744728287686065 -5.7516614660384775 -323.12307890635935
321.35649244204336 0.023277131805977184 -2.081431601934075 -0.13528919816555246 0.0 -0.218150109039753 -23.756539406862416 -5.830369003026525 -320.69418707171616
341.76567880051186 0.08104552277611048 1.2822357867526628 -2.936708888152892 0.0 -0.32319853573956586 -23.861805589518614 -5.857614181257232 -341.3930579272708
357.9340621492902 0.34713015364746175 0.5148159851834857 2.0683795188390848 0.0 -0.23935690777195062 -23.73794471538608 -6.017695067697449 -358.44888823446365
383.5464242524903 0.425256858593947 -1.4091419103217742 -2.730670322766839 0.0 0.3470662161744261 -23.91220250387972 -6.2113495248645645 -384.34698124411256
364.35686854480025 0.5251505384629245 0.4786559637875597 1.1046449855808649 0.0 -0.3442394420329023 -23.617164727823226 -6.293340761774549 -365.5730659808047
314.82295529129215 0.12484599065365755 -2.3050435172861397 3.131068328820085 0.0 0.41829787247820305 -23.94524631614493 -6.338078232362951 -314.6069382243352
328.3764081314246 0.19455316119619873 0.291120468814826 2.5158190474336624 0.0 -0.4938565301967516 -23.924878007211042 -6.57850331311288 -328.38788856708476
306.638590771977 0.4183193277220066 -1.2181592806331545 3.0517445284020632 0.0 0.67763393658801 -23.50451009842134 -6.869324346596515 -307.41260340358383
384.7593974674911 0.4979528490648501 -2.7154508942447544 1.4010739102411087 0.0 0.23063894796436654 -23.748585203814116 -6.900606007255593 -385.85545871298945
317.5605006637157 0.10897414022000211 2.582764017140138 -2.2099557413426747 0.0 -0.4829727249464498 -23.66433353457823 -7.023133037422423 -317.28991320288304
318.5090720101556 0.33210440305971245 2.549695448463988 -1.5385518609588318 0.0 -0.46484736263707316 -23.815173359963488 -7.038220366780237 -318.9718220163577
304.0130948928612 0.2347992297579264 -2.269534362643894 -2.7599719860200276 0.0 0.40437718253801413 -23.931846268776454 -7.080620400227472 -304.15363838713415
315.62217325180274 0.5904544896979267 -0.9377264503580486 -1.1125519477577868 0.0 0.33024805124230117 -23.887352957086843 -7.5631660575112765 -317.1542973872628
464.58693371190657 0.4993611636701012 0.5069802868474743 2.0863244915013652 0.0 -0.5767039086280195 -23.886931744966578 -7.73469657245011 -465.68907302261596
462.17883748206407 0.5624507946230538 -1.0205861281176933 2.194839197409215 0.0 0.47617196405537326 -23.641118570014193 -8.032550435922705 -463.5702327876751
377.7358143731352 0.026700695280870167 -2.49938195470884 2.543227758584375 0.0 0.250600230030588 -23.861487024146914 -8.350768688336032 -377.09888698367035
425.9621742868285 0.2880474854540256 -2.8978658606902385 2.1956130553637587 0.0 0.18275125695391886 -23.797947275660388 -9.801842768465107 -426.276320121678
291.42170397916095 0.2525292537857683 -0.06330517330200176 3.1123895904596255 0.0 -1.009161671674634 -24.420951477905806 -10.080556617733988 -291.6195188227086
