# Star: TYC1543-131-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
26.771485351202912 0.2865431881551102 -1.6489400426533685 -2.594756838036902 0.0 -31.426736935454247 0.7909330675797945 -6.449408064059425 -27.7529890690583
17.257824683388485 0.5166557493089426 -2.3541022804365426 3.0926099451626508 0.0 -39.66747253020846 2.3200776612952683 -6.454323872348404 -19.108197566693388
37.68635305773406 0.34593726904913646 -2.9197288536314483 1.6978076931866464 0.0 -37.23411843601143 -4.831654041411347 -6.486492594232239 -38.869354582259305
31.925883443761908 0.012033133931410657 -1.0184773454727831 0.9646467391540821 0.0 22.020811413077286 -1.5281228761557457 -6.516224989714424 -31.824926872493137
62.78752014586497 0.2811693414653697 2.5216063001946694 0.8873207537027042 0.0 -35.90172172238916 -2.5567175113691145 -6.591370234728659 -63.75127296915389
46.70763117919128 0.15886996552443675 -2.901589007566377 -1.1853446761383997 0.0 30.73975699666005 -11.049299734560796 -6.846265105803174 -47.27650361323385
62.43379712067893 0.09638458174360236 -2.092430479405677 -0.20906006299401333 0.0 36.0403269954857 0.5574654834275301 -6.878022557757495 -62.79073927353391
27.384837855767433 0.028098405150422768 0.32109164137477786 -0.9581568158745407 0.0 -18.21318617489639 -5.710896160513123 -6.879086349820483 -27.429952817336925
11.694261923022887 0.901520206402766 -1.70650926649126 2.923561377686465 0.0 -62.69812503225228 -11.467593211306363 -6.940166416734216 -16.848158488620598
23.773516962059265 0.06361036247107608 -0.10835547953906782 1.5712869080422949 0.0 15.708392034394045 -7.944579278435869 -7.025543455133654 -24.00286384561042
31.247949568485883 0.05563343710229979 -2.8702867061492956 -0.9850539652689814 0.0 20.818903698954006 -4.952734364691213 -7.064156710906296 -31.442255577252066
16.996376965814672 0.3742152556144435 1.7947752743236978 -2.7890543588595693 0.0 22.699633113369643 -9.87210894171915 -7.13078682249038 -18.279548325487465
40.28818038410639 0.22155936485817243 2.485415291674148 0.652446485450349 0.0 -18.87673112206857 -12.545935783019466 -7.187157679139638 -41.05851989403081
40.88653401377992 0.10398214413116172 1.759756981186279 -0.05128678675260281 0.0 -23.064433798780648 -16.82934215251119 -7.252344014837285 -41.27070758628537
21.219566455830044 0.07081028760080618 0.41159535517501494 -1.0758407614576422 0.0 -13.789347285280176 -10.304373847760619 -7.265656262290677 -21.47884369289435
32.14583060852163 0.06021394057716317 0.8128875021534047 2.7879983515076865 0.0 24.563584777140086 -1.1442274128032333 -7.452007100763948 -32.36052966559889
17.367510004525787 0.04227154709437194 2.2649436595562142 -2.5641588407445903 0.0 13.269783515719698 -12.405371591057973 -7.507584022794997 -17.496763607453676
18.735516442910516 0.17439276805150236 -1.912968746565825 2.5886595814337094 0.0 -17.203990206455252 -12.746959531619884 -7.639785132674029 -19.354600707797978
16.957713311364994 0.18074190101545437 2.2705255474761246 -2.802408642531814 0.0 19.59769774790466 -17.080143785580358 -7.657670479804657 -17.597225218792737
20.98246869230774 0.66135013623776 0.9399966097036659 1.4236520380835687 0.0 27.890130556459038 -19.434939009149286 -7.698719821940546 -23.58787784936734
20.767517390068615 0.5210196860282635 1.7082592657160567 -1.8839311365315266 0.0 30.760811846811762 2.798536724657511 -7.711988198169777 -22.637420301646966
72.54889048138598 0.782104807123741 0.001541800145076348 0.2966583927749517 0.0 17.90939775801034 -18.66694100827339 -7.774299720262604 -76.07173811182575
15.77186130430236 0.07297035509447086 -1.4056965728699728 -0.048585461879937154 0.0 10.151502507392207 -13.048649628921778 -7.816864053244541 -16.039859645605823
9.795667925064926 0.36839349284676365 2.4411983338405 -2.118885147917463 0.0 13.614017688234968 -11.290588887032584 -7.854011255112401 -11.057955838233928
15.531636924027682 0.10267936901261189 1.2952124817003905 -0.6305246299247149 0.0 -12.133838170891956 -16.169677901763805 -7.861055626317311 -15.911184237430522
46.81564038299748 0.2506549721772196 2.530892651951408 0.36613082293064014 0.0 -21.078069351420375 -22.04831633336051 -7.9101904872908655 -47.67971954369148
16.042074071486038 0.01936580967349923 -0.28646523033688415 -2.3359089766092263 0.0 -13.963184336249892 -17.133750012893923 -7.935037188851135 -16.019527721747785
37.41551148754996 0.04511453974253326 -1.8399464052686545 2.836254592051133 0.0 -28.297809266719817 -11.275608893960447 -7.957522009341245 -37.55945707492596
4.665003421419687 0.7231000597765835 -0.7282883544613158 -2.98196441465145 0.0 -21.78897313449518 -14.593454517551514 -7.981552982097558 -7.690945050664645
47.043681978112105 0.07983938485955219 1.0233710055690985 -3.012814453328261 0.0 42.816625064552724 13.743193174568871 -8.108798186389095 -47.33874322181818
15.847963462274512 0.3059992131068227 1.4955794663471265 -2.94266238224317 0.0 18.176181465405367 -7.570827404370527 -8.15202666284383 -16.89433146969951
33.4129582622529 0.22228360117152055 0.36072244364757766 1.7107577243978935 0.0 24.14472910797586 -10.91024298097127 -8.194392297561528 -34.185621341698926
2.8440188510890603 0.053504491937531165 -0.8444341151417281 -2.7375456799654363 0.0 -10.915428295336142 -14.118321614644406 -8.394609019182369 -3.0285641535499366
5.852204555131341 0.2300497870550211 -0.9966025015904555 3.058437127888611 0.0 -10.326536492569248 -15.385506132779112 -8.39644512276729 -6.649808318320621
18.689859951526458 0.09643560224749415 1.2796087255477344 -0.43844009825312386 0.0 -12.065414761306874 -13.264217847891954 -8.40727120693657 -19.046987110750592
2.853239385964517 0.14593623820447377 -2.0911631990160964 2.206725792053801 0.0 -10.293529070437806 -13.475689788193641 -8.479926101416549 -3.3798409993606358
21.720053937835463 0.17283844612841537 -1.5614893330738433 2.8314637514957703 0.0 -21.74498674519918 -15.700537353519168 -8.52590422600467 -22.33412932267942
4.423558418716837 0.08302902597671409 -1.9835329236060015 2.1077589151909666 0.0 -8.23012488580053 -14.826831027122354 -8.543059091442734 -4.730878723671269
14.749505090594804 0.24111337675976813 2.4544862944949353 0.1784103235418733 0.0 -9.826832468552414 -17.816297505150967 -8.588888936367718 -15.582737198203699
23.348429855434997 0.18646107704390202 -2.7741270857008122 -1.0607663827156095 0.0 15.013617737624093 -11.164315807690725 -8.592524238396859 -24.006306005613723
7.497023184701075 0.5633803277113733 2.377792905196367 0.15280653449565398 0.0 -12.214009468688692 -17.787916770887733 -8.676634681513448 -9.565294226773334
3.4724868626206558 0.12106282713541128 2.596623505511279 0.3275106300116764 0.0 33.90154976289984 12.203064274198109 -8.689860523547079 -3.9159597161609994
26.8184884525195 0.618647179093463 1.4277917485090938 1.771922440129412 0.0 43.304437513532655 -27.65970769188207 -8.711968794800619 -29.173940815499847
4.133842551014819 0.018623145838105374 2.8413285014833805 0.766211845223564 0.0 -9.077159668346889 -15.130980253054972 -8.787676792806765 -4.104558582071714
14.900071820024438 0.2642827735758157 1.7574526190710338 2.431701259094712 0.0 20.99867079565419 -21.993478567737423 -8.879389666450201 -15.808450286229196
9.309342097454566 0.11927242516467394 1.216265179177068 -0.6586263164319003 0.0 -8.686023245392342 -14.300969266068838 -8.956111839139751 -9.74670240009116
49.14425257965019 0.4254174759845525 -0.6647487096914872 -1.3597516883185472 0.0 -41.689478153261014 5.385139604271144 -8.973396589802741 -50.61776615707281
37.678073820013445 0.024614808210729294 2.500547314257244 -1.5147914938835763 0.0 31.771438041968796 9.050166148158201 -9.082536060259827 -37.69832114911122
20.899151930192506 0.024827359543236203 -0.02074474600425067 1.4641601680403606 0.0 13.268117956202795 -11.302296130338936 -9.592007739658131 -20.920985213608986
37.27815006270579 0.24931563125755743 -2.9240743932311424 -1.7214650648042849 0.0 49.41912604640023 -34.80915973159085 -10.014611998669164 -38.137891571089064
