# Star: TYC1543-131-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
32.26930070023405 0.46277182974763936 0.024881379461515824 1.608654580548355 0.0 45.34727371321443 1.5796203533529256 -6.475468707364578 -34.40449216358094
37.652996607012575 0.03538326825095297 0.6572411617233864 -0.39160620995106055 0.0 -25.8126786653034 2.282930967759871 -6.496839343349445 -38.25807058637614
37.7616009261618 0.05778719323241318 1.0971769168020933 0.014044176262203816 0.0 -24.097475396343842 1.3225592590001245 -6.542890912185867 -38.47961952579357
23.797205379935644 0.22502671202487873 1.9547690022725226 -2.0515721697241256 0.0 22.48455150100398 -0.8420192049124348 -6.572830339399131 -25.09269835867013
46.88346576627228 0.0789812156791245 -0.3153185513558756 -1.3601003280931674 0.0 -31.69286977520305 3.1779307154801746 -6.589954807721713 -47.68922324298214
31.282441072166396 0.2786199109059499 2.6299751827527995 -1.0871819148365403 0.0 21.508685129172296 3.770376751447012 -6.5914910606218164 -32.75182142223438
47.51093807507778 0.1738138435848824 2.233403633056206 1.0339026420837107 0.0 -34.20651341162611 7.756943215244574 -6.642290422918162 -48.64218303648811
40.180228265393055 0.03976575885407245 -2.5345823443064006 2.227729649172441 0.0 -27.72333922964812 -8.37027791589947 -6.651667252417175 -40.81007607860106
46.956888434907896 0.025756858323964592 1.7153357205877615 -2.400727611370642 0.0 37.27360866985029 9.335594767350424 -6.736816286879501 -47.49957183934768
37.77896968995935 0.16125859418525235 -0.07997688852764928 -0.8659383538508724 0.0 -23.291386014387257 4.516770473210253 -6.739532555939698 -38.86962578004625
31.237904114434873 0.025372149488811408 1.799448199768484 -2.81656015876978 0.0 21.62036808515698 -8.710158863320997 -6.796264695160324 -31.777784575774298
68.46150249211217 0.3807527877205589 -1.7151238925256667 -0.09585709455270726 0.0 19.670836442300892 -11.251696367990952 -6.8277370591797055 -70.28232203013059
26.73235350869715 0.2113528216888927 -2.8418075299446515 -0.8472056942259965 0.0 15.174108243941001 -6.901707709507647 -6.9654472674316015 -27.984003004484904
32.55024660478555 0.31699379883805606 0.9145331268200138 3.1112767875008274 0.0 46.36859996667836 8.089521177839721 -6.969802794436462 -34.14775275962593
17.395982370834123 0.2673492689137455 -1.731753767947601 3.113431415756758 0.0 -19.406610121206477 -8.628780341079262 -6.980608105815459 -18.82839986083867
23.438426458543717 0.05688415008737976 3.035195894085027 -1.469925880478205 0.0 15.697897279581197 -8.396622675782718 -7.024730104366423 -24.152405573126764
23.6801509499271 0.2960528744386197 -2.8536100325857237 1.5642471389241799 0.0 -18.36231625547429 -10.97967512177953 -7.058195223355883 -25.20726273688598
23.998123620944913 0.14268427434282435 0.02139213301352552 1.5375817113554253 0.0 16.444176948950616 -9.183321390611736 -7.0681141298737336 -25.02803909642813
23.31669912858538 0.22858805911430946 -0.24599571491004213 -1.71241173946516 0.0 -21.112755650491017 -12.592694700201065 -7.090197178080636 -24.62363078055243
32.52589121338599 0.45913655043754853 3.1358208510984986 1.3073997003623368 0.0 -30.293528160295025 -6.2742925067670035 -7.127191463543881 -34.64634357711707
49.70347729159464 0.21452151643985104 0.5537583347716717 -0.6694633324997457 0.0 -24.748495083238122 -5.56696569910242 -7.136522631917594 -50.96527872129897
51.22219507774319 0.21914221927093075 1.1443695774341405 3.0565855446231915 0.0 54.77386635675497 4.325734030965675 -7.163724703084878 -52.498807917229364
46.985532695725205 0.036146373444210976 -0.13686795641831975 -1.0266411110280937 0.0 -36.52743105750216 11.708457340482488 -7.21170277596387 -47.595051133097996
48.7762627952137 0.1718128562766503 -0.7088569787624903 1.1772232806862688 0.0 34.65639377867609 6.054713544702403 -7.2150964710148715 -49.90105711828096
37.499101436250605 0.0827519373468584 -1.9504360386971313 2.8267822141944365 0.0 -27.843423233030194 -8.370619097183022 -7.2187148321719405 -38.31938971967709
12.389704803472569 0.4277403137124908 -0.31605739917707903 -1.4652347593949544 0.0 -15.59427799662503 -10.145110633192113 -7.379837706664793 -14.38619172631866
18.808126796097774 0.01155143605543398 0.1761670930012649 -1.3349311768648204 0.0 -12.67814453540749 -10.121451276424184 -7.400184969710895 -19.214772999281553
32.13158932643582 0.46244242638685656 -3.088691377810901 1.8235042747021983 0.0 -58.297729744035536 8.548761635136481 -7.422989590708131 -34.2654417657219
15.714050578638245 0.26584774774106545 1.2005903384699885 2.996988758617061 0.0 16.865952205788997 -7.502821661027913 -7.447495454196627 -17.14156289273824
23.53174055844038 0.2364285144193516 0.9446588564363062 2.7525898414945558 0.0 24.098651447901194 -4.987657385122936 -7.5054791098832645 -24.863895578736543
40.44517181283044 0.38133526335480267 2.538335662061386 0.3882712748025598 0.0 -13.145934210132824 -15.975458043877003 -7.638160579371046 -42.268105013759524
14.395588519536572 0.18603308590041429 -0.4433125660269403 -1.7203015521557665 0.0 -11.76183509170235 -9.26922863456782 -7.749560955037721 -15.566117269960223
23.313907912765046 0.10088763122377546 2.710284980071337 -2.432131293329461 0.0 23.75271203519377 -20.905225451190372 -7.822078643419992 -24.20109042481201
20.80342399058769 0.3123421685176154 1.725445792602065 -2.6391444634667107 0.0 23.645197849948538 -6.480978255992647 -7.824231820741916 -22.385185517649905
17.072134986349365 0.11029252578024948 0.5827487532758844 1.762717175887469 0.0 12.266515544896842 -13.932051217693306 -7.86872535300654 -17.992517674383162
62.34894943653409 0.1936440267474221 2.597138243874454 -1.9611284835858926 0.0 51.741664454734 -10.69448581637358 -7.949133342557369 -63.54388176320469
6.87776263638342 0.6304140521107038 2.707788677491237 -2.8584135796041825 0.0 40.89337531281107 -22.71621546977044 -8.164258339799105 -9.813370433057333
31.499769844383128 0.24345217279919407 0.09530259119120922 1.9355778368276926 0.0 33.98478392859227 2.0598676244822998 -8.339984686409416 -32.85457761000343
24.148444752704716 0.14858590100693814 -2.42597537139238 2.4060193474796763 0.0 -21.371993443934368 -7.0003095033244405 -8.388349615100338 -25.19777309687366
26.673450968156434 0.05841924639321513 -1.951248019455078 -0.7940164158143955 0.0 19.800291294082204 -19.654491410182935 -8.436912464401217 -27.394278587726067
49.2797188548156 0.0734639134627405 -2.3490694863323864 2.991715989485747 0.0 -47.332319647131065 15.426936542962384 -8.466659017378323 -50.06372073648707
12.763852378636066 0.5505488418295357 -2.2008904845887187 1.2539267614682794 0.0 -10.608769213740851 -15.876085714596723 -8.60485374181634 -15.28428678445917
47.461528498362064 0.127266339088632 3.0145490344823624 2.0966200844959046 0.0 -50.09657008597829 20.94762110685632 -8.764214801583211 -48.44005206576602
3.192153243935278 0.09097546510266351 2.786561049199159 0.8414517566731863 0.0 -9.751466747103546 -13.755886499636173 -9.032232581905467 -4.043324178938893
62.42277690513384 0.029753021841618644 1.436709921475538 -0.28993969320353646 0.0 -38.1716932490668 -16.906534116722252 -9.03995044906954 -62.99298667376105
6.659633747280505 0.23590183934882464 2.0193077593878597 -2.993159325887259 0.0 9.017511901283502 -12.996980439563957 -9.078329733861201 -7.990092448219357
16.904827226663276 0.12444426091534996 -0.48946788387453616 -2.9790917425936425 0.0 -31.423501916187043 -32.83965596497472 -9.589700652795907 -17.87381475078063
15.684283937977883 0.42894497065952164 -2.0213656852568587 2.515118405271325 0.0 -19.72849362111237 -10.893231878466269 -9.785817731635422 -17.685422738600376
14.849565159257503 0.03435482113008053 -2.5969004636251323 1.3831748072190582 0.0 -14.281265234453802 -19.776123264673668 -9.98363378245785 -15.448552902039678
13.43334280261447 0.0621311867630407 -0.2851225091679628 -1.8513860752605702 0.0 -10.895265276008402 -11.368881150327695 -10.008739514902947 -14.170382146821478
