# Star: TYC1543-131-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
31.117538604413767 0.5102315587114563 2.1316461561751545 -1.7617429439442178 0.0 41.55004749697012 1.2715585616296574 -6.455109333995939 -33.2258972307756
31.97243135516171 0.11282883682084636 1.3054599981364803 -2.75541046830276 0.0 30.157828977884883 4.800508749393596 -6.465383275098833 -32.67406035135126
32.5748517414567 0.2714928794033838 -2.6257595257533635 2.4661964402112098 0.0 -40.0111099132143 3.8468801894148674 -6.484260204677239 -33.793255525153185
31.17553625332661 0.24345795888795976 -1.1825259415916474 -2.434508057261632 0.0 -31.5226768776135 -5.655741208253254 -6.507130786909996 -32.30278991811886
31.72826783782152 0.07073493329809222 3.12103041968648 -1.030854067869988 0.0 21.52069715712737 -0.01264448323374201 -6.580833181500542 -32.27369196165854
23.817817287211977 0.36666649544019836 0.39436461327810046 2.2504122680244887 0.0 34.50095277887122 0.2938101360919278 -6.581977849741248 -25.36039031784057
31.190807672090592 0.130978352425346 2.2771510639717185 -2.1723438037882814 0.0 24.89955918946457 -6.830997385559564 -6.62185389828439 -31.95423485260101
32.402559008584 0.07252361127996843 2.6879007445451344 1.2715909159244123 0.0 -21.13513220713147 -5.8039594225011895 -6.6297158763901525 -32.955215663329035
17.21999412348886 0.342153533048461 1.0667887293400597 -3.1287065808474206 0.0 23.55330242177598 -3.0434641391628556 -6.673194302838997 -18.676276385088254
110.72387385714475 0.6191271853261917 -0.6358629148042323 0.42741820892102567 0.0 40.6243587694784 -6.11454914247933 -6.725801886257579 -113.36843924791494
15.804665486311515 0.525949962458308 -2.4585898195716216 2.4713748641078848 0.0 -29.78860928401921 -5.136639524729039 -6.733490906161807 -17.983277776598694
26.723268183880904 0.17047839237309984 2.3113684176884592 -2.116313803173544 0.0 22.299416413320184 -7.513159472491648 -6.838281437562186 -27.61618435997967
27.189484970171836 0.018246838509165496 1.6257746456482505 -2.707695654754466 0.0 19.261888089407528 -3.72395648962079 -6.862542071638733 -27.443160888280136
40.405965088083086 0.23226604127936173 -2.9071048840716247 1.773805212392414 0.0 -33.22377331527518 -5.507935680074996 -7.020645975320685 -41.497148786989065
23.38965100778554 0.15147800825217553 -1.3471304806154898 -2.8193419848711123 0.0 -21.469660062556486 -9.60231426291589 -7.053004701707889 -24.220877731896095
48.619652353510745 0.26249027139600173 -2.1863159265471133 -0.25248197765890495 0.0 18.874467502677618 -4.48473177697173 -7.079373990575322 -49.8086389100824
20.978645124348255 0.10949770534964882 -2.4825800564567615 2.3035440649824594 0.0 -15.99152231503973 -8.521381953571627 -7.107006057773706 -21.668680402003975
48.06776129426762 0.10553559485281473 3.140955801700482 -0.789561932134488 0.0 32.5124140393309 11.680098520035857 -7.113427963777534 -48.74388277421762
51.65012766316073 0.042936280891474554 -0.49180536190786156 -2.013952201064621 0.0 -35.60211029909742 -10.226092084368991 -7.177024977272737 -52.06931903500435
32.56009120017228 0.540162712588584 0.03638070877365211 1.5910323270179265 0.0 59.82575581948444 3.9798693240979355 -7.193850410542327 -34.804043405513376
114.85748105202768 0.3150707887777822 -1.2776213637737834 0.2506306185863407 0.0 40.81066463630354 -6.136819845857897 -7.217571246880027 -116.22089767940265
46.78485778395266 0.028445922474474337 0.12437891920803129 1.6225696454858074 0.0 32.21144389857427 -12.166283615476793 -7.282599011064949 -47.118786684883695
10.329044077453007 0.584122576469241 2.5154155693764007 -2.021863998693604 0.0 24.33829683325674 -11.93032641772181 -7.297955604080778 -12.787381009384436
38.89250020185752 0.5002643480121809 2.933907003769712 1.1178795474675456 0.0 -39.48985621915363 -2.5661866329767844 -7.341239374300195 -40.95733750308677
37.82766373229616 0.0473578617349162 0.6254539594717007 -0.39365668003922466 0.0 -24.299911201707005 2.4398546609792993 -7.4427587386557335 -38.26929140481389
15.585983835380777 0.13893956424239645 1.75080547906515 3.0755460436881448 0.0 14.490992176127085 -13.635610512460927 -7.532106792285781 -16.37594172829874
17.292206780563447 0.08694193443643995 -2.740517955999875 1.7741750891759254 0.0 -12.054470312146677 -11.99783838119878 -7.541653007670371 -17.900785854264168
17.04000150428326 0.2685473600482325 -1.8774164585754185 2.2900615559175983 0.0 -17.45351069633324 -15.91955170163104 -7.567529312348467 -18.248763239033646
31.331979936709697 0.17756060625221362 1.6148006271027413 -2.3724366841055806 0.0 29.69748052387574 4.358767488711447 -7.90549056050642 -32.24771562829919
18.680150437038954 0.02959008607187265 -1.2234382562718142 -3.116587138166175 0.0 -15.320707648761932 -15.421246468729777 -7.9410235207801545 -19.021716198112728
18.988208347992302 0.00016183293864480502 2.6487845104297563 -2.069414505557041 0.0 12.385489582138174 -10.645397246980853 -8.058486356857316 -18.576380342716533
40.22373591822919 0.44285859747365874 -2.900258387357702 1.9611569643434477 0.0 -62.93934087836162 6.740453882065813 -8.128236124020786 -42.05162055081188
7.174794101436976 0.4718949069080564 1.8757078117225505 3.1121015385287696 0.0 12.704164126411348 -12.73695000348145 -8.144236667142215 -9.1197782525214
11.614675064787491 0.25927056281496047 1.5613123385173664 -0.32935816920612354 0.0 -9.328696152523074 -15.567116724110846 -8.264833856162557 -12.793177175311397
17.792826867376938 0.08096017115260214 -2.3205621023804985 1.5604212798363666 0.0 -17.91463483865805 -22.820821745956106 -8.292144513349221 -18.378669414762737
