# Star: TYC1339-572-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
127.21801070342623 0.2327080330040154 0.7299634183890251 -0.46501719741724223 0.0 31.755633127090046 3.650969006618131 -6.666384519280097 -128.5381890688957
28.54161382589161 0.14512871656275322 1.517531274764902 0.10744444036329218 0.0 42.7610983415479 3.41717904822571 -7.0457141503585925 -29.57958489074308
47.11842380842535 0.7659023092305045 -0.8187969345358312 0.7820297165928415 0.0 -27.597950332422748 -0.8023172288304541 -7.078450785428904 -51.00691271483915
18.8076722996456 0.2689511505510855 -0.9814851102297826 2.1224944744353027 0.0 -25.153474272989566 -7.588288194101664 -7.299305037748759 -20.24532760057529
18.898162530820244 0.1592846757282597 1.3555276601223225 0.9062637441778141 0.0 23.428825778453493 -11.590592168395625 -7.394046302610778 -19.982408713181933
10.756832431171135 0.003226339959889605 1.6980016448820796 0.9800848210422298 0.0 21.535384763188794 -3.7255455679905634 -7.427488499644971 -10.976816420925763
18.890826770160565 0.0048471537412801665 -0.8588643162152714 -0.8920420083127875 0.0 17.346499888130285 -4.928713308423582 -7.433641023024916 -19.168251109903835
53.357474073548666 0.5833476199001231 -0.6290085736122444 0.5872308379198465 0.0 -30.315473305407703 4.304070542073025 -7.474144906859446 -56.039427990708226
41.90582357994299 0.007069535677596839 1.6499663689429962 -1.880635341729641 0.0 -15.232396066134822 -1.5501641000504618 -7.4847804211174225 -42.237981014678425
18.899747303931616 0.026920469768467042 1.5746907878925862 -1.5670316317143953 0.0 -16.752804818023396 -4.2393819281967655 -7.527141537538591 -19.450733479042647
42.00966349936138 0.01406378364223673 2.5307597113730576 -1.0346586193135072 0.0 -15.103764792750638 -1.3884721459204674 -7.62719923663784 -42.44764943282703
46.73864180103589 0.7045229167556741 -1.0325414838881952 0.9317789808896824 0.0 -19.136096814779723 0.8603070068933965 -7.646843488028496 -50.14332959074517
41.921783887135774 0.41390433711280034 1.3251497329414677 0.7063193888856134 0.0 12.395010340670593 -1.0199360676267903 -7.688185195915389 -43.86540060462894
24.408859715875863 0.21969512165706132 -1.3302410549856116 -0.28107129897290845 0.0 21.18543998554907 -2.0724726770372093 -7.710064277739415 -25.687245588050146
9.145972614518175 0.09371309255961494 1.531238292852507 -1.2365078646327132 0.0 -16.44658319153065 -3.7498368052327575 -7.723390341329481 -10.00720953328651
18.812519164836186 0.22029889787719642 -0.8998183264210691 2.2981684841222085 0.0 -22.406765603155865 -6.023585428954402 -7.7301775104644515 -20.092841412741244
42.282473928878524 0.16372706997331504 -1.1296717175318027 -1.6233930395659468 0.0 17.85377479354896 -1.1521407725842983 -7.740004536269018 -43.38113374312539
7.212668865368591 0.17638788225347501 -1.5175137910005596 0.10103544152498366 0.0 27.06903623497533 14.569414965550509 -7.741695882367977 -8.35220347924014
41.977667602549936 0.004189089202407063 -0.07022353670808569 -0.48012842230618413 0.0 14.763099656002796 -1.3728822701063885 -7.768574006702748 -42.234344199117736
28.25194494032558 0.5578767674301394 -2.8954629531267195 2.9827109088480195 0.0 12.499044086963254 7.176843434854856 -7.78998410469145 -30.807508163581357
26.94123103962787 0.7987266209121874 -0.6923101222246034 1.9150160824134377 0.0 -46.36054603778614 -0.7686588158206102 -7.827883172241409 -31.141982267753715
26.844726793649805 0.6647161394290728 -1.1273907751223895 2.1373535743037557 0.0 -22.428343896313173 3.8510268860242545 -7.995347025166019 -29.985115140758047
18.829009862333475 0.06890634041848524 2.9862358143631313 -3.0359723222322326 0.0 16.092059763847477 -2.203592150984697 -8.011307484141849 -19.59453264634394
8.170346548562945 0.1006125976098553 -0.2450745550850356 -3.0061331546553576 0.0 -12.413320697628892 1.6899555710535419 -8.038917600451573 -9.056545118055592
42.1017163689016 0.056958588674772374 -2.560880972719939 0.09950071446996907 0.0 -14.099161910784138 -0.9700746339719968 -8.14734082530233 -42.8160296443748
