# Star: TYC1339-572-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
41.785753869996796 0.03419822311697378 2.019213614322667 1.6544491360971947 0.0 14.561752574332798 -1.4925638440038784 -7.320480648509404 -42.213161823190255
18.79824542089313 0.36344064337582127 -0.9082189851452266 2.200234877160684 0.0 -30.037097735965638 -8.400685007851703 -7.34709597715536 -20.386259518707874
8.21386089099476 0.5111191537593863 0.6255188605766517 -0.21139676632301774 0.0 27.489663626349028 -5.2882987586620125 -7.376589154406295 -10.38306274631935
196.3028375965548 0.7013344200554303 -1.2245722095817837 0.29186572415027323 0.0 -12.823204298416789 3.2750914519830325 -7.4450234112749465 -199.5144907112483
18.869764553450942 0.08495740558885069 0.4124249770140786 -2.491213357602779 0.0 -15.703146040020473 -1.8717820179820266 -7.458070177405506 -19.527794994441937
18.814659960696286 0.22184805717453915 2.252459925607174 2.3247943628210765 0.0 22.307065334690233 -5.668197120437304 -7.525389493542534 -19.92930856732975
27.911275410964453 0.34633004372776016 -0.5410802670649713 1.456869636586689 0.0 -27.184350518350318 -3.684032225482119 -7.677738019157492 -29.43903019457241
4.637179210766523 0.07134901608906673 2.984700550199338 1.0622130314010376 0.0 -21.168051333548597 6.082103120298982 -8.098747227834453 -5.242024715506691
10.039218604060334 0.22668588007226906 2.6098715143113598 -0.36131733052142445 0.0 -17.837691192408165 -8.925513039104656 -8.12693711455908 -11.169396401340538
16.31141946538625 0.04100440685706293 -2.0861893330560854 -1.1527373801579033 0.0 18.43523253425302 0.59458934834908 -8.228644527051333 -16.777324128989648
27.548700268980156 0.6046949186006271 -0.4779514434505142 1.4419217020676434 0.0 -47.17738235010837 -9.00374021119663 -8.364316942690879 -30.17155802293402
9.484454265741483 0.21350770365592694 -0.680571495783321 1.6418633264616753 0.0 -12.641450591242293 2.7463199087318815 -8.488338456360179 -10.572364258080343
2.6353248171736077 0.01619045971215234 -2.1638559269785005 1.4800363588761838 0.0 -41.98989059533908 -24.312507969575492 -8.782210122658949 -2.9257801893774227
15.646256192376283 0.7160512394567737 1.0861011280581059 -0.7701040214170561 0.0 -13.695961210898684 3.563229376939245 -8.82104942824693 -18.963248593319385
41.84524527602351 0.21351664031918577 -1.9179790307455036 0.7654349088697668 0.0 -12.446469813926043 -0.7841430318829651 -9.356439598750278 -42.93318390152583
5.736529338006489 0.290363124889371 -0.3914958139701067 1.697054928838854 0.0 -14.949581684892253 3.369224745570906 -9.428795358672128 -7.074075377600548
4.808200465107569 0.031283755858118274 -0.7422969968527996 -2.309905376470057 0.0 -25.29354993418875 11.711414890595758 -9.467433398600836 -5.21764484456272
42.331110849051186 0.1941204496762795 0.7539904548583231 0.1403127649799058 0.0 13.199623318015993 -0.7505777295603668 -9.735993845762792 -43.35692676379232
18.838863730045276 0.14583519861954036 -0.10905183480704775 -2.7325736961789535 0.0 -15.359227540018491 0.6661750500324489 -11.284367830905385 -19.70851600976387
