# Star: TYC3401-730-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
3.044719997347258 0.5520903583771218 -0.3629740706945931 -1.837923989237 0.0 547.8418192154493 28.678920366922743 -13.171152996606939 -5.008170660981722
36.85884484534273 0.21468488390810672 -1.1400805753910936 -2.6419464043703345 0.0 -138.16652405194256 -48.39861641793017 -13.419188589414432 -37.55683974626801
63.491353991959784 0.230175886516146 -0.6542848617991506 1.8736189522402884 0.0 149.91705221584456 71.4712098934004 -13.460929219394172 -64.23905900635039
16.35555877582532 0.44891691140290235 -3.0389583539431912 -2.5385776050680287 0.0 -171.80626621824646 45.5672130772948 -13.516085314217134 -17.87068823848239
42.350772497280836 0.513914117202457 0.16031582332813307 2.689019028747655 0.0 179.62441783564753 31.13325797073274 -13.530148684163859 -44.138651551995686
64.23760267036329 0.1701436345490016 1.8393855068714255 0.7458294814582954 0.0 -87.570972341615 8.40127253239086 -13.535571363357192 -64.79268113295053
32.28028052424739 0.19435775085750642 -0.16916249121692417 1.5583307912099793 0.0 110.44687893786741 -12.53428477327971 -13.553133485077897 -32.91316972174147
31.214035778923343 0.1150766760496522 -2.713369777267909 -2.27759360693958 0.0 -110.10312734476999 47.13926492967943 -13.615305919620988 -31.586681154854965
42.93230095285492 0.07887037973325882 1.1541807998467344 3.132263352981934 0.0 93.51432231480484 -13.026909798602992 -13.618453814423145 -43.17329735190207
41.37374813510251 0.08719474054000828 -0.8349834136999017 2.4900459768210483 0.0 141.59423709191248 79.56089532089696 -13.64503705036108 -41.64651827956012
31.953389326108763 0.2420484317367686 -2.2344367387019344 -2.20494189264323 0.0 -98.8100447415149 32.121845713156446 -13.672831528787947 -32.73933488304438
50.44060876086269 0.044091523022253026 -3.10630702843333 -1.2732463452248044 0.0 111.03143609510516 -23.08192836572803 -13.68475345684402 -50.52902592085217
64.30342740921192 0.09887510570370063 2.016193652739687 0.7478023426805906 0.0 -101.2515843734824 -8.53090969549127 -13.685899701266141 -64.61906119749968
63.939641543384944 0.37421970824356393 -0.023839301178505676 -0.043359393102795754 0.0 -92.01097275683829 78.92949383225259 -13.780615641222969 -65.17252480542686
3.597526571623827 0.4445933335409169 -2.3544858638074633 -2.0865549054878745 0.0 -208.38596610738472 86.3629764142559 -13.841675082803178 -5.095504467904077
