# Star: TYC3401-730-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
36.69458667903483 0.39311034625858027 -2.2537015833343386 -0.44315049384131316 0.0 236.57705431194995 -63.10680271245363 -13.256814412524902 -38.32288871996022
52.30173477035905 0.21890189053991002 -2.269532150949185 -0.6554333064310004 0.0 177.48382292996288 -72.41810778975014 -13.340132888412265 -53.33989157088922
25.980177561799145 0.12787256216944684 -0.03611073691009055 -2.0173488553680534 0.0 261.42064664336687 71.96532315669064 -13.368542339927863 -26.723058326933653
43.03141417740525 0.07246579475721433 -0.42348592977951455 -1.8997080956839736 0.0 -129.98780121282414 -44.098121351809695 -13.39629230075619 -43.57372559433036
140.18093891642218 0.4048058981431432 -1.8143310900788352 0.48029703049971184 0.0 144.00919252612547 106.65413310916026 -13.564317178589448 -141.8526427675027
69.89359807311348 0.26391199844813873 2.0686257796122707 -1.1292736511783312 0.0 168.83322903346976 114.45982184942044 -13.628922063324225 -71.07710751779942
42.486866747760196 0.047738422786342646 -0.551267484977509 2.3140666493904956 0.0 92.22624191045004 39.589908410277864 -13.670207882360879 -42.92025739797411
47.74439834304521 0.027239952989515502 1.8129299859748333 0.9673225223808408 0.0 -86.94786515423867 12.25508635250593 -13.675940884467323 -48.05993481542759
32.28135257721399 0.4454514797542667 -1.021789625693819 -2.9233376523695225 0.0 -234.4406939797677 -96.49632242138004 -13.681790603745156 -34.109370488149
20.367349861451597 0.06534835858788544 -1.2536606289873602 -0.10594091229559793 0.0 -106.14519518847771 -0.7890335162235685 -13.693006831042576 -20.880393679814667
16.249362281284768 0.5535691924872373 1.1776423518020274 2.0974817241917343 0.0 -218.43010449093816 -3.5561917307332056 -13.721416017230991 -18.546526746614372
64.45071555665275 0.14076724243720734 -0.034539335294622296 -0.8668252919981759 0.0 -114.86959493679205 24.385013851011664 -13.758555742751545 -65.23661240002852
12.977195842058638 0.12123896868951976 -0.1993257036088325 -2.29230882722196 0.0 326.0893245387177 119.9597219296524 -13.76172012362671 -13.697609414495629
25.79728422737758 0.34563437294121835 -1.0982641049100426 -1.7027364582852094 0.0 -95.38701925512412 -0.07677918052952315 -13.771841969400288 -27.255569865516843
8.634259002019341 0.25087185858210315 1.3932342855915352 2.896670903934409 0.0 142.20414514677438 -50.03512932435631 -13.781851437842702 -9.775381323600191
30.819932061255635 0.06785660091987746 0.6787971507580449 -1.8070908063839743 0.0 132.93040859213625 61.11888625273807 -13.860729462820657 -31.343440292837762
31.747616644768367 0.048118312824504635 -0.2525722974525392 2.8150801744626417 0.0 72.8267683398907 21.449290632050978 -13.907990047745193 -32.18287148438559
21.67618267760003 0.10637787692916058 0.2029484489929723 -1.748523804166158 0.0 122.11019876949116 6.090152408331014 -13.948284832356821 -22.34516126674942
147.00125723335083 0.41271310185973276 1.52956789681098 0.4924972859317084 0.0 -130.58611084657437 77.37362719691407 -13.988851368380095 -148.70268343293355
64.42170465309268 0.609949917189261 1.6250614684430371 -1.0399421622287408 0.0 267.5683833970401 153.61258752150314 -14.018222793109114 -67.00583762677293
10.197828685697386 0.18642849754817717 -3.116296176444742 2.340040164319186 0.0 -159.16128148774501 54.27662954342133 -14.031283779223092 -11.1319407935477
20.88051495367699 0.13453877853041826 -1.7121892887476946 1.7863225648607755 0.0 70.24453799238704 12.324788130829392 -14.065338317344438 -21.645730721588183
