# Star: TYC3401-730-1
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
18.555934580937222 0.5952870886215984 0.3466490170011156 1.1262025656626962 0.0 -218.58547407781606 -10.565746096788782 -13.309308736385375 -21.29960397311011
128.32644859035813 0.26018154988067427 2.356626812628318 1.1033325941376033 0.0 -186.77150270387193 56.4002932094085 -13.319168418011685 -129.73548811973907
87.17509393511955 0.1545663523291306 0.28729275622894407 1.86952010721562 0.0 153.48081014730644 -27.75383466245831 -13.341203970356169 -88.24397980591331
64.5523499886164 0.10875624442187899 0.5094921178727887 -1.091140551369387 0.0 -167.7027281467699 -70.26634510827097 -13.39265932442883 -65.46736484423263
21.70789389140259 0.5149313384279572 0.6053376056256321 -1.2010548356461572 0.0 198.6163695884658 57.91763883698444 -13.4383229892738 -24.06461855663167
6.4877500498144745 0.3692315983661241 -1.214520875898625 -2.996395726896446 0.0 234.37110898351324 -11.766256860817629 -13.458316635097498 -8.267061584180693
64.16150991974646 0.13532686110589853 -1.8909103579627906 0.48149185665641586 0.0 92.12520393107168 31.855714458697484 -13.515457191282975 -65.16703724164542
60.6805573887791 0.43391045547191226 -2.3015208584553313 0.8216014503598859 0.0 128.68533001785264 75.56001286216834 -13.536421552926466 -62.70095557314475
20.068878867669348 0.08730493254150402 -1.4208482425161706 3.1066046956015128 0.0 130.27523615068017 -26.239696538000587 -13.539919744884926 -20.906392084777934
30.760464027136727 0.09179271955974372 -1.168107440806302 -0.4218408071732481 0.0 -131.5436940882523 61.23450710279505 -13.554716107913134 -31.614650281908684
63.521089685272734 0.5363720288197975 3.0560150562003607 1.5316740857470057 0.0 -108.77274325346575 -15.260973298688082 -13.56041048617098 -65.97501226422885
42.68718439420405 0.09159244313002328 -1.878154001067045 -2.1313161564609837 0.0 -100.08484513086626 43.09186333745372 -13.584980065347974 -43.540632545062785
37.59799483553819 0.04254997598295604 -0.31541165039098384 -2.0218610527476404 0.0 -184.35839881492444 -77.98800216709466 -13.633463140787123 -38.242737741025735
42.59637569193628 0.05808754480955589 0.9893410423261924 -2.342993117493714 0.0 102.11361611851856 48.4761242968717 -13.636163706772237 -43.31573098631698
20.384612324603143 0.32450634057947414 -2.778077269031257 -1.5627774677926312 0.0 -117.77140598486032 13.595379569531918 -13.6470669658184 -22.007685861314958
81.93781236124819 0.030021534094051863 -1.4169641118122673 -2.674834551036681 0.0 -151.53869362222807 -5.094656445324946 -13.662186981963057 -82.50977890465
44.68394579603948 0.08335712474442891 1.4648873460594467 1.1838011919136375 0.0 -84.69344164379277 37.87574402982647 -13.739520975835866 -45.506543012709024
41.32083873882786 0.2956217468019869 -0.4070820385483525 2.7197323836037186 0.0 181.4699973883285 81.7963898380036 -13.741196444497241 -42.846513823931474
67.78279430981311 0.14136857139177228 0.08710779071133093 -0.11503421657276612 0.0 -126.22786109989808 92.19925309764143 -13.793378554998473 -68.8083646856962
66.39271306805244 0.13712656690085473 1.4204592911617713 1.213638472937551 0.0 -167.5893096884018 122.83445817310228 -13.806734540877933 -67.40422707963268
33.03977256346221 0.01814933686821713 2.492833950087069 2.527204030304026 0.0 -76.69900128862217 29.055367617360954 -13.84786510630436 -33.52010708329901
32.362015481243056 0.1309835383720912 2.755604281556366 -2.082599733551507 0.0 262.50439736557365 -101.92276603277749 -13.855521492120396 -33.3530328291514
26.915857211891108 0.19542149308224402 -1.43962304545352 0.9267741380382948 0.0 76.25429938930675 20.561721058905043 -13.920841925566949 -28.116484490142525
2.8808958382954155 0.6066613364004964 -0.9595642025162026 -1.0680849220924205 0.0 -279.2896891224341 114.22809388852095 -13.951877676022821 -5.684951668747541
32.33281924343276 0.4070321027649862 -1.7239677038252987 0.2541716779042935 0.0 91.94486314121482 23.451421375967584 -13.965178939482048 -34.25054497327059
7.28827436488232 0.12907496683481265 2.3018408662202297 1.532583306733043 0.0 -189.30485748284954 101.63226523880245 -13.969853609370274 -8.272886016408023
36.47961093112867 0.09558664740376697 1.8827989745711233 0.5002228951671527 0.0 -108.46364009894087 -21.26902751738745 -14.000739743770175 -37.34768155130564
16.30581106677656 0.12894049635758073 -0.023467825312956388 -2.722395535754813 0.0 100.49796659659322 34.07244497310869 -14.04493409439804 -17.289970679499366
21.488459392725463 0.04568610610934211 -2.5845343692307536 -3.088720477839033 0.0 -82.83969166553896 21.892992584740814 -14.089187078219945 -22.149320769009808
2.4995511164244437 0.43912859950216293 0.8240362829766391 -1.7848847351711827 0.0 156.77187614323273 59.62726899838651 -14.106246132898388 -4.540338267200874
90.66621924718729 0.00247966888613482 1.9556207245523964 -2.9545717673858634 0.0 188.1294887492572 -83.22315622599956 -14.130831556480379 -90.84967445653332
32.51918070141289 0.03486368474558974 2.7421651933514504 0.29619641504435906 0.0 144.23872413493754 68.08535376312172 -14.154950541830727 -33.12119401887367
6.830925255654088 0.04891578263421916 3.0616852317010004 0.9136428483131576 0.0 91.32060280892782 0.611397342856868 -14.157846059122278 -7.507753076167611
26.09303416565986 0.22825517647297242 0.5666438778406488 0.788684777420773 0.0 -69.66950279357577 20.99443993560264 -14.198986565994693 -27.39889619003042
8.681965054818011 0.14981648776693904 -0.23585620285960154 -0.1834081869704012 0.0 -69.07075520355164 31.934137153855453 -14.370959469216592 -9.735326539110366
7.010664402972269 0.07646492947639934 2.761575153609018 -2.0246902146019465 0.0 -107.43665711930335 -34.53171392955891 -14.399844575271123 -7.806577089356175
60.90926671518382 0.3251894063096465 -2.544003584183419 0.7124638784744239 0.0 160.61666075873404 118.3054427575179 -14.430751558777585 -62.53467370866053
4.978859695741993 0.2800632943579579 -2.2279601955566806 -2.8960478008492334 0.0 -79.08534515103541 -3.090673781247413 -14.543640898866563 -6.4529930932893445
7.5970150993162955 0.15408686538526634 -1.7654417183130584 -1.7044788018088888 0.0 -62.87591259712628 12.196384316761904 -14.60207368153994 -8.66433675746091
5.095903698920544 0.01923839301480465 1.0830083159578883 -0.6251924680713146 0.0 -218.26233054978474 -81.32793331792817 -14.653808095438366 -5.58624154636496
219.75171662809026 0.0832942402648638 -1.3150987995929593 0.5062252649346008 0.0 315.35564475470164 50.68869216279649 -14.657090387208116 -220.5740742125343
