# Star: FRBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
529.6166119440478 0.8644518868166858 -3.0930489084251316 0.4578576541628459 0.0 19.957258347466727 -20.93312843944211 -1.4812433876322846 -532.472918036036
662.8180432952146 0.6607251981998686 0.39572746454077284 0.48358654145046925 0.0 -4.517459858186051 -19.860943875297675 -2.3331240223432848 -663.7761126143947
581.8192358312095 0.5855405268714997 0.21020919951870035 0.48444703560130264 0.0 -4.387784181551277 -20.03807196173093 -2.653613943426537 -582.3549038720935
595.8006215088114 0.633210095263526 -2.7798950240884537 0.5174243416052239 0.0 4.720193925977959 -19.934294792207485 -2.826689635506982 -596.5947365819981
740.194210629571 0.6231308559190857 -2.6172896048667136 0.48728388888442786 0.0 3.84972816169616 -19.910826932478074 -3.016241399245594 -740.9311607323585
896.8303306860865 0.6960947051641329 -2.3758664352235206 0.4519851249267987 0.0 3.7778745235309286 -19.800582050704243 -3.3977061987775548 -898.0188270405429
718.3270860323936 0.6464539672523653 -2.8633550136823183 0.41723599315632404 0.0 4.206268345963638 -19.84263333870782 -3.6469698299636764 -719.198608475524
845.4483125256617 0.6892578898283107 0.35759772659138955 0.377019254035505 0.0 -4.1379788818964345 -19.739605828546452 -3.733379303284564 -846.5903342882539
547.5334673820943 0.5617549929462843 -3.0827450525058384 0.4480405370906207 0.0 4.3749687012592675 -20.14559643119566 -3.9191683688960444 -547.9503400104305
605.7421732928517 0.509291747087863 0.38863987563486196 0.5662772466421063 0.0 -3.660941275663891 -20.047646380485542 -3.9929215123588437 -605.916470556295
674.3411437697449 0.4314386489800911 0.5740095289235866 0.7011613086933299 0.0 -3.282549392570069 -20.23380689118257 -5.015594313092414 -674.1944401936527
758.8443779736215 0.4988434119587511 -2.3366997770515594 0.7148938474093993 0.0 3.269474410877851 -20.28943114224047 -5.789260368747953 -758.9731485599567
715.5106411104576 0.3719856316077765 0.8013906494244963 0.9412947083665818 0.0 -3.163330650905089 -20.541510154797635 -7.264140891935648 -715.142326355493
544.205540803362 0.21025742531114291 -2.6464446200462146 0.9757843002543242 0.0 3.283377877161054 -20.75158062173154 -8.158061291732611 -543.2961842375374
596.804199109482 0.2387049797381122 -2.1755287340648257 1.4402723742129515 0.0 3.25504849740228 -20.92732729016697 -8.652835852078967 -595.9861924255222
