# Star: FRBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
698.889849319837 0.6573576368957897 0.4785045709912797 0.48317171571314 0.0 -4.2271330479251485 -19.924010505894252 -2.29558375145258 -698.1775678280505
707.962603052705 0.9052391847011919 -2.9845376341628516 0.4147734744488273 0.0 20.210031270224906 -20.322122392752572 -2.366426146510499 -709.9021001329113
733.3478289293805 0.6470967967985477 0.45647328425059436 0.46107621983902497 0.0 -4.074156224866718 -19.860853521657805 -2.534873586792969 -732.5735566860103
711.0002744681942 0.6139331991661537 0.47699258902995434 0.49195817612410964 0.0 -3.8433756222669295 -19.878598519621267 -2.865432411201472 -710.0366774153546
679.9780727341885 0.6680614898096247 0.5156993101715677 0.5002165968952375 0.0 -4.460885633845012 -19.84620464368083 -2.920052653737728 -679.3323665603008
691.3531274805399 0.6207541511538918 -2.8049449287018273 0.45730431963177715 0.0 4.068641569119839 -19.94671950299093 -3.0954268633016877 -690.4271861973621
712.528125006213 0.7659377991346444 -2.9368964636391777 0.3849313567998084 0.0 6.892420414919505 -19.913739734880398 -3.5112770334584815 -712.6098092682868
764.1620847598821 0.6052114644477804 -2.6600290256825696 0.4795615235965297 0.0 3.6199707314808993 -19.865214771048013 -3.7334390422582375 -763.1512348109103
739.6922339086742 0.6695272585287139 -2.4839521508407856 0.5026353591268344 0.0 4.108842047450109 -19.79429389998287 -4.077257320381286 -739.0558031168003
692.8857596926947 0.591493154510721 -2.676338398335217 0.5001404945821899 0.0 3.835949146656489 -19.916727816508157 -4.148532984147252 -691.8025187857324
706.4608409396883 0.5979751199688818 0.6349664458232527 0.5546186939457934 0.0 -3.6717799631646804 -19.90387139821807 -4.165068277189715 -705.4115188344476
740.683615894772 0.46294736311244217 0.7177672676149685 0.7488650531035281 0.0 -3.2264664382915007 -20.304267927904508 -5.242395837469602 -739.0124026006257
707.6627686804061 0.44261723672190356 -2.423041972379155 0.7565015474417852 0.0 3.2857974158885557 -20.304146873236476 -5.537837387417191 -705.9101557788509
680.3954483552886 0.4971183352298109 0.6329462836782646 0.6748662995920593 0.0 -3.3605400873026317 -20.127018344773678 -5.639579345199536 -678.8671613107217
762.6549098000751 0.4418463016006573 1.0902727540511665 1.24881097960915 0.0 -3.4406990176988197 -20.872198072741522 -6.39922800352222 -760.8992592195145
742.2740379907285 0.41509658216383455 -2.3260603071735564 0.9351287094319077 0.0 3.258761501393241 -20.53872937346179 -6.465557861843233 -740.4150523414025
726.4900452883587 0.38518482129965853 0.9492113767216304 1.0898164424539818 0.0 -3.3017880780996847 -20.65368397552402 -6.502795458738137 -724.519866664541
696.881890010564 0.39498035209128957 -2.1198620739760674 1.26342098027505 0.0 3.4093132411993823 -20.80578867267328 -6.718692966656259 -694.9476547388281
724.7291138355528 0.527738685577335 -2.304130322080927 0.7252605478037745 0.0 3.3037421515790713 -20.12307367256088 -7.388591510940639 -723.3363061303496
701.0888060621502 0.49407555546140375 -2.871513060532997 0.48691831046079137 0.0 3.4697321383643653 -20.02915033921418 -7.944282356241433 -699.5474565600698
748.3537104774591 0.40865127792713846 -1.9361886804704647 1.358347621351466 0.0 3.383999930545918 -20.98332291161904 -8.2373537200519 -746.4703964060641
744.1617840260203 0.4688617321265378 0.8639503942421176 0.9444544159756959 0.0 -3.2789508403638603 -20.496842503210967 -8.775032480893 -742.5147387812373
721.3358279758917 0.5727074246790322 -2.013839778275611 1.713324551413028 0.0 4.79706483118122 -21.601710937779355 -8.859123858531792 -720.1570250784124
713.3413965666555 0.5365517483405006 -1.978440380463216 1.7150947257721354 0.0 4.453721270794631 -21.55315391893266 -8.961920534581637 -711.9890321737679
725.8741551014056 0.3774883956353625 1.0924697202683205 1.1529089777070038 0.0 -3.226868416810578 -20.721561226437156 -10.082666764430996 -723.876037723127
