# Star: BD+201895
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
11.73502468223181 0.15479898359102928 -0.8868579507461123 -0.23832006895438537 0.0 25.71354510217275 -4.763733616446235 -5.083278126742965 -12.804669231040995
64.75663887848023 0.45944099550146583 -1.159214597824855 1.7572515534264954 0.0 -17.444254564471308 7.542879053058044 -5.314079245518438 -66.87832238540557
73.61164106114764 0.02653455804264154 0.9204996385667508 0.17650798801154546 0.0 23.17693158018555 1.8089909906297224 -5.359396534143799 -74.15990193580075
14.869401844161768 0.02240558821300758 -1.9369788087386417 0.49315821504611435 0.0 -15.383082348441814 7.30281417941186 -5.3991955505783435 -15.386575353628611
682.9996230113468 0.0664378955724773 -1.363181389346173 -0.6227857202929709 0.0 10.562509087234295 11.023299435766194 -5.580544681639089 -683.7549192166349
784.2242692583 0.4262567313994798 1.620295033350949 -0.3068008241056076 0.0 -9.85864362866882 12.002431796214482 -5.655061864165447 -786.215038118046
487.2773366453486 0.20124501140038184 -2.6284600858638503 -1.581582447990559 0.0 11.263117323076008 12.535916743572312 -5.801876248287663 -488.49661590797933
587.0207049866506 0.011683701448677657 -0.40061137245602046 -2.8003173070997702 0.0 -9.04332079227915 12.675236400869899 -5.820026696298089 -587.4291370587282
2.66886430560452 0.6903114838744618 0.5953197336157227 -2.847205253155362 0.0 -30.781311826325208 10.243285753559093 -5.94403980463388 -5.97548110922434
638.9769575867763 0.30254337649067914 1.3081684952880166 -0.6511070248792868 0.0 -7.2905716173423665 14.599426496169766 -5.976040904765032 -640.5257574269564
73.8668165190682 0.1870326886555158 -2.3572925268801446 -0.12996372760818176 0.0 -13.127633540270105 10.332609086204993 -6.023210064115458 -75.04055249912146
409.9277481178638 0.5644920994098634 0.46538566168764484 -1.043228906038391 0.0 -24.141230560020247 10.057229885409322 -6.105559412973305 -412.51548288071916
643.6604823069047 0.20619789962153048 0.6827017029484154 1.186328867247525 0.0 4.60345316133435 16.202621108782076 -6.155944441532624 -644.8956219644381
473.20319188983 0.18473077470757576 -0.6812766595584833 -3.115261153124068 0.0 -9.641930380028828 13.60108053026501 -6.209640897212309 -474.36954099411025
605.4097321659832 0.024769523967406195 -0.020340361112628387 0.6743390962735115 0.0 8.231475507944822 13.280402576710046 -6.320844791109337 -605.9451607755119
14.553420174809418 0.6817970221647593 1.5744218242295234 -2.0617138284457788 0.0 -14.274711658612416 15.331849545479505 -6.513951271178929 -17.803327713571665
455.47074648088073 0.05512722179508277 2.8342187375440515 -2.4909226752146014 0.0 6.413874313577411 15.703073863763738 -6.686754401191043 -456.1767748080478
8.180043956758993 0.13946404538214457 -2.587417238534481 2.8428619897965945 0.0 10.75426056495095 12.95402025267835 -6.873466937945507 -9.19931262320118
512.6095857022152 0.06493839942057297 -1.809001162644563 -0.8364148574087632 0.0 5.045560185377241 16.150055340473315 -6.94266569057954 -513.3585877291135
606.553120327069 0.021395117180966487 -0.6772282410788395 0.02465209340715376 0.0 9.488589972669224 12.13772163280433 -6.9828087861217085 -607.0620590103265
517.1179073384013 0.36813489912834096 -0.9445398170744411 2.465715165600022 0.0 -9.15162865854518 14.183796401495037 -7.019081567194828 -518.8932968066094
412.99017810791173 0.5025743545030381 -1.5781022333664436 2.12834134135309 0.0 -4.822255949965481 17.51381902893223 -7.036434692796845 -415.2926062620219
2.0418952803110946 0.2089507344199126 -2.8794560237150666 -1.8532398791257414 0.0 10.496795534124669 13.302587913022165 -7.306831130319479 -3.285850893395986
439.99786984917654 0.00395545477160116 -0.015574346687186245 -2.2116219586427794 0.0 -4.353395830450191 17.00868107449343 -7.48512860182299 -440.24643765713745
19.77501648150715 0.1152212970485695 -0.4401226928041011 1.4015583106185485 0.0 -18.78232222338351 12.164706428472273 -7.4927500749635225 -20.71249071203378
373.84628375422875 0.030049960486329 -1.3918236552883858 -0.16341161491786688 0.0 3.317115739889027 18.30804216411994 -7.518807736770353 -374.41843566380163
7.406128968791048 0.0669820975120319 -1.9238918358818038 -2.9679979748846788 0.0 7.764772540651009 16.089399911418198 -7.822502683345138 -8.163693851991255
64.62783783324998 0.02834004631544375 2.444670790853196 -2.2377320028364607 0.0 4.384423116868749 19.348301926878207 -7.9068417200990515 -65.18862236051213
