# Star: BD+201895
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
8.706437666139287 0.6196511244121355 -0.6756991299821835 2.4059734052531705 0.0 -44.15549799908905 0.8151128243828882 -5.002595885921138 -11.338533133395238
65.14610325237318 0.21053704236467555 1.3291341252253062 1.4403023738154639 0.0 20.602864597945683 0.6031092352800336 -5.046175187848921 -66.15218998684519
6.489134816656881 0.03858329632124144 -1.8984286539480315 1.66278211496511 0.0 -16.55291656029942 4.700938977399952 -5.272934101394007 -6.869519860984029
65.02236541420069 0.5022861127849844 -1.1659600579336726 1.6848076956656604 0.0 -15.716073115768637 9.311289577240407 -5.564135398970926 -67.08059162845385
65.00646527726484 0.4463497884803939 -0.288748175742529 -2.312054353666705 0.0 -15.144443359168712 14.019817319233464 -6.09472644539014 -66.83277792803871
132.40376551241766 0.7615222500346663 -2.2049191865532354 -3.042283946902435 0.0 34.208496225751595 14.18925669997605 -6.17688918123197 -136.01091083738376
64.6612867425531 0.8111151696954103 1.950212213142341 1.9602996193496913 0.0 14.185899277415203 15.730301300458326 -6.334566711361504 -68.75009437928881
9.360264391932656 0.6873166740112728 0.28243066250356175 2.671898815733291 0.0 -36.61990469960987 9.671218342324432 -6.338102386983692 -12.403816691713251
32.62357983443773 0.37719702631275526 -0.06530922295830452 0.6820636107621916 0.0 7.6011387902193235 15.44599906000298 -6.7662802015670085 -34.18857875372041
12.160575989442567 0.024592510547298236 -0.41456164800238904 1.8790574770274677 0.0 -7.68115422964768 14.061774555899394 -6.801466235142682 -12.451732620913456
16.327893639519807 0.07499324213303837 -2.327903452831949 -0.9202472484912613 0.0 11.557828263925373 16.562239221534007 -6.945938617145033 -16.875039611557025
80.13728648997662 0.15275699006129312 -2.0180049056466047 -3.10427913783986 0.0 6.240480603355554 16.82837806723972 -7.102171581938001 -80.9573167298291
5.336406876238488 0.5262951938763748 -2.0099833915418066 -0.21850906602949263 0.0 19.260733727169814 17.223145120903514 -7.142175919698602 -7.501208469898755
80.23226953399339 0.596005413365376 -0.11251745901650907 1.692503212932328 0.0 -26.21067386742817 10.964593124619773 -7.239125655876666 -82.73675590476779
127.9014331544496 0.47636261350422254 -0.27728258568575587 -1.4385412639530621 0.0 -6.584875144690991 19.185594970487568 -7.290232004139306 -129.84954031270914
65.29726322065363 0.4204109136946447 -1.4526762647710763 1.8604595698185475 0.0 -6.602185432623935 15.655188746066916 -7.654874719398107 -67.02266696905939
64.15225265896144 0.7111996703802406 -1.807560594503869 1.1477103403128974 0.0 -4.394916854196051 17.011546375594257 -7.67597184296366 -67.36164242944824
14.554848232495294 0.03580099900615423 3.0871076504445925 -0.533758749744657 0.0 -20.06039573951939 0.9392594842268793 -7.701369247683763 -14.919412826038913
85.4195174421972 0.009493181838767848 2.326584112579368 -2.3796343443647396 0.0 -3.1508207480965305 19.37392026973079 -8.10626888350815 -85.55289191635639
65.35762112747098 0.12557016812768834 2.632930023489179 -2.625836058188139 0.0 6.6816274513879765 16.477649551841658 -8.333910860022948 -66.08746902124102
137.85269098863324 0.23657236365690837 -1.509029022485596 2.9820661335947594 0.0 3.369536283137038 19.95090266809767 -8.397304826291524 -138.94235971150056
203.82354204089017 0.2000310762553996 -1.7632844072397569 0.22234763018325449 0.0 1.8999041545219848 20.329499710146475 -8.51371825721806 -204.79598412041128
64.45197801640691 0.16135871005228064 -0.6522341130943252 1.7753760735261919 0.0 4.090276394857614 22.821804396297612 -8.52803661749184 -65.30000931564834
256.7220048740207 0.0015352641707025946 -1.628468272319949 0.14725648072188685 0.0 1.985571794115566 19.673184161634225 -8.559044703586089 -256.59682622186494
108.31400493913748 0.49988348339122113 0.027524134742076326 -3.1251171857798634 0.0 4.852818581236862 21.5522859736528 -8.605040162657067 -110.3618175323816
146.44479924322383 0.7120366414690276 2.5883125117939243 1.316390899999616 0.0 -5.232822172468309 21.65203013445701 -8.629886256075654 -149.66023711833222
154.5989270816009 0.5428551849550188 0.07841480550883509 -2.6941010499440123 0.0 2.1392556771538462 20.68535138446406 -8.63307486751052 -156.8400848494241
11.428338049542527 0.3090573123323553 -1.4188977533145077 3.0080378099333807 0.0 -3.021169865578847 18.79027294730661 -8.78346185783401 -12.75606979606152
32.163199734879846 0.37701713358849437 2.175712803135476 -2.6680422572232025 0.0 3.9437302357143666 18.738820961021577 -8.821124220356563 -33.727548940626484
191.08176468347233 0.008681379115857485 -2.531003129432612 2.9117916391293206 0.0 -1.2198364570452906 20.486832455531808 -8.848899854912425 -191.20158675776784
226.28751908578826 0.23249631319044542 0.670627962039392 2.7205300199250217 0.0 1.559438265590472 20.06075933004941 -8.90777265317264 -227.36406666727422
171.91200793205698 0.6111608414557396 -0.6547525822296351 0.8697728320117427 0.0 4.702857904635038 21.48721131945092 -8.964881072804754 -174.49745244824817
