# Star: BD+201895
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
14.540115655716058 0.4145865100973746 -0.41576984768055003 1.5559509925100639 0.0 -32.156480895770706 2.010938404736836 -4.958543957092999 -15.891886912433037
5.990741590433993 0.09620752057573355 2.5137814496767734 -1.115612143293187 0.0 -26.787518641619243 -3.7663681195821557 -5.287232298988041 -6.266638730991605
3.2550806320504884 0.2438478615775055 -2.605235990190999 -1.8152312386410487 0.0 40.55247986418691 -10.034021886681694 -5.391532504658191 -4.016737763818843
14.536545143537388 0.31585098049040644 2.404127026231977 -0.7517045711791973 0.0 -12.189596562801679 6.621702652717401 -5.437203028654505 -15.535748516768857
2.4773526462461084 0.2998162802053517 1.941292774403706 -1.5990711434483753 0.0 -14.795065925099438 9.25840001810288 -5.7565734478299575 -3.4225976276404495
14.891873117085838 0.07424984548649506 1.599479753019862 -2.1535945824423237 0.0 -11.79410180900714 10.771645624559095 -5.833888220698068 -15.084584343706561
7.267751332939828 0.061265101798674844 -0.9425687913052959 -1.436996595765045 0.0 13.543859667309857 7.899638625856823 -6.0364198425368825 -7.406621272209527
18.709487328055683 0.2798137162246113 0.29456314333578204 2.6405216378853127 0.0 -11.122310891636491 13.402431608873554 -6.094586253203512 -19.588369905794433
4.4737960369431855 0.0778036879793695 -1.4874806010485218 2.234813156328645 0.0 -19.1913007537015 4.811392032459654 -6.203169957942611 -4.680533350817971
14.13635138980616 0.14969995479337345 2.7097399807546636 -2.8899574270796147 0.0 14.143104394108835 10.08832701427879 -6.402754260206481 -14.594902519802883
9.345247364102654 0.315117688811458 2.8110810256379897 1.4328959691263843 0.0 15.63165945140263 12.599009532203238 -6.438219738118983 -10.341966950093846
26.205447514711015 0.45119130779747196 2.6368452330207313 1.0055709607244765 0.0 12.81643287958728 14.690267361867562 -6.512249864196576 -27.699545932435594
8.186324612392154 0.5663520508325116 0.04956260843438876 1.7372002821065475 0.0 -9.832396658254588 17.06306894686389 -7.0488290704699885 -10.188756462157516
2.7233096712429745 0.15031835626788567 -0.6362794519435921 -2.6803723792817893 0.0 -18.336383312580104 11.546138066406163 -7.084289384579014 -3.1838859887253523
32.48462633324686 0.22670599822801635 0.5123659308864744 -1.3314730575353224 0.0 -6.9366021018007 16.04263431845718 -7.570481304378578 -33.19108309205236
18.70747059375448 0.08267711822302061 -1.0573870564379517 -1.885203757873984 0.0 4.4729136736310835 16.988074376866198 -7.665792499248905 -18.93304436138189
14.540084203673018 0.07505986109708361 -1.8574595075031002 2.9401683604278697 0.0 6.5297532883585205 18.995666514729997 -7.7802291286543035 -14.736015506014265
53.92324508567631 0.05882236234201686 1.3191721876835365 2.699128004215611 0.0 3.166769112102003 18.847111525077963 -7.925134235160127 -54.051427956944075
43.964270047606554 0.31988080127312785 -0.44267035365521545 -1.8378494950427886 0.0 5.064424004438868 19.471209631364847 -8.038038307012501 -44.97715218044983
6.443115221117936 0.05867945627346603 0.5938641765459002 1.5354954030685317 0.0 4.993211242408728 16.48779824234976 -8.095485065348068 -6.570666375472269
43.782089745717705 0.209949209765103 -0.1762040718062811 1.2736957917944707 0.0 -4.13192205850986 18.981263895542455 -8.160883094763644 -44.43481467351865
8.181204887538547 0.010631481793320413 2.9838756144893845 -1.092759907463324 0.0 -5.963207352687113 16.03948015544919 -8.242846726124835 -7.980496310832515
28.423493156449013 0.1934040094570278 -0.6953201380264903 1.1279028664606412 0.0 5.3303261339509485 21.802462002457986 -8.296401986128394 -29.02322774462489
51.32564064154807 0.20873452874442763 1.7109397232659163 0.2908348038750823 0.0 -2.915413888392617 20.212677443241628 -8.376559774055856 -51.97447517920595
15.5309616449471 0.43762568011247394 -0.29736478272070704 0.844699307979549 0.0 -4.7993553739234995 18.993028626667478 -8.5340806178273 -16.97143184610738
30.48092111501392 0.21262675977516998 -0.1805231114803276 -2.538031013622395 0.0 6.99049968527221 23.738055091678945 -8.543719856542644 -31.142223038793297
33.63358824751794 0.008995806964843365 -0.49176906544268134 2.427386276023814 0.0 4.104891926432636 23.352403517125886 -8.838775615831828 -33.407307228249515
2.1431246974778495 0.6002959981168413 -0.7821118831718192 0.2566506906976254 0.0 -6.330892162034886 20.296848977148045 -8.848830311158821 -4.318760838215318
27.307901449296725 0.4547710287879275 -0.07562973747128024 3.0917012509962913 0.0 2.3514084248482288 20.48355106519876 -8.994275881761052 -28.816335393778335
