# Star: ASASJ073642+0354.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
29.033914241407093 0.38794387108268935 1.0897636526359946 1.5853121276209676 0.0 -0.6947339246297808 20.57711171091083 -2.406900686127102 -30.880933822417038
29.06073096943355 0.5132744369569913 -1.969762027985434 1.6512426660200807 0.0 0.8275100955647359 20.46220863718585 -2.7066135118598447 -31.410104714165847
29.01616592918291 0.5580402155044915 -2.1668125129499893 1.6130739487378631 0.0 1.0441746626730963 20.45393817788963 -2.7373950758352787 -31.572518720716793
29.14081750359321 0.3578482522055823 -1.6587260338605154 1.6720414082533017 0.0 0.5826963166895335 20.60086263628085 -3.005173530536559 -30.87965579439688
29.049458848922658 0.5087756097343752 -2.3006301551600163 1.4494269409469316 0.0 1.0277884154542842 20.526232236426665 -3.068181819983465 -31.37898451528184
7.2143053923918 0.1721242314876099 -1.6992586603430637 -0.812549828150541 0.0 -0.7165206677524092 20.74312963180819 -3.3049125957169534 -8.340103899013677
29.134992675730523 0.3223915782184888 1.75224972316635 1.841371280363635 0.0 -0.6015968808929757 20.557892659658563 -3.641220741556104 -30.750851257004005
7.209130362080358 0.2217105462339007 -1.395355397933817 -0.40815994119408344 0.0 -0.6480189726054306 20.721057856497982 -3.692899088566076 -8.493980783581316
29.116504584370876 0.2509365750858562 -1.9790250897732218 1.487320238523003 0.0 0.5803524346666578 20.631895069081054 -3.960161172150253 -30.495522001356157
29.071027704101304 0.1861644490134511 1.452109869330951 1.7924960638532021 0.0 -0.5965224849723624 20.65858996787663 -4.28349839374455 -30.241977977004378
29.03358555442597 0.13274826214212082 -2.1877969749372896 1.388264299727337 0.0 0.6529150753698935 20.68318596943936 -4.4130828868246095 -30.03050937046274
29.310143807792986 0.2200232284399141 2.0210377590864277 1.8954995480943215 0.0 -0.520141980256751 20.64954415826036 -4.576754874143466 -30.589581927324247
29.04677918809712 0.12175539778830871 -1.7946631900884635 1.7537065430655019 0.0 0.6244080554670947 20.697395614521046 -4.579881319744259 -30.006636834917927
29.079287740286276 0.45216806371048995 -1.0982757661312115 2.0419864015734266 0.0 0.5284604974389474 20.585279037318845 -4.634762111558187 -31.171718564657343
29.051450366804964 0.1246811290676787 -2.1795965005134383 1.4360829268900015 0.0 0.6707766774460078 20.705181163889144 -4.780733686426686 -30.021240063121233
29.17373082603054 0.09242665762170463 1.7175637449904304 1.9199861674850958 0.0 -0.6027049055688095 20.689591425173134 -4.996478504540835 -30.030249902719614
14.950458320387012 0.45099230673816587 -1.0003411801011495 -0.116908743707526 0.0 -0.6684552411995976 20.779097162771652 -5.106544390148531 -17.038190741373924
29.13007165108847 0.10826722901753857 -2.080263805763473 1.3219301176382137 0.0 0.6167136345968534 20.676052329407597 -5.21053281562568 -30.04337359963011
29.278433496748736 0.42853548400882724 2.1404717753724993 1.9119474707792947 0.0 -0.599942156169027 20.56927273772399 -5.607985586349313 -31.277990138804274
29.076195367487284 0.08016997907149265 0.22035271981308044 0.6314807356097321 0.0 -0.6223067225074405 20.77363796830443 -5.631297016863661 -29.886561563809856
29.227370916970546 0.020611829790306645 1.4217877820416933 1.5452684576822309 0.0 -0.6169389200993194 20.664768386050724 -5.732958404395821 -29.729724838455976
29.84249611940292 0.12221273936141847 -2.140428599956007 -3.023117690999452 0.0 -0.687491448722401 20.537827137402555 -5.767787135996315 -30.80390979710345
28.860981051286082 0.30128043476650274 0.4939376651914265 1.3270414959987495 0.0 -0.9753336298563023 20.63380242052521 -5.768940833109817 -30.40555196932642
29.48044088507733 0.0802780837663958 -0.23770265778098665 2.6126308419357955 0.0 0.5626585431816468 20.65044357430725 -5.7903951110641625 -30.29122489705001
29.428381176911813 0.2238640376057719 2.04610183636307 1.824881917756764 0.0 -0.48326787849921815 20.600797918255736 -5.891036332588055 -30.720141906504093
28.92579236649221 0.1953762190037025 -1.711503758602052 -0.7546615296384493 0.0 -0.9273727699545375 20.96636209409245 -5.913615447632692 -30.12627460252071
29.527876086995136 0.04514140543768483 0.4863416737882777 -3.053251718962643 0.0 0.5269636982384791 20.661170508531118 -5.940826491016251 -30.185983871182636
29.05058328862428 0.028659982121147568 1.6775321341470482 1.9899837513249559 0.0 -0.5969644863967976 20.719862339328724 -6.052049149400204 -29.613529387175923
29.005049508499646 0.10555234619472235 0.9475701890491702 -1.6602254383824946 0.0 0.6436456441308063 20.84464954467597 -6.0855554995481995 -29.908802902536813
29.767250717607748 0.14399920698164606 0.07616382705378413 2.4067370087644866 0.0 0.5875438075695081 20.52703368106975 -6.211020535168446 -30.801502226316238
28.964968376224203 0.06014191596882481 1.940044640848838 2.491836715104388 0.0 -0.6365658220846572 20.651424667616347 -6.24608539871598 -29.693378582917745
28.96702826553596 0.010513397253648919 -0.31179134806549363 0.3757776028772204 0.0 -0.7647330340426881 20.77814686650516 -6.318108652877008 -29.35902054379607
29.536296554680874 0.01520810759665132 -2.3693164625304184 -2.773261645040467 0.0 -0.5838354656054865 20.57677288288495 -6.646807306373807 -29.98704399118905
14.911481369049197 0.39083843277452984 -1.3347731334857365 -0.32669324164955565 0.0 -0.6249216398023264 20.756906981933025 -7.239464633915757 -16.769112752590985
29.235148903990066 0.010287757707024132 -1.1654119632572995 -1.1764038483749863 0.0 -0.49118224396649457 20.689278967530626 -7.329829815733834 -29.623792784307096
28.964898179243736 0.20453635800136866 -1.4094039829014477 -0.7476586924074098 0.0 -0.75411634912824 20.859044736442943 -8.635323052505765 -30.19471714187901
29.83545563811515 0.006468121358198082 0.5436529167906743 -0.27379435589073775 0.0 -0.6235490761317903 20.541560061692753 -8.836822815494841 -30.154558971482185
