# Star: ASASJ073642+0354.3
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
29.063445223253808 0.5902633623443662 -2.29722587927057 1.5108263790584484 0.0 1.082937384474166 20.510329210404322 -3.020778410560062 -31.256065111941123
29.085112137106968 0.42590631981013233 1.771547349647134 1.9110196377983586 0.0 -0.6292947022252019 20.546838309214483 -3.4080671691885973 -30.549653250724194
29.16359226946727 0.20865572000277718 1.6300890204229372 1.7818927721108995 0.0 -0.5193285045042602 20.62176042631005 -4.087385262048319 -29.8817241111179
28.977241890237806 0.22901107613052762 1.1924484940282312 1.7027379669901168 0.0 -0.6283163721037265 20.66603541324654 -4.164451250872482 -29.760654000961914
29.27526664193672 0.2751302657439254 -1.1273991488003263 1.859240467270373 0.0 0.46865803032884334 20.6374468297777 -4.518107766069981 -30.208295388595367
29.05075650325801 0.001030392681448388 -1.6342076759364894 1.9655509863612342 0.0 0.6342764230310471 20.788616648930688 -5.046768015771171 -28.589586965781997
28.946213873427308 0.18471832218544526 -2.7992223711700577 1.0786219686011922 0.0 0.8943111764235939 20.698405071041623 -5.293935855533017 -29.587644076093923
29.077852892591135 0.4360478217465693 -2.1533738721008557 -1.2662150359650752 0.0 -1.305891819385063 21.107233846669622 -5.965014470216495 -30.581704785946332
29.040486248615778 0.051268088708706444 -0.9853267021540167 -0.5593083168284783 0.0 -0.6325879553959946 20.717530874263037 -6.036680487763077 -29.20370893349854
29.160474453282657 0.026798080713552656 0.049053480223421854 -2.766176013643466 0.0 0.6443875181855695 20.74147546737621 -6.043416740322127 -29.185720352413654
29.745450232879147 0.10128623506571112 2.8647356253126075 2.0782717593476483 0.0 -0.548388735768936 20.58031115233464 -6.3425711797327455 -30.109178418946318
29.278045752287017 0.01630379759531016 1.151889619841252 1.1249950500608963 0.0 -0.5868594493946904 20.67234002247265 -6.49330886976569 -29.215426844027597
29.122569360205468 0.07338465383057753 2.0833429016038565 -0.6126370283634593 0.0 0.6347388894036273 20.744124803351642 -6.899706764158905 -29.381375095136907
29.61290773174001 0.18215009630811324 1.8279643357274782 -1.8595218146686188 0.0 0.6668697620412991 20.600932195475465 -7.221062008353744 -30.246091127783643
28.863968545503738 0.20983700985613182 -1.7778152855103693 1.9389939693105158 0.0 0.6584961683302089 20.65797688680898 -7.242177588618979 -29.58588380789144
28.938814729793577 0.09046531651249146 -0.5997681793884582 3.0591313936750644 0.0 0.6809263826745475 20.72478761192652 -7.57089199341708 -29.263219907919243
29.770740940013116 0.010172429502242803 -0.5307035828688303 1.7694377221487878 0.0 0.6718526631830558 20.52306861479168 -8.468373049395197 -29.63276997305185
29.773855910564997 0.14039808896200667 1.405416488021126 -2.6317986984312824 0.0 0.6496308843395444 20.519522914355473 -8.960010572516596 -30.271338029943514
