# Star: ROTSE1J184706.07+434032.7
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
5.499817437175129 0.8077625003041994 -0.5485310514856069 2.7881574316577575 0.0 -19.801791957385444 -14.946923471002455 -6.312123445607291 -9.79530779041221
38.363595269752146 0.25441462460242487 -1.7065961107553125 2.869003367795607 0.0 -12.532764267873755 -11.992744518654428 -6.336332429212792 -39.75389108662139
38.37275671711273 0.3335648151338966 0.1488129112331343 -1.4122701108507905 0.0 -14.010485458548006 -15.1586779450747 -6.437256151006254 -40.026898818130434
5.4994446431150505 0.5641171821732655 2.281084174495067 3.0361066010215034 0.0 7.794980421207222 -13.686610747037482 -6.567493168662164 -8.085344220824476
5.498836585560914 0.5941100179677206 2.419286931279208 -2.9838878637342323 0.0 8.1606128798776 -13.367358853292803 -6.589797286096447 -8.2363472333138
38.29552450372427 0.1775666826067792 2.244469712165734 -2.5808494505066855 0.0 10.740020368388194 -12.84344475756011 -6.608669037956763 -39.438852532098394
9.443827595684157 0.08276743857557783 -1.7755329219627034 2.090997457492312 0.0 -7.971654051250202 -16.502094496736643 -7.184254361089261 -10.264175097262411
32.852054681677 0.2467542614016428 -0.943419995139299 -3.0839233623090916 0.0 -12.567946562234892 -16.39038946069372 -7.923654270627132 -34.217533973411506
6.841070201109442 0.7273064271401138 -3.1250715080585225 -1.645538616957275 0.0 34.168878882258646 -18.300402906878237 -9.052177713399063 -10.412883382505264
14.61889641909152 0.2237511988572305 -0.1557476959505247 -2.1587118105264667 0.0 -7.789435999970317 -14.847492952127666 -9.270635490456367 -15.91029498240705
32.91008195793156 0.07706418693657231 2.5161748189741546 -2.562239563263696 0.0 9.752049339690673 -15.07667000230066 -10.748435778870872 -33.70835054611616
