# Star: KYBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
20.03973461310954 0.44619700547507907 -2.5954795585698105 -0.9881721228669841 0.0 -3.965883793204837 -48.19591617833324 -14.269946265989287 -21.858110817217757
20.029743382884128 0.49817835752929845 -2.4340032389262083 -0.6087698024431588 0.0 -2.7164719074422745 -48.90584306986683 -14.282655910937365 -22.06286130464168
4.494013864027048 0.5312104847651877 -2.5525321634069327 0.3135165565756637 0.0 -0.5520650274839901 -50.21732729994961 -15.321618370668595 -6.673894915347935
10.005894293672114 0.4178651229433341 -2.37256143554104 0.2977099992289031 0.0 -0.5404794670838154 -50.208519631706935 -16.35431898070786 -11.714262354626884
19.993992067202818 0.21693458485861153 1.3817359055248208 -0.2918941865839507 0.0 1.4518148153997406 -49.22618480394362 -17.163869533604647 -21.01324671007764
20.00935500216862 0.1568969857719839 -2.7147317414318275 -1.2913827549089765 0.0 -1.7117964716844776 -49.157681870650535 -17.796013073751627 -20.835554778752908
3.9509180028548077 0.013228301199401934 -1.7763613965981147 0.8447609789998801 0.0 -0.4195931409472903 -50.06641167465032 -18.650743495964207 -4.128758476520134
2.8394701035745524 0.27195160532979556 -2.697042067028351 0.08196001908792493 0.0 -0.3197154639774419 -50.29325446706832 -19.28150701775508 -4.0366693973233625
5.419403989403638 0.30770023541007213 0.9975274337600626 1.027120851862907 0.0 0.3667717405257533 -50.26815167618878 -19.518850703825464 -6.735236441628447
8.99469424454108 0.5249315894941701 0.7537195195194953 0.3093743468748714 0.0 0.40991181851064873 -50.3858668565124 -20.305831688883128 -11.145984840275425
4.562424260532258 0.06206363319675515 -2.5312189994105667 0.9290170654940578 0.0 -0.37551302490075417 -50.205377842961546 -20.311661666859703 -5.048892243673341
3.945515735668164 0.18051486698318261 -0.5470161468594011 2.719981524030716 0.0 -0.300789440359724 -50.17071415942708 -21.617485370912362 -4.8480434372429
