# Star: KYBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
2.581088198318789 0.22733158192915462 2.929310358805782 0.043495271292896764 0.0 -0.5552433146540975 -50.24761346692549 -14.795055290315576 -3.241627415348883
20.03438481539587 0.7359178005546803 -2.585048637282684 -0.3924776043672869 0.0 -4.992662627078156 -48.64113600627586 -14.839200288191726 -23.03054715695732
7.441439804677187 0.4945616267908526 -1.7460255526879422 0.5905052540985194 0.0 -0.496839919900591 -50.18020898230583 -15.18903227182441 -9.066935364763264
20.00870160365658 0.15859100863999143 -2.7101541618575995 -1.4106308058033892 0.0 -2.228868555686439 -48.755247032209525 -15.277422384181499 -20.448337494726257
3.2672405542166043 0.6086590188541038 -2.558462971271973 0.321941550761191 0.0 -0.5834189873214002 -50.260502587243984 -15.519785037312682 -5.439714244702845
2.9327649737339248 0.7234367948704488 -3.017352502939696 -0.16890210388977336 0.0 -0.562821846168846 -50.305191397576564 -15.789787541491513 -5.832909011257985
2.684558208166254 0.738060015403977 2.953283897432171 0.3929698844099531 0.0 -1.5202901373487545 -50.01986400113192 -15.998089309434494 -5.69764150316157
4.570980641181368 0.6407745499688245 -2.2400455924079954 0.6536441501344152 0.0 -0.4568257178317966 -50.2433418129727 -16.467496689960665 -6.9241201306067275
3.154099398143794 0.6954922830775822 0.4147879030319793 -0.24171040891762344 0.0 1.0582828301762928 -50.17766443403027 -16.532418736712316 -5.853602330032878
7.439839200332991 0.4849470917666418 0.9021504035196235 0.35416749199349795 0.0 0.5256896239072382 -50.10867149112407 -16.569153141319788 -9.024471380144442
7.430554825900277 0.31939592253620563 1.3234947627426152 0.8886039674323762 0.0 0.4317309824981667 -50.0328010628579 -16.569555770015224 -8.39386151821174
10.020437305964302 0.4127091820281602 0.5663533137698578 -0.23164074403159035 0.0 0.6958889099853284 -50.16003444087888 -16.61416510330129 -11.31717852505118
10.01405220321243 0.47519918854677007 0.8055737954891885 0.12541941988580588 0.0 0.5130594918237797 -50.20849879875548 -16.65744021455237 -11.557922937550083
19.98755271120993 0.19070194142940813 2.0555703026281167 0.4509888011741654 0.0 0.8529090369026742 -49.63280488037105 -16.864320963987836 -20.53070002836518
4.49637784480545 0.2801074495027268 -2.2739903120329603 0.28051653369434854 0.0 -0.3722779050675076 -50.21254970845821 -17.004792947235188 -5.328301136380643
19.978038066729265 0.02600799395750089 2.7289801547124144 0.9338810205278436 0.0 1.2571658294333825 -49.39506090534268 -17.175151184259033 -19.880179742259696
3.945879512667828 0.14656602273415528 -0.24241908201013765 -0.3237400812118077 0.0 0.393123117723923 -50.14996630669143 -17.250586138990197 -4.346221641940867
3.9469720206188295 0.2526217880787062 2.6218904134567027 -0.6441898883707148 0.0 -0.45605113669522307 -50.10198754210546 -17.491936913701537 -4.6890962159581875
3.9461600301986963 0.4647784682586252 -0.6575693198038238 -0.9796658611416607 0.0 0.6695551500593102 -50.056426673679894 -17.624094071490738 -5.447167962103685
19.980838097771485 0.5051683626244358 2.4167661885701466 0.6923825153833073 0.0 0.542520919357446 -49.85956222375848 -17.843253351622337 -21.652209254279693
2.6852186183083546 0.26257401397897173 -1.063490379652149 -0.2067228206308395 0.0 0.4402405749878006 -50.18056131622749 -18.18695955406633 -3.4596953206110217
3.9449920042197504 0.33301877044094147 1.9253782519753746 1.6196936214719622 0.0 0.4611385208490326 -50.23660218849917 -18.62452718045331 -4.954898022602592
5.901936550445524 0.012305025160977043 -0.9858338593419859 -1.2575412890317368 0.0 0.4383196586721782 -49.99830090018067 -19.206476455431584 -5.6761807559247295
3.307539776906624 0.5349077727990829 -2.1324622752617115 0.9006867182950842 0.0 -0.4436103808991277 -50.09516007201058 -19.729765254906955 -5.112342040562883
9.988450013996674 0.582543884711469 0.9147199486891534 0.5391275722158385 0.0 0.5255119633461245 -50.16897244089659 -20.28979255222526 -12.023952816670992
7.4506934949261625 0.020768736598169812 2.3139482088820533 -1.9229394292647206 0.0 -0.5182397885791151 -49.975859058560026 -24.070174840843748 -7.312025709221226
