# Star: KYBoo
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
2.580902998928075 0.31837675628375156 -0.22096329390373637 0.06131414641412436 0.0 0.5381590998067006 -50.251333143827864 -14.300891861338961 -4.183102664690748
37.09446542589597 0.670382584571733 1.316685130533433 0.2847615043230335 0.0 0.589287975150889 -50.40415458639193 -14.384320604691242 -40.27058385391171
4.494651409181182 0.5111629008555161 0.6778820818310455 0.38252787116627285 0.0 0.4848549217019198 -50.27659792379793 -14.728045457553142 -6.834689287404964
2.580989495127347 0.30936569677675607 2.5972250021166428 -0.27778783556300873 0.0 -0.48180815007954586 -50.212745854935555 -14.8116902074539 -4.152709787514408
19.980697572313748 0.5430366459727938 1.703044401277513 0.4548556009899046 0.0 0.5214498631784638 -50.000056126056755 -15.023495371772963 -22.465655408880973
20.04059026012163 0.5286866060854976 0.9079028822386804 -0.4289549276711657 0.0 2.436505249687793 -48.92716327019358 -15.04446398253482 -22.45921851912584
2.1678830398216333 0.6381622481651641 2.773919899549219 0.6143002901095814 0.0 -2.5654403633231326 -49.54740771098661 -15.248903942848113 -5.148125965247157
20.032637864512804 0.3136933777573992 0.9445800612228091 -0.6142970847816267 0.0 1.8698097965947211 -49.07565431880835 -15.301186195144233 -21.6189662765747
20.010609965507083 0.25625513357752333 1.82966425034635 0.15133545720896846 0.0 0.77503879531664 -49.72697056846867 -15.36604312564536 -21.406881815265955
6.541468312444002 0.7679451009212995 -2.171651133520819 0.05667345502429271 0.0 -0.44179594039269093 -50.38087412132998 -15.389639011475964 -10.448103481269506
20.00052022170479 0.5722118738507024 1.5325641238893015 0.3143068410321043 0.0 0.4808140832157343 -50.06412938517106 -15.44889856369732 -22.62636785680232
20.012035543444526 0.18438776334585197 0.4217263652389251 -1.3478185226131831 0.0 2.4347226657011696 -48.631634800396014 -15.581085066227443 -21.177283551319057
2.578969668936408 0.5104176640362769 -0.2670858960780621 0.4293679874749163 0.0 0.6870979969703911 -50.21286805016876 -15.58885708447444 -4.91572110397908
20.004543561355778 0.09131564897591102 1.0195893642039642 -0.8005047974855038 0.0 1.2728446928148913 -49.404911432770774 -15.726205664381306 -20.856970722987064
4.496021889605626 0.49182125861971654 -2.699679088598747 0.03455738262861502 0.0 -0.4719887713709255 -50.26581622046337 -15.838102299096025 -6.752157573562684
3.3035992078975216 0.6493686676294262 -2.821975712921664 -0.012621842817335631 0.0 -0.5210040598936658 -50.35831102878627 -15.971368780394162 -6.3500223727917176
20.022646127654863 0.17427516191944187 -2.7252496991278985 -1.4962408708016905 0.0 -2.9876347549543394 -48.20228968114574 -16.13931863330023 -21.155377425561774
4.5103985866082965 0.8415717235365946 1.226714598679316 0.17742211819878592 0.0 0.4944848571739401 -50.26985949067862 -16.313035536147716 -9.204004466190677
2.9642317991684015 0.6439889756148841 -2.1737689724845026 0.42787852940412535 0.0 -0.5717360358977973 -50.30905250667401 -16.333956529220824 -5.9786390230339155
19.980466793907116 0.29169175591333385 -1.3951593094007215 0.26292282051843485 0.0 -0.7091694626572134 -49.77599574942886 -16.38473084775279 -21.49306726805909
19.987139234429936 0.36276425421571584 0.14569438383023897 -1.6702210591508617 0.0 3.314952963710289 -48.37340534298796 -16.449781188322497 -21.74339268506327
20.029374311212894 0.14279913214984571 -1.8028625495241914 -0.440478697515112 0.0 -1.6205704497733222 -49.106119840111894 -16.613476955780953 -21.059668790742485
6.878254997790105 0.8510933186173308 0.9501208410089251 0.08918406179302378 0.0 0.64973066711712 -50.42066406406334 -16.641342875615784 -11.699180996170673
19.974702788527207 0.531101945603407 0.3649689386198263 -0.9831439661631451 0.0 4.862018006515392 -48.13435533535925 -16.70675136137189 -22.404367170921006
3.27183967887765 0.6485047111489751 0.6308316896013336 -0.07311760840766676 0.0 0.5593086491869907 -50.2268929588615 -16.716217549125265 -6.313090002492132
2.581445635371647 0.27109973294302914 2.3420202727656103 -0.4115785324088503 0.0 -0.37807990450814144 -50.24042446585894 -16.74629996265933 -4.026134255497379
3.945886053484549 0.2899207763365062 0.6463413658390026 0.6957362158344219 0.0 0.45568602713236495 -50.1869991803569 -16.754602320392124 -5.4526073049163175
20.006170264535566 0.10224062617095402 0.2745037743890047 -1.6643968303429628 0.0 1.9079717517313948 -48.89076825299695 -17.038016811038972 -20.898181642084054
2.5811095553551295 0.10429903763705656 0.013774834853293746 0.22171731838517836 0.0 0.4424916962627392 -50.286195610908145 -17.083865464750296 -3.4804318177264095
20.008593996842066 0.1982134802346831 2.080269225494056 0.2647425858260724 0.0 1.1812058081247416 -49.34944411586587 -17.29026824902303 -21.218164602696653
7.446997416513441 0.35019137204817224 -2.0997730405384893 0.29362460951378855 0.0 -0.6218821796374953 -50.10735020024133 -17.389607055890647 -9.158896905038835
