# Star: ROTSE1J170537.88+335052.5
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
13.468234406586358 0.5742540210862691 -2.8157698770853385 -2.668625055403142 0.0 87.55886547874003 -24.515440559254976 -9.409530320062455 -16.104269742519605
10.855635905037008 0.37206168018679436 2.9923697285270054 -2.426817302568497 0.0 61.53347621119762 -16.877706090303032 -9.505645195536362 -12.645091506748914
14.105477479909853 0.13515742214781168 0.8747297697863883 2.8799816115425663 0.0 -39.10008223158495 -0.6191408671402666 -9.652518634001026 -15.110440417691654
3.790163323098535 0.5722692168222178 0.12346393008876995 -3.025684657062725 0.0 -57.42683735382571 -10.120217474460757 -10.0179683450603 -6.416296415956183
6.512450944348088 0.2817530777094206 -1.16313081581611 1.6874270009889611 0.0 -43.97917224083279 -23.724839993205702 -10.02026852585722 -7.992154665961072
5.304251104574719 0.3062950781438781 -2.141789090829514 -1.038183706424843 0.0 40.220237552254794 -14.601449477189991 -10.086699672607038 -6.865639159315872
10.855020886443926 0.07110746005439593 -1.2072391206745727 -0.7836588172124311 0.0 36.871003677777644 -21.70943267870409 -10.114979617777934 -11.62953036245913
8.141597788491177 0.1859306873659606 -0.10787133490444623 -2.5572058500802837 0.0 -31.60741205493733 -7.190327936822632 -10.218412831569818 -9.311797949653911
9.302516203725084 0.026877023479643027 -1.8480327032653676 -1.3754498034620688 0.0 32.848723200261055 -15.602078040947262 -10.23289615457721 -9.85319692608679
3.4246537111126703 0.5556064571771595 -2.5615226193599274 -1.6341130257773622 0.0 110.38412812892517 -44.60531117244017 -10.239522595376615 -5.969277167645622
7.365639938293676 0.20391940749226642 -2.8480155000178815 3.1246023746308573 0.0 25.18484378142872 -4.8661128951986 -10.29762860448416 -8.593483292448235
5.075093258518059 0.21825969496818923 2.834856856888611 -0.8778930546583591 0.0 -26.70661766637981 -6.407813664462178 -10.305633922264214 -6.348876394726198
10.852697615960597 0.03278263894843575 -0.1663649295547078 0.24467317483584777 0.0 39.891021033864135 -23.096001937143033 -10.308212475498005 -11.442152814079435
6.514781142931683 0.4699536030235409 2.6228777674236126 2.4252798160111455 0.0 73.12024595376458 -27.354110612219653 -10.401650411860166 -8.679341253151025
8.315925126804524 0.22537281047923496 -0.16809067197376365 2.4002473604684313 0.0 -39.560995574626915 -14.317893077081315 -10.404488679713829 -9.612529295154843
10.855833826865064 0.4938017289212292 -0.44258145195822135 -1.6591852668630693 0.0 -34.68878831020466 14.229868945346194 -10.423198822398824 -13.120430757566323
16.285677944750606 0.18673234073209588 0.9783602364402522 -1.4958533836030181 0.0 -66.19224948066608 -41.94022234550371 -10.43658266747646 -17.458450336148406
7.235684449033109 0.1559283597609612 -0.5891568726711673 3.0587634528820855 0.0 -31.416192952124756 -8.423631821612725 -10.4431846630576 -8.309010155815253
6.675915651608876 0.09429880255547875 1.2362028856696934 -2.6038565445121136 0.0 -24.704107099598872 -2.235734085894779 -10.538871201189751 -7.539293599041197
