# Star: ROTSE1J170537.88+335052.5
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
18.6054040076223 0.35243310050119 3.074960571401046 1.4727643737396476 0.0 71.06207807690518 -3.0990034815363905 -9.286052220830369 -19.738779418488427
7.656396655483 0.0698881988152588 3.031971324220465 1.4059112317718787 0.0 38.90145703011985 13.770694184979014 -9.955900952953519 -7.839554997355578
4.340327457878196 0.4388769275408476 0.0063273201534061975 -2.433570397626827 0.0 -40.957671600069105 -6.68289294690449 -10.023997124670933 -5.793739657726476
9.304687800176382 0.4718304790917481 2.7615500361875025 -3.0688369811989573 0.0 90.50822786803627 -28.755664917413426 -10.06082740378491 -10.890590922398697
10.855669337264983 0.43283982934470455 -0.2848353952432024 -2.1295271590987706 0.0 -49.717709868206285 -1.1856548249934822 -10.120827052792999 -12.285515293096992
10.853516287760037 0.12887956265869988 2.8760860049987444 -2.903132112776103 0.0 50.06430813096522 -24.405943872243515 -10.141915010345917 -11.251083017383834
22.78822247880378 0.6221929154836053 -2.3472831847228823 -1.5226782818935167 0.0 27.247161525474553 -0.0699595200290426 -10.156135645810654 -25.09103563121605
4.284091360423721 0.2590084063756179 -2.8921369125422838 -2.553431108311158 0.0 32.62634782595492 -9.901302628956545 -10.206073863932177 -5.102925370843419
6.514064449434262 0.4020089899532604 -0.41206471360798147 -2.4306053567996653 0.0 -24.862599903995307 5.191680303468783 -10.44572711929594 -7.826626640023919
5.0077744308305645 0.1327336843759341 1.2933426821763727 -1.3497449650375926 0.0 -21.60591052219052 -5.858779399951459 -10.7619841991807 -5.4182615029539605
5.00823645694062 0.0009740154876838072 -0.15048829124166854 0.12977283877281715 0.0 21.106324370885858 -6.06923439157337 -10.797432415841486 -4.477959622825031
7.234610071052024 0.07604599778825763 1.5127023634583632 -1.1077972009124415 0.0 -24.101790241404302 -8.055486412994977 -10.81454853075745 -7.442483431024254
11.18891382224459 0.022999165503087893 1.831749348804319 -1.843928687204904 0.0 -38.39631118140037 -17.800606086226907 -10.994088151302392 -11.124409890856425
7.235745248597664 0.08295358777781031 -1.5686125930456385 -1.0759262743567717 0.0 23.847106319201703 -8.40389684943798 -11.054582421518488 -7.470415547651083
16.283952136437634 0.48680910279428913 0.5144015267680706 -0.8775804848945261 0.0 -26.786411333881446 5.7967561710747955 -11.127811600079896 -17.9324136941675
2.315981796792957 0.07409689869543226 1.7323076539843252 -0.2121640013832932 0.0 71.52021811420721 43.68819305243496 -11.811312588529733 -2.516124035622428
11.334325141380207 0.4780710425745084 -2.565964259638445 -2.7082353708919222 0.0 22.18137656816758 2.614920810827985 -12.862079263189544 -12.946104027592382
10.849968174852652 0.3634044924131816 2.2532673979949216 2.4592202939634302 0.0 90.03191846285196 -41.86579182200089 -14.802700724824652 -12.022108723245196
4.557535260479655 0.4746849724825339 1.1488712610736924 -0.6674710627353139 0.0 -22.040519486270075 -1.3595939811656517 -15.134396248167537 -6.155241479408546
