# Star: ROTSE1J170537.88+335052.5
# Joker posterior samples (sorted by ln_likelihood/ln_posterior desc if available)

P e omega M0 s K v0 ln_likelihood ln_prior
13.024466194861327 0.44997717997723213 2.9093437134482496 -2.230497539731393 0.0 80.88774268211368 -15.05474668947141 -10.088058259038718 -14.866552396017944
14.108026401720661 0.11666977308520017 1.131728988520832 3.1220315710657784 0.0 -38.88643332434347 0.11678685637107616 -10.235171906798536 -14.808891764610943
4.652709841941378 0.4057772602221363 -0.8282634481752664 2.218209186318384 0.0 -30.20599510155004 -5.3799240396121855 -10.274004328984429 -6.324137082066888
16.281931854815536 0.158765340116636 -2.3677875216963296 -1.6819176631942516 0.0 67.28107862587947 -40.62713812844688 -10.331849925961873 -17.122893616836965
2.1969648056151923 0.3498012918921065 1.7266919433294885 -2.937667730713134 0.0 40.12023752403572 14.828872794713863 -10.343000625230491 -3.665901349189906
11.321131457203647 0.19458706416250687 0.7924357662258616 -0.17202089277920374 0.0 47.67323234465318 -15.528234488922713 -10.352858621023312 -12.277488930901361
13.024143410270193 0.28411598596053866 2.9702520984496243 -2.6387982884691623 0.0 81.8915532893606 -35.37355532792663 -10.394446499412707 -14.27005076789698
13.024796611489128 0.022513833967013612 -0.8582112130739432 2.5743516958167283 0.0 -60.29677492221649 -41.942950191665915 -10.395064697196622 -13.301239440780128
13.02608722414734 0.19072069849308812 -0.26351267349736895 -3.0353614153937154 0.0 -84.89283692102275 -50.19935765325254 -10.406610081306773 -13.97005378362286
2.711046678122995 0.0072470232057440746 3.0505570467456478 -0.19656332453201408 0.0 -45.32044942267834 -30.812673730746244 -10.455885581653613 -2.8052684074401557
13.025797583357049 0.08162218180165279 0.7319218381367539 0.863144771462487 0.0 57.10195597441153 -44.434596601366934 -10.48032530236503 -13.600162360125985
10.851368230475824 0.3203627896222897 -0.2533205301018215 -0.04011162119233724 0.0 27.52517161999687 -21.578560508225966 -10.500589218960698 -12.218721911480412
7.235980192601088 0.24731035073540517 -2.5256167467028825 -1.5754535667276641 0.0 22.248344363456006 -0.9157571561200646 -10.508257704894604 -8.361661624839453
9.305830197088467 0.0985441507121305 -0.1288238496249785 -2.961772781725282 0.0 -42.98438989259181 -23.023346409723032 -10.555668868542707 -9.943006200947998
9.30417622076834 0.5801844102059722 2.3323776581915685 -1.9527521694610896 0.0 39.15879785558458 16.836568829804854 -10.557164255763526 -11.72845703390811
6.5132443247647105 0.35485535874182644 2.1713094471958114 1.6986743157240958 0.0 57.00883767662472 -30.677488895604668 -10.582624535756588 -7.999929817680791
4.339753196114801 0.004975754258600702 -2.0319955670978267 1.3285236063832093 0.0 -21.161654516109035 -6.122595888493626 -10.727799143010515 -4.379326058048184
2.4538730479613386 0.028919126113657375 -0.49791836473454537 0.8265488042613592 0.0 37.305440640872256 6.089187301340233 -10.743112546585879 -2.7769615170970323
8.144672726912221 0.6066387599405104 -0.42850291818767783 -2.2262842250660793 0.0 -41.18376773947042 6.075890300382227 -10.777146429826205 -10.70701062577698
14.10842066716926 0.08432653555165126 -2.056992453651376 3.0518249741443833 0.0 40.86308508961951 -0.26267195416607086 -10.82239140021908 -14.693107223661167
4.342325648509862 0.534712079773607 2.1495102300055247 2.6963589424135153 0.0 26.24834002174318 4.561154605038171 -10.830835077875065 -6.546984390808692
2.82290737458134 0.12174391830121434 -0.6249409303361463 -0.24137262586321523 0.0 39.207434380446244 -26.742455719040358 -10.84319955341196 -3.541129477874398
10.852772046742835 0.304401812639684 -0.4657245378296909 -2.899561204234089 0.0 -63.94193665864035 -20.84502155215612 -10.899444107958614 -12.16620623654927
3.2223899911093885 0.18423946951526857 0.6033007557964974 -2.1752912965952134 0.0 -21.733787422813172 -4.074502265332233 -10.908462372264392 -4.145565462197567
7.235316691017856 0.0759821278204862 1.2203060296016286 -1.423127890887226 0.0 -24.423465612308124 -8.122144930899308 -11.059687532187223 -7.787729522680563
3.1241948109631434 0.16193780145476663 -1.5315021642781677 0.670372852712352 0.0 -35.59530686727131 -12.670742424246399 -11.083659042928877 -3.97545798631161
8.139046064785559 0.2929666537112154 2.1615647601884183 2.1680832174156763 0.0 57.55117056411345 -29.168487123224367 -11.115276701900187 -9.414287235016744
14.093387068824603 0.21843327395185527 -2.0348691892503474 -3.0679017499108596 0.0 33.018048077321055 1.8738151689679845 -11.159276983383604 -15.126130261466802
9.301396007080223 0.013470702657350203 3.1095723632195873 0.4135252054874753 0.0 -33.78300106072429 -16.268422566419346 -11.1640884220918 -9.490834298324948
16.279100111179872 0.21940318517445598 3.117004590378634 -2.417376008648818 0.0 89.29681794118387 -43.632274610405084 -11.168554738008545 -17.314953318094386
3.208079144338205 0.3364889967616106 -2.8962193403885665 -2.32944314190773 0.0 21.154220554106654 0.45602110829860376 -11.223282428573132 -4.630712458557964
13.022161801672286 0.224293278351158 1.1092341754948623 -0.9001149764877597 0.0 -30.586454975820374 -5.237798231643768 -11.28099189137137 -14.07370383294341
7.2378015706276 0.18165997601208506 -0.5266107868325267 2.7464279849074833 0.0 -38.239228625835494 -16.975893050180613 -11.442338177922759 -8.152692902841677
9.647630703826534 0.07203786819749036 2.8310175629998997 1.9839757581021344 0.0 36.17720070122312 -10.275881195551502 -11.550863067227791 -10.184306998145498
16.279071353320607 0.30454383332582763 0.27115298075378047 -1.7072195352578439 0.0 -63.13941198164234 -18.533231670261273 -11.697094322546858 -17.59298208928529
